Ori Question,random_context,masked_next_sentence,masked_next_word,random_testing_result
"You are fortunate to be an astronaut sent out to explore planet X. This planet has a mass that is four times greater than the Earth and three times its radius.

What is the formula for the gravitational force experienced by an object on Earth?",This planet has a mass that is four times greater than the Earth and three times its radius.,What is the formula for the gravitational force experienced by an object on Earth?,What,The surface gravity can be calculated using the formula g = GM/R².
"You are fortunate to be an astronaut sent out to explore planet X. This planet has a mass that is four times greater than the Earth and three times its radius.

How does the gravitational force on planet X compare to that on Earth? Please provide the answer as a decimal multiplier of the gravitational force on Earth.",You are fortunate to be an astronaut sent out to explore planet X.This planet has a mass that is four times greater than the Earth and three times its radius.,How does the gravitational force on planet X compare to that on Earth?,How,You are tasked with determining the acceleration due to gravity on the surface of this mysterious planet.
"You are fortunate to be an astronaut sent out to explore planet X. This planet has a mass that is four times greater than the Earth and three times its radius.

How does your weight on planet X compare to your weight on Earth? Please provide the answer in the form of a multiplier indicating how much more one would weigh on planet X compared to Earth.",This planet has a mass that is four times greater than the Earth and three times its radius.How does your weight on planet X compare to your weight on Earth?,Please provide the answer in the form of a multiplier indicating how much more one would weigh on planet X compared to Earth.,Please,Your weight on planet X would be 4/9 of your weight on Earth.
"- **Check Your Understanding #2 – Height of a geosynchronous orbit**
- Given:
 - Gravitational parameter of Earth, μE = 398,600.5 km³s⁻²
 - Angular velocity of Earth, ωE = 7.29 × 10⁻⁵ rad s⁻¹
 - Radius of the Earth, RE = 6,378.1 km

- How high above the surface of the Earth is a satellite in a geosynchronous orbit? Assume a circular orbit. Please provide the distance in kilometers.","RE = 6,378.1 km

- How high above the surface of the Earth is a satellite in a geosynchronous orbit?",Assume a circular orbit.,Assume,"A geosynchronous orbit has a period of 24 hours, matching Earth's rotation."
"The Earth orbits around the Sun in one year, i.e., \( T_E = 365.256 \) days. The length of the semi-major axis of the Earth’s orbit is \( a_E = 1.495 \times 10^9 \) km. The semi-major axis, \( a_M \), of Mars is \( 2.278 \times 10^9 \) km.

What will the orbit time, \( T_M \), of Mars be? Please provide the orbital period of Mars in years.","\( T_M \),",of Mars be?,of,the temperature of the molecular gas component.
"The Viking Mars orbiter probe was placed in a circular orbit 17,000 km above the Martian surface. Doppler measurements of the transmitted signals from the probe indicated that it was at an orbital velocity, \( V_V \), of 1.46 km/s. The diameter of Mars, \( d_M \), is 6,770 km and the radius of the Mars orbit about the Sun, \( a_M \), is 1.524 AU. Note: 1 AU = 1.495 × 10^8 km; 1 year = 3.156 × 10^7 s.

Calculate the mass of Mars, \( M_M \), in terms of the mass of the Sun, \( M_S \). Please provide the answer in decimal form with the unit M_S.",\( M_S \).,Please provide the answer in decimal form with the unit M_S.,Please,"is the mass of the Sun, approximately \( 1.989 \times 10^{30} \) kilograms."
"A comet moves in an elliptical orbit about the Sun such that its orbit is coplanar with the orbit of the Earth. The comet is observed to cross the Earth’s orbit at a time where its heliocentric velocity is 31.0 km/s, and its true anomaly is 140°. Taking the Earth’s orbit to be circular, calculate the semi-major axis length and eccentricity of the comet’s orbit and the time before the comet next crosses the Earth’s orbit.

What is the semi-major axis length of the comet's orbit? Please provide the length of the semi-major axis in Astronomical Units (AU).","Taking the Earth’s orbit to be circular,",calculate the semi-major axis length and eccentricity of the comet’s orbit and the time before the comet next crosses the Earth’s orbit.,calculate,the distance from the Earth to the Sun is approximately constant at 1 astronomical unit (AU).
"A comet moves in an elliptical orbit about the Sun such that its orbit is coplanar with the orbit of the Earth. The comet is observed to cross the Earth’s orbit at a time where its heliocentric velocity is 31.0 km/s, and its true anomaly is 140°. Taking the Earth’s orbit to be circular, calculate the semi-major axis length and eccentricity of the comet’s orbit and the time before the comet next crosses the Earth’s orbit.

What is the eccentricity of the comet's orbit? Please provide the answer as a decimal number without any unit.","The comet is observed to cross the Earth’s orbit at a time where its heliocentric velocity is 31.0 km/s,and its true anomaly is 140°.Taking the Earth’s orbit to be circular,calculate the semi-major axis length and eccentricity of the comet’s orbit and the time before the comet next crosses the Earth’s orbit.What is the eccentricity of the comet's orbit?",Please provide the answer as a decimal number without any unit.,Please,The eccentricity \( e \) can be found using the vis-viva equation and the orbit equation at the crossing point.
"A comet moves in an elliptical orbit about the Sun such that its orbit is coplanar with the orbit of the Earth. The comet is observed to cross the Earth’s orbit at a time where its heliocentric velocity is 31.0 km/s, and its true anomaly is 140°. Taking the Earth’s orbit to be circular, calculate the semi-major axis length and eccentricity of the comet’s orbit and the time before the comet next crosses the Earth’s orbit.

How long will it take before the comet next crosses the Earth's orbit? Please provide the time in years.","A comet moves in an elliptical orbit about the Sun such that its orbit is coplanar with the orbit of the Earth.The comet is observed to cross the Earth’s orbit at a time where its heliocentric velocity is 31.0 km/s,and its true anomaly is 140°.Taking the Earth’s orbit to be circular,calculate the semi-major axis length and eccentricity of the comet’s orbit and the time before the comet next crosses the Earth’s orbit.",How long will it take before the comet next crosses the Earth's orbit?,How,"The Earth's orbital radius is 1 AU, and its circular orbital speed is approximately 29.8 km/s."
"Calculate the two velocity increments required to change the orbit of the Viking probe from a circular orbit at 17,000 km above the Martian surface to another circular orbit of a height of 30,000 km above the surface. Assume a Hohmann cotangential elliptic transfer orbit. Also, determine the semi-major axis and eccentricity of the transfer orbit and the transfer time. The diameter of Mars, \(d_M\), is 6,770 km. Note: 1 AU \(= 1.495 \times 10^8\) km; 1 year \(= 3.156 \times 10^7\) s. Bonus: Why could the probe not be placed at an orbital altitude of 800,000 km?

What is the first velocity increment (\(\Delta V_1\)) required to change the orbit of the Viking probe from a circular orbit at 17,000 km above the Martian surface to a Hohmann transfer orbit? Please provide the answer in the format of a decimal number with the unit of kilometers per second (km/s).","Also,determine the semi-major axis and eccentricity of the transfer orbit and the transfer time.The diameter of Mars,\(d_M\),is 6,770 km.Note: 1 AU \(= 1.495 \times 10^8\) km;1 year \(= 3.156 \times 10^7\) s.","Bonus: Why could the probe not be placed at an orbital altitude of 800,000 km?",Bonus,"The semi-major axis of the transfer orbit can be found using the formula \(a = \frac{r_E + r_M}{2}\), where \(r_E\) and \(r_M\) are the orbital radii of Earth and Mars, respectively."
