Ori Question,random_context,masked_next_sentence,masked_next_word,random_testing_result,nextword_testing_result
"You are fortunate to be an astronaut sent out to explore planet X. This planet has a mass that is four times greater than the Earth and three times its radius.

What is the formula for the gravitational force experienced by an object on Earth?",This planet has a mass that is four times greater than the Earth and three times its radius.,What is the formula for the gravitational force experienced by an object on Earth?,What,Determine how many times stronger or weaker the surface gravity would be on this planet compared to that on Earth.,Calculate
"You are fortunate to be an astronaut sent out to explore planet X. This planet has a mass that is four times greater than the Earth and three times its radius.

How does the gravitational force on planet X compare to that on Earth? Please provide the answer as a decimal multiplier of the gravitational force on Earth.",You are fortunate to be an astronaut sent out to explore planet X.This planet has a mass that is four times greater than the Earth and three times its radius.,How does the gravitational force on planet X compare to that on Earth?,How,"Calculate the acceleration due to gravity on the surface of planet X in terms of g, the acceleration due to gravity on Earth.",Calculate
"You are fortunate to be an astronaut sent out to explore planet X. This planet has a mass that is four times greater than the Earth and three times its radius.

How does your weight on planet X compare to your weight on Earth? Please provide the answer in the form of a multiplier indicating how much more one would weigh on planet X compared to Earth.",This planet has a mass that is four times greater than the Earth and three times its radius.How does your weight on planet X compare to your weight on Earth?,Please provide the answer in the form of a multiplier indicating how much more one would weigh on planet X compared to Earth.,Please,Your weight on planet X would be about four-thirds (≈1.33 times) your weight on Earth.,compared
"- **Check Your Understanding #2 – Height of a geosynchronous orbit**
- Given:
 - Gravitational parameter of Earth, μE = 398,600.5 km³s⁻²
 - Angular velocity of Earth, ωE = 7.29 × 10⁻⁵ rad s⁻¹
 - Radius of the Earth, RE = 6,378.1 km

- How high above the surface of the Earth is a satellite in a geosynchronous orbit? Assume a circular orbit. Please provide the distance in kilometers.","RE = 6,378.1 km

- How high above the surface of the Earth is a satellite in a geosynchronous orbit?",Assume a circular orbit.,Assume,"Its height above the Earth’s surface is approximately 35,800 km.",above
"The Earth orbits around the Sun in one year, i.e., \( T_E = 365.256 \) days. The length of the semi-major axis of the Earth’s orbit is \( a_E = 1.495 \times 10^9 \) km. The semi-major axis, \( a_M \), of Mars is \( 2.278 \times 10^9 \) km.

What will the orbit time, \( T_M \), of Mars be? Please provide the orbital period of Mars in years.","\( T_M \),",of Mars be?,of,"and represents the time required for Mars to complete one full orbit around the Sun, commonly known as the Martian sidereal period.",defined
"The Viking Mars orbiter probe was placed in a circular orbit 17,000 km above the Martian surface. Doppler measurements of the transmitted signals from the probe indicated that it was at an orbital velocity, \( V_V \), of 1.46 km/s. The diameter of Mars, \( d_M \), is 6,770 km and the radius of the Mars orbit about the Sun, \( a_M \), is 1.524 AU. Note: 1 AU = 1.495 × 10^8 km; 1 year = 3.156 × 10^7 s.

Calculate the mass of Mars, \( M_M \), in terms of the mass of the Sun, \( M_S \). Please provide the answer in decimal form with the unit M_S.",\( M_S \).,Please provide the answer in decimal form with the unit M_S.,Please,"The given sentence is \( M_S \), which denotes the absolute bolometric magnitude of the Sun in the chosen photometric system.",means
"A comet moves in an elliptical orbit about the Sun such that its orbit is coplanar with the orbit of the Earth. The comet is observed to cross the Earth’s orbit at a time where its heliocentric velocity is 31.0 km/s, and its true anomaly is 140°. Taking the Earth’s orbit to be circular, calculate the semi-major axis length and eccentricity of the comet’s orbit and the time before the comet next crosses the Earth’s orbit.

What is the semi-major axis length of the comet's orbit? Please provide the length of the semi-major axis in Astronomical Units (AU).","Taking the Earth’s orbit to be circular,",calculate the semi-major axis length and eccentricity of the comet’s orbit and the time before the comet next crosses the Earth’s orbit.,calculate,"calculate the minimum speed a spacecraft must have at the Earth’s surface in order to escape from the solar system, assuming that it is launched in the direction of the Earth’s motion around the Sun.",compute
"A comet moves in an elliptical orbit about the Sun such that its orbit is coplanar with the orbit of the Earth. The comet is observed to cross the Earth’s orbit at a time where its heliocentric velocity is 31.0 km/s, and its true anomaly is 140°. Taking the Earth’s orbit to be circular, calculate the semi-major axis length and eccentricity of the comet’s orbit and the time before the comet next crosses the Earth’s orbit.

What is the eccentricity of the comet's orbit? Please provide the answer as a decimal number without any unit.","The comet is observed to cross the Earth’s orbit at a time where its heliocentric velocity is 31.0 km/s,and its true anomaly is 140°.Taking the Earth’s orbit to be circular,calculate the semi-major axis length and eccentricity of the comet’s orbit and the time before the comet next crosses the Earth’s orbit.What is the eccentricity of the comet's orbit?",Please provide the answer as a decimal number without any unit.,Please,The eccentricity of the comet's orbit is approximately 0.74.,0.66
"A comet moves in an elliptical orbit about the Sun such that its orbit is coplanar with the orbit of the Earth. The comet is observed to cross the Earth’s orbit at a time where its heliocentric velocity is 31.0 km/s, and its true anomaly is 140°. Taking the Earth’s orbit to be circular, calculate the semi-major axis length and eccentricity of the comet’s orbit and the time before the comet next crosses the Earth’s orbit.

How long will it take before the comet next crosses the Earth's orbit? Please provide the time in years.","A comet moves in an elliptical orbit about the Sun such that its orbit is coplanar with the orbit of the Earth.The comet is observed to cross the Earth’s orbit at a time where its heliocentric velocity is 31.0 km/s,and its true anomaly is 140°.Taking the Earth’s orbit to be circular,calculate the semi-major axis length and eccentricity of the comet’s orbit and the time before the comet next crosses the Earth’s orbit.",How long will it take before the comet next crosses the Earth's orbit?,How,Assume that the comet moves in a prograde direction viewed from the north ecliptic pole.,Solution
"Calculate the two velocity increments required to change the orbit of the Viking probe from a circular orbit at 17,000 km above the Martian surface to another circular orbit of a height of 30,000 km above the surface. Assume a Hohmann cotangential elliptic transfer orbit. Also, determine the semi-major axis and eccentricity of the transfer orbit and the transfer time. The diameter of Mars, \(d_M\), is 6,770 km. Note: 1 AU \(= 1.495 \times 10^8\) km; 1 year \(= 3.156 \times 10^7\) s. Bonus: Why could the probe not be placed at an orbital altitude of 800,000 km?

What is the first velocity increment (\(\Delta V_1\)) required to change the orbit of the Viking probe from a circular orbit at 17,000 km above the Martian surface to a Hohmann transfer orbit? Please provide the answer in the format of a decimal number with the unit of kilometers per second (km/s).","Also,determine the semi-major axis and eccentricity of the transfer orbit and the transfer time.The diameter of Mars,\(d_M\),is 6,770 km.Note: 1 AU \(= 1.495 \times 10^8\) km;1 year \(= 3.156 \times 10^7\) s.","Bonus: Why could the probe not be placed at an orbital altitude of 800,000 km?",Bonus,"Assume circular, coplanar orbits with \(r_E = 1\ \text{AU}\) and \(r_M = 1.52\ \text{AU}\), and use the Sun’s gravitational parameter \(\mu_{\odot} = 1.327\times10^{11}\ \text{km}^3\text{s}^{-2}\).",Assume
