Ori Question,random_context,masked_next_sentence,masked_next_word,random_testing_result,nextword_testing_result
"You are fortunate to be an astronaut sent out to explore planet X. This planet has a mass that is four times greater than the Earth and three times its radius.

What is the formula for the gravitational force experienced by an object on Earth?",This planet has a mass that is four times greater than the Earth and three times its radius.,What is the formula for the gravitational force experienced by an object on Earth?,What,What is the acceleration due to gravity on the surface of this planet compared to that on Earth?,What
"You are fortunate to be an astronaut sent out to explore planet X. This planet has a mass that is four times greater than the Earth and three times its radius.

How does the gravitational force on planet X compare to that on Earth? Please provide the answer as a decimal multiplier of the gravitational force on Earth.",You are fortunate to be an astronaut sent out to explore planet X.This planet has a mass that is four times greater than the Earth and three times its radius.,How does the gravitational force on planet X compare to that on Earth?,How,What is the acceleration due to gravity on the surface of planet X compared to that on Earth?,What
"You are fortunate to be an astronaut sent out to explore planet X. This planet has a mass that is four times greater than the Earth and three times its radius.

How does your weight on planet X compare to your weight on Earth? Please provide the answer in the form of a multiplier indicating how much more one would weigh on planet X compared to Earth.",This planet has a mass that is four times greater than the Earth and three times its radius.How does your weight on planet X compare to your weight on Earth?,Please provide the answer in the form of a multiplier indicating how much more one would weigh on planet X compared to Earth.,Please,"To compare your weight on planet X to your weight on Earth, we use the formula for gravitational force:  
$$ W = \frac{G M m}{r^2} $$  
where $ W $ is weight, $ G $ is the gravitational constant, $ M $ is the planet's mass, $ m $ is your mass, and $ r $ is the planet's radius.  

Given that planet X has a mass $ M_X = 4M_{\text{Earth}} $ and radius $ r_X = 3r_{\text{Earth}} $, the ratio of your weight on planet X ($ W_X $) to your weight on Earth ($ W_E $) is:  

$$
\frac{W_X}{W_E} = \frac{\frac{G (4M_{\text{Earth}}) m}{(3r_{\text{Earth}})^2}}{\frac{G M_{\text{Earth}} m}{r_{\text{Earth}}^2}} = \frac{4}{9}
$$

So your weight on planet X is $ \frac{4}{9} $ of your weight on Earth.",To
"- **Check Your Understanding #2 – Height of a geosynchronous orbit**
- Given:
 - Gravitational parameter of Earth, μE = 398,600.5 km³s⁻²
 - Angular velocity of Earth, ωE = 7.29 × 10⁻⁵ rad s⁻¹
 - Radius of the Earth, RE = 6,378.1 km

- How high above the surface of the Earth is a satellite in a geosynchronous orbit? Assume a circular orbit. Please provide the distance in kilometers.","RE = 6,378.1 km

- How high above the surface of the Earth is a satellite in a geosynchronous orbit?",Assume a circular orbit.,Assume,A geosynchronous satellite orbits at an altitude where its orbital period matches the Earth's rotational period of 24 hours.,To
"The Earth orbits around the Sun in one year, i.e., \( T_E = 365.256 \) days. The length of the semi-major axis of the Earth’s orbit is \( a_E = 1.495 \times 10^9 \) km. The semi-major axis, \( a_M \), of Mars is \( 2.278 \times 10^9 \) km.

What will the orbit time, \( T_M \), of Mars be? Please provide the orbital period of Mars in years.","\( T_M \),",of Mars be?,of,where \( T_M \) represents the orbital period of Mars in Earth years.,where
"The Viking Mars orbiter probe was placed in a circular orbit 17,000 km above the Martian surface. Doppler measurements of the transmitted signals from the probe indicated that it was at an orbital velocity, \( V_V \), of 1.46 km/s. The diameter of Mars, \( d_M \), is 6,770 km and the radius of the Mars orbit about the Sun, \( a_M \), is 1.524 AU. Note: 1 AU = 1.495 × 10^8 km; 1 year = 3.156 × 10^7 s.

Calculate the mass of Mars, \( M_M \), in terms of the mass of the Sun, \( M_S \). Please provide the answer in decimal form with the unit M_S.",\( M_S \).,Please provide the answer in decimal form with the unit M_S.,Please,"The mass of the Sun, denoted \( M_S \), is approximately \( 1.989 \times 10^{30} \) kilograms.",\( M_S \)
"A comet moves in an elliptical orbit about the Sun such that its orbit is coplanar with the orbit of the Earth. The comet is observed to cross the Earth’s orbit at a time where its heliocentric velocity is 31.0 km/s, and its true anomaly is 140°. Taking the Earth’s orbit to be circular, calculate the semi-major axis length and eccentricity of the comet’s orbit and the time before the comet next crosses the Earth’s orbit.

What is the semi-major axis length of the comet's orbit? Please provide the length of the semi-major axis in Astronomical Units (AU).","Taking the Earth’s orbit to be circular,",calculate the semi-major axis length and eccentricity of the comet’s orbit and the time before the comet next crosses the Earth’s orbit.,calculate,we can approximate the distance from the Earth to the Sun as constant throughout the year.,radius
"A comet moves in an elliptical orbit about the Sun such that its orbit is coplanar with the orbit of the Earth. The comet is observed to cross the Earth’s orbit at a time where its heliocentric velocity is 31.0 km/s, and its true anomaly is 140°. Taking the Earth’s orbit to be circular, calculate the semi-major axis length and eccentricity of the comet’s orbit and the time before the comet next crosses the Earth’s orbit.

What is the eccentricity of the comet's orbit? Please provide the answer as a decimal number without any unit.","The comet is observed to cross the Earth’s orbit at a time where its heliocentric velocity is 31.0 km/s,and its true anomaly is 140°.Taking the Earth’s orbit to be circular,calculate the semi-major axis length and eccentricity of the comet’s orbit and the time before the comet next crosses the Earth’s orbit.What is the eccentricity of the comet's orbit?",Please provide the answer as a decimal number without any unit.,Please,"To find the eccentricity of the comet's orbit, we can use the vis-viva equation and the relationship between true anomaly, orbital elements, and velocity.",0.657
"A comet moves in an elliptical orbit about the Sun such that its orbit is coplanar with the orbit of the Earth. The comet is observed to cross the Earth’s orbit at a time where its heliocentric velocity is 31.0 km/s, and its true anomaly is 140°. Taking the Earth’s orbit to be circular, calculate the semi-major axis length and eccentricity of the comet’s orbit and the time before the comet next crosses the Earth’s orbit.

How long will it take before the comet next crosses the Earth's orbit? Please provide the time in years.","A comet moves in an elliptical orbit about the Sun such that its orbit is coplanar with the orbit of the Earth.The comet is observed to cross the Earth’s orbit at a time where its heliocentric velocity is 31.0 km/s,and its true anomaly is 140°.Taking the Earth’s orbit to be circular,calculate the semi-major axis length and eccentricity of the comet’s orbit and the time before the comet next crosses the Earth’s orbit.",How long will it take before the comet next crosses the Earth's orbit?,How,"To solve this, we apply the vis-viva equation and orbital geometry relations.",To
"Calculate the two velocity increments required to change the orbit of the Viking probe from a circular orbit at 17,000 km above the Martian surface to another circular orbit of a height of 30,000 km above the surface. Assume a Hohmann cotangential elliptic transfer orbit. Also, determine the semi-major axis and eccentricity of the transfer orbit and the transfer time. The diameter of Mars, \(d_M\), is 6,770 km. Note: 1 AU \(= 1.495 \times 10^8\) km; 1 year \(= 3.156 \times 10^7\) s. Bonus: Why could the probe not be placed at an orbital altitude of 800,000 km?

What is the first velocity increment (\(\Delta V_1\)) required to change the orbit of the Viking probe from a circular orbit at 17,000 km above the Martian surface to a Hohmann transfer orbit? Please provide the answer in the format of a decimal number with the unit of kilometers per second (km/s).","Also,determine the semi-major axis and eccentricity of the transfer orbit and the transfer time.The diameter of Mars,\(d_M\),is 6,770 km.Note: 1 AU \(= 1.495 \times 10^8\) km;1 year \(= 3.156 \times 10^7\) s.","Bonus: Why could the probe not be placed at an orbital altitude of 800,000 km?",Bonus,"Assume the orbits of Earth and Mars are circular and coplanar, with Earth at 1 AU from the Sun and Mars at 1.524 AU.","Also, determine the semi-major axis and eccentricity of the transfer orbit and the transfer time. The diameter of Mars, \(d_M\), is 6,770 km. Note: 1 AU \(= 1.495 \times 10^8\) km; 1 year \(= 3.156 \times 10^7\) s."
