Index,Question,Ori Final Answer,Model_Response,Difficulty
1,"Please use the Stefan–Boltzmann law to calculate the total radiative power of a star, where:
- Surface temperature T = 35235.19 K
- Radius R = 2.66538e+11 meters","Total stellar radiative power L = 7.80273e+34 watts
       Equivalent to 203832960.84 times the solar luminosity","```python
def execute_code():
    import math
    
    # Constants
    sigma = 5.670374419e-8  # Stefan-Boltzmann constant in W/m^2/K^4
    
    # Given values
    T = 35235.19  # Surface temperature in Kelvin
    R = 2.66538e+11  # Radius in meters
    
    # Stefan-Boltzmann law: L = 4 * pi * R^2 * sigma * T^4
    # where L is the total radiative power (luminosity)
    
    L = 4 * math.pi * (R**2) * sigma * (T**4)
    
    # final result return
    return L
```",0.45
2,"Use Wien's displacement law to calculate the peak wavelength of blackbody radiation, given the surface temperature T = 35027.66 K.","Peak wavelength λ_max = 8.27281e-08 m
 (non-visible light)","```python
def execute_code():
    # Wien's displacement law: λ_max = b / T
    # where b is Wien's displacement constant (2.897771955... × 10^-3 m·K)
    # T is the absolute temperature in Kelvin
    
    # Wien's constant in meters * Kelvin
    b = 2.897771955e-3
    
    # Surface temperature in Kelvin
    T = 35027.66
    
    # Calculate peak wavelength in meters
    lambda_max_m = b / T
    
    # Convert to nanometers for more convenient astronomical units
    lambda_max_nm = lambda_max_m * 1e9
    
    # Return the result in nanometers
    result = lambda_max_nm
    return result
```",0.45
3,"Use Planck's blackbody radiation law to calculate the spectral radiance, given wavelength λ=7.02486e-07 m and temperature T=9910.37 K",The spectral radiance is B_λ=1.00925e+14 W·m⁻²·sr⁻¹·m⁻¹,"```python
def execute_code():
    import numpy as np

    # Constants
    h = 6.62607015e-34      # Planck's constant in J*s
    c = 2.99792458e8        # Speed of light in m/s
    k = 1.380649e-23        # Boltzmann constant in J/K

    # Given values
    wavelength = 7.02486e-07  # in meters
    temperature = 9910.37     # in Kelvin

    # Planck's blackbody radiation law for spectral radiance (B)
    # B(λ, T) = (2 * h * c^2 / λ^5) * (1 / (exp(h * c / (λ * k * T)) - 1))
    numerator = 2 * h * c**2
    denominator = wavelength**5 * (np.exp(h * c / (wavelength * k * temperature)) - 1)
    spectral_radiance = numerator / denominator

    # result return
    return spectral_radiance
```",0.51
4,"Use the magnitude difference formula to calculate the magnitude difference between two stars, given the luminosity ratio L₁/L₂ = 97.23549",The magnitude difference is m₁ - m₂ = -4.96956,"```python
def execute_code():
    # The magnitude difference formula is:
    # Δm = m1 - m2 = -2.5 * log10(L1 / L2)
    # where L1/L2 is the luminosity ratio
    
    import math
    
    # Given luminosity ratio
    luminosity_ratio = 97.23549
    
    # Calculate magnitude difference
    magnitude_difference = -2.5 * math.log10(luminosity_ratio)
    
    # Return the result
    return magnitude_difference
```",0.45
5,"Use the Eddington luminosity formula to calculate the limiting luminosity, where the mass M=6.57923e+31 kg and opacity κ=0.31778 m²/kg.",The Eddington luminosity L_Edd = 5.20573e+31 W,"```python
def execute_code():
    # Constants
    c = 2.99792458e8  # speed of light in m/s
    G = 6.67430e-11   # gravitational constant in m^3 kg^-1 s^-2
    M = 6.57923e+31   # mass in kg
    kappa = 0.31778   # opacity in m²/kg
    
    # Eddington luminosity formula: L_Edd = (4 * pi * G * M * c) / kappa
    import math
    L_Edd = (4 * math.pi * G * M * c) / kappa
    
    result = L_Edd
    return result
```",0.45
6,"Use the Chandrasekhar limit formula to calculate the maximum mass of a white dwarf, given the electron degeneracy parameter μ_e = 1.455","Chandrasekhar limit mass M_Ch = 5.47915e+30 kg
 (2.755 times the solar mass)","```python
def execute_code():
    import math

    # Constants
    G = 6.67430e-11  # gravitational constant in m^3 kg^-1 s^-2
    h = 6.62607015e-34  # Planck's constant in J·s
    c = 2.99792458e8  # speed of light in m/s
    m_u = 1.66053906660e-27  # atomic mass unit in kg
    m_e = 9.1093837015e-31  # electron mass in kg
    m_p = 1.67262192369e-27  # proton mass in kg
    # Approximate mass of nucleon (use proton mass)
    m_n = m_p

    # Electron degeneracy parameter
    mu_e = 1.455  # dimensionless

    # Chandrasekhar limit formula
    # M_ch = (ω_3^0 * (h c / G)^3/2) / (μ_e m_H^2)^(3/2)
    # Simplified version using approximate constant:
    # M_ch ≈ 1.44 * (1 / μ_e^2) solar masses

    # The Chandrasekhar limit is often approximated as:
    # M_ch = 1.44 / (mu_e)^2 solar masses (in simplified form)

    # More precise calculation uses:
    # M_ch = (5.76 / mu_e^2) * (h c / G)^(3/2) / m_u^(2) in kg, but standard result is known to be ~1.44 solar masses when mu_e = 2

    # Standard Chandrasekhar limit formula in solar masses:
    # M_ch ≈ 1.44 * (1 / mu_e^2) * (2 / mu_e)^2 → actually M_ch ∝ 1 / mu_e^2
    # So: M_ch = 1.44 * (2 / mu_e)^2 when reference is for mu_e = 2

    # Correct proportionality: M_chandrasekhar ∝ 1 / (μ_e)^2
    # For μ_e = 2, M_ch = 1.44 solar masses
    # Therefore: M_max = 1.44 * (2 / μ_e)^2

    M_ch_ref = 1.44  # solar masses, for μ_e = 2
    mu_e_ref = 2.0

    # Calculate maximum mass of white dwarf
    M_max = M_ch_ref * (mu_e_ref / mu_e)**2

    result = M_max  # in solar masses

    return result
```",0.45
7,"Use the scaling relation to calculate the physical quantity P, where:
- Stellar radius R = 2.21811e+10 m
- Stellar mass M = 3.94172e+31 kg
- Proportionality constant Q = 1.0",Physical quantity P = 40.43530,"```python
def execute_code():
    # Given values
    R = 2.21811e+10  # Stellar radius in meters
    M = 3.94172e+31  # Stellar mass in kilograms
    Q = 1.0          # Proportionality constant

    # Assuming P is calculated using a typical scaling relation in astronomy,
    # such as for pulsation period or another physical quantity.
    # A common scaling relation for pulsation period (for example, in Cepheid variables) is:
    # P ∝ R^(3/2) / M^(1/2), so P = Q * sqrt(R^3 / M)
    # This is a typical form of a dynamical timescale: τ ~ sqrt(R^3 / (G*M)), but if Q is given as 1.0
    # and no explicit formula is provided, we assume Q already incorporates constants like G.

    # Therefore, using the scaling relation:
    P = Q * (R**(3/2)) / (M**(1/2))

    # Return the calculated physical quantity P
    return P
```",0.51
8,"Compute the convective energy flux, given the parameters:
- Density ρ = 1.204e+04 kg/m³
- Specific heat capacity c_p = 1.720e+04 J/kg/K
- Temperature T = 10466.8 K
- Convective velocity v_c = 42.78 m/s
- Temperature gradient ∇_T = 0.290","Convective energy flux F_conv = 2.686e+13 W/m²
 (Average solar surface flux ≈ 6.3×10⁷ W/m²)","```python
def execute_code():
    # Given parameters
    rho = 1.204e+04  # Density in kg/m³
    c_p = 1.720e+04  # Specific heat capacity in J/kg/K
    T = 10466.8      # Temperature in K
    v_c = 42.78      # Convective velocity in m/s
    nabla_T = 0.290  # Temperature gradient (dimensionless, ∇_T = d(ln T)/d(ln P) or similar)
    
    # To compute the convective energy flux, we use the formula:
    # F_conv = rho * c_p * T * v_c * |∇_T|
    # Note: This is a simplified estimation assuming proportionality to these quantities.
    
    convective_energy_flux = rho * c_p * T * v_c * nabla_T
    
    result = convective_energy_flux
    return result
```",0.45
9,"Using the Stefan–Boltzmann law, calculate the total luminosity of the star, given:
- Stellar radius R = 4.65775e+09 m
- Effective temperature T_eff = 29787.00 K","Total stellar luminosity L = 1.21697e+31 W
 (31791.333 times the solar luminosity)","```python
def execute_code():
    import math
    
    # Constants
    sigma = 5.670374419e-8  # Stefan-Boltzmann constant in W/m^2/K^4
    
    # Given stellar parameters
    R = 4.65775e+09  # Stellar radius in meters
    T_eff = 29787.00  # Effective temperature in Kelvin
    
    # Stefan-Boltzmann law: L = 4 * pi * R^2 * sigma * T_eff^4
    luminosity = 4 * math.pi * (R**2) * sigma * (T_eff**4)
    
    # Return the total luminosity in watts
    return luminosity
```",0.45
10,"According to Kepler's first law, calculate the orbital parameters:
- Semi-major axis a=4.31486e+12 m
- Eccentricity e=0.51172
- Calculate the perihelion and aphelion distances","Perihelion distance = 2.10686e+12 m
 Aphelion distance = 6.52286e+12 m","```python
def execute_code():
    # Given orbital parameters
    a = 4.31486e+12  # Semi-major axis in meters
    e = 0.51172     # Eccentricity
    
    # Calculate perihelion distance (closest approach to the Sun)
    perihelion = a * (1 - e)
    
    # Calculate aphelion distance (farthest distance from the Sun)
    aphelion = a * (1 + e)
    
    # Return the results as a dictionary
    result = {
        'perihelion': perihelion,
        'aphelion': aphelion
    }
    
    return result
```",0.45
