Index,Question,Solution,Ori Final Answer,Image Lable,Model_Response,Difficulty
1,"You are an astronaut exploring a newly discovered planet Y. Planet Y has a mass that is 4.32 times the mass of Earth and a radius that is 0.70 times the radius of Earth.

If your mass is 78.1 kg, determine:
1. The formula for the gravitational force acting on you on Earth.
2. The gravitational force acting on you on planet Y.
3. How the gravitational force on planet Y compares to that on Earth.","### Step 1: Gravitational force on Earth
The gravitational force experienced by an object of mass $m$ on Earth is given by

\[
F_{\text{Earth}} = \frac{G M_{\text{Earth}} m}{R_{\text{Earth}}^2}
\]

Substituting the known values:

\[
F_{\text{Earth}} = \frac{(6.67430 \times 10^{-11})(5.972 \times 10^{24})(78.1)}{(6.371 \times 10^6)^2}
\]

This gives:
\[
F_{\text{Earth}} \approx 767.24\ \text{N}
\]

### Step 2: Gravitational force on planet Y
The same formula applies, but with the planet's mass and radius:

\[
F_{\text{Y}} = \frac{G M_{\text{Y}} m}{R_{\text{Y}}^2}
\]

where:
- $M_{\text{Y}} = 4.32 M_{\text{Earth}}$
- $R_{\text{Y}} = 0.70 R_{\text{Earth}}$

Substituting:

\[
F_{\text{Y}} = \frac{G (4.32 M_{\text{Earth}}) m}{(0.70 R_{\text{Earth}})^2}
\]

Numerically, this yields:
\[
F_{\text{Y}} \approx 6792.57\ \text{N}
\]

### Step 3: Comparison of forces
The ratio of the gravitational force on planet Y to that on Earth is:

\[
\frac{F_{\text{Y}}}{F_{\text{Earth}}} = \frac{4.32}{(0.70)^2}
\]

Thus, the gravitational force on planet Y is approximately 8.85 times the force experienced on Earth.","Gravitational force on Earth: 767.24 N
Gravitational force on planet Y: 6792.57 N
Planet Y exerts 8.85 times the gravitational force of Earth.",No,"{
  ""solution"": ""To solve the problem, we use Newton's law of universal gravitation: \\( F = G \\frac{M m}{R^2} \\), where \\( F \\) is the gravitational force, \\( G \\) is the gravitational constant, \\( M \\) is the planet's mass, \\( m \\) is the object's mass (78.1 kg here), and \\( R \\) is the planet's radius.\n\n1. **Formula for gravitational force on Earth**: On Earth, the force is \\( F_e = G \\frac{M_e m}{R_e^2} \\), where \\( M_e \\) and \\( R_e \\) are Earth's mass and radius. Alternatively, since \\( g_e = G M_e / R_e^2 \\) is the acceleration due to gravity on Earth (approximately 9.8 m/s²), we have \\( F_e = m g_e \\).\n\n2. **Gravitational force on planet Y**: Given that planet Y has mass \\( M_y = 4.32 M_e \\) and radius \\( R_y = 0.70 R_e \\), the acceleration due to gravity on Y is:\n   \\[\n   g_y = \\frac{G M_y}{R_y^2} = \\frac{G (4.32 M_e)}{(0.70 R_e)^2} = \\frac{4.32}{0.49} \\cdot \\frac{G M_e}{R_e^2} = \\frac{4.32}{0.49} g_e\n   \\]\n   With \\( g_e = 9.8 \\, \\text{m/s}^2 \\), we compute:\n   \\[\n   g_y = \\frac{4.32}{0.49} \\times 9.8 = 86.4 \\, \\text{m/s}^2\n   \\]\n   Then, the gravitational force on planet Y is:\n   \\[\n   F_y = m g_y = 78.1 \\, \\text{kg} \\times 86.4 \\, \\text{m/s}^2 = 6747.84 \\, \\text{N}\n   \\]\n\n3. **Comparison**: The ratio of the gravitational forces is \\( F_y / F_e = g_y / g_e = 4.32 / 0.49 = 8.8163 \\). Thus, the force on planet Y is approximately 8.82 times greater than on Earth."",
  ""final answer"": ""1. The formula for gravitational force on Earth is \\( F_e = G \\frac{M_e m}{R_e^2} \\) or equivalently \\( F_e = m g_e \\), where \\( g_e \\approx 9.8 \\, \\text{m/s}^2 \\).\n2. The gravitational force acting on you on planet Y is 6747.84 N.\n3. The gravitational force on planet Y is approximately 8.82 times greater than on Earth.""
}",0.455
2,"You are an astronaut exploring a newly discovered planet Y.

Planet Y has a mass that is **4.97 times** the mass of Earth and a radius that is **3.21 times** the radius of Earth.

How does the gravitational force acting on you while standing on planet Y compare to the gravitational force on Earth?

Express your answer as a decimal multiplier of Earth's gravitational force.","### Step 1: Write the gravitational force formula

The gravitational force on an object at the surface of a planet is given by:

\[
F = \frac{G M m}{R^2}
\]

where:
- \(G\) is the gravitational constant,
- \(M\) is the mass of the planet,
- \(m\) is the mass of the object (the astronaut),
- \(R\) is the radius of the planet.

### Step 2: Express the values for planet Y

The mass of planet Y is:

\[
M_Y = 4.97 M_{Earth}
\]

The radius of planet Y is:

\[
R_Y = 3.21 R_{Earth}
\]

### Step 3: Substitute into the gravitational force formula

\[
F_Y = \frac{G \left(4.97 M_{Earth}\right) m}{\left(3.21 R_{Earth}\right)^2}
\]

### Step 4: Compare with Earth's gravitational force

The gravitational force on Earth is:

\[
F_{Earth} = \frac{G M_{Earth} m}{R_{Earth}^2}
\]

Taking the ratio:

\[
\frac{F_Y}{F_{Earth}} = \frac{4.97}{(3.21)^2}
\]

### Step 5: Compute the numerical value

\[
\frac{F_Y}{F_{Earth}} = 0.4823
\]",The gravitational force on planet Y is **0.4823 times** the gravitational force on Earth.,No,"{
  ""solution"": ""The gravitational force acting on an astronaut on the surface of a planet is determined by the gravitational acceleration, given by the formula g = GM/R², where G is the gravitational constant, M is the planet's mass, and R is its radius. For Earth, let M_e and R_e represent mass and radius, so g_e = GM_e/R_e². For planet Y, M_y = 4.97 M_e and R_y = 3.21 R_e. Thus, g_y = G(4.97 M_e) / (3.21 R_e)² = (4.97 GM_e) / (10.3041 R_e²). The ratio of gravitational forces is g_y/g_e = [(4.97 GM_e)/(10.3041 R_e²)] / [GM_e/R_e²] = 4.97 / 10.3041. Calculating this: 3.21² = 10.3041, so 4.97 / 10.3041 ≈ 0.4823. Given the inputs have three significant figures, the result is rounded to three significant figures."",
  ""final answer"": ""0.482""
}",0.525
3,"You are an astronaut visiting a newly discovered planet Y. This planet has a mass 4.36 times that of Earth and a radius 1.73 times Earth's radius.

How does your weight on planet Y compare to your weight on Earth? Give your answer as a multiplier relative to your Earth weight.","Weight is the gravitational force acting on a body. According to Newton's law of universal gravitation, the gravitational acceleration at the surface of a planet is given by:

    g = G M / R²

where:
  G is the universal gravitational constant,
  M is the mass of the planet,
  R is the radius of the planet.

Since weight W is proportional to g, the ratio of your weight on planet Y to your weight on Earth is:

    W_Y / W_E = (M_Y / M_E) / (R_Y / R_E)²

Substituting the given values:

    W_Y / W_E = 4.36 / (1.73)²

    W_Y / W_E = 4.36 / 2.9800

    W_Y / W_E = 1.4638

This ratio represents how many times heavier (or lighter) you would be on planet Y compared to Earth.",You would weigh approximately 1.46 times your Earth weight.,No,"{
  ""solution"": ""The weight of an astronaut on a planet is given by Newton's law of universal gravitation: \\( W = \\frac{G M m}{R^2} \\), where \\( M \\) is the planet's mass, \\( R \\) is its radius, \\( m \\) is the astronaut's mass (constant), and \\( G \\) is the gravitational constant. The ratio of weight on planet Y to weight on Earth is:\n\\[ \\frac{W_Y}{W_E} = \\frac{M_Y}{M_E} \\cdot \\left( \\frac{R_E}{R_Y} \\right)^2. \\]\nGiven: \\( M_Y = 4.36 \\, M_E \\) and \\( R_Y = 1.73 \\, R_E \\). Then:\n\\[ \\frac{R_E}{R_Y} = \\frac{1}{1.73}, \\quad \\left( \\frac{R_E}{R_Y} \\right)^2 = \\frac{1}{(1.73)^2} = \\frac{1}{2.9929} \\approx 0.3341. \\]\nThus,\n\\[ \\frac{W_Y}{W_E} = 4.36 \\times 0.3341 \\approx 1.4568. \\]\nRounding to three significant figures (since the given values have three significant figures), the multiplier is 1.46."",
  ""final answer"": ""1.46""
}",0.35
4,"- **Check Your Understanding – Height of a Geosynchronous Orbit**
- Given:
  - Gravitational parameter of Earth, μE = 399507.5 km³ s⁻²
  - Angular velocity of Earth, ωE = 7.284e-05 rad s⁻¹
  - Radius of the Earth, RE = 6384.0 km

- How high above the surface of the Earth is a satellite in a geosynchronous orbit? Assume a circular orbit. Provide the distance in kilometers.","- A geosynchronous orbit requires the satellite to have the same angular velocity as Earth, so ωS = ωE.
- For a circular orbit, the orbital velocity can be written as:
  \[
  V_S = \sqrt{\frac{\mu_E}{R_S}}
  \]
- The velocity can also be expressed in terms of angular velocity:
  \[
  V_S = \omega_S R_S
  \]
- Equating the two expressions and solving for the orbital radius R_S:
  \[
  R_S = \left( \frac{\mu_E}{\omega_E^2} \right)^{1/3}
  \]
- Substituting the given values:
  \[
  R_S = \left( \frac{399507.5}{(7.284e-05)^2} \right)^{1/3}
  = 42,225.8\,\text{km}
  \]
- The height above Earth's surface is the orbital radius minus Earth's radius:
  \[
  h = R_S - R_E = 42,225.8 - 6384.0
  = 35,841.7\,\text{km}
  \]","The satellite is approximately 35,841.7 km above the Earth's surface.",No,"{
  ""solution"": ""For a satellite in a geosynchronous circular orbit, its orbital angular velocity must equal the Earth's angular velocity, so ω = ωE. The centripetal acceleration is provided by gravity, leading to the equation ω² r = μE / r², where r is the distance from the Earth's center. Simplifying gives ω² r³ = μE. Solving for r: r³ = μE / ωE². Substituting the given values: μE = 399507.5 km³/s², ωE = 7.284e-05 rad/s, so ωE² = (7.284e-05)² = 5.3056656e-09 rad²/s². Then, r³ = 399507.5 / 5.3056656e-09 = 7.52976e13 km³. Taking the cube root, r = (7.52976e13)^{1/3} ≈ 42227.34 km. The height above Earth's surface is h = r - RE, with RE = 6384.0 km, so h ≈ 42227.34 km - 6384.0 km = 35843.34 km."",
  ""final answer"": ""35843.34 km""
}",0.35
5,"The planet Planet A orbits its star in 370.223 days. The semi-major axis of Planet A's orbit is 1.930e+09 km.

Another planet, Planet B, orbits the same star with a semi-major axis of 3.284e+09 km.

Using Kepler’s third law, determine the orbital period of Planet B. Provide your answer in years.","### Step 1: State Kepler’s Third Law

For planets orbiting the same star, Kepler’s third law states:

\[
T^2 \propto a^3
\]

This allows us to write the ratio of orbital periods as:

\[
\frac{T_{target}}{T_{ref}} = \left(\frac{a_{target}}{a_{ref}}\right)^{3/2}
\]

### Step 2: Substitute Known Values

\[
T_{target} = 370.223 \left(\frac{3.284e+09}{1.930e+09}\right)^{3/2}
\]

### Step 3: Compute the Orbital Period

\[
T_{target} \approx 821.56 \text{ days}
\]

### Step 4: Convert Days to Years

\[
T_{target} = \frac{821.56}{370.223} \approx 2.22 \text{ years}
\]","The orbital period of Planet B is approximately 821.56 days, or 2.22 years.",No,"{
  ""solution"": ""We use Kepler's third law, which states that for planets orbiting the same star, the square of the orbital period is proportional to the cube of the semi-major axis: \( T^2 \\propto a^3 \). Thus, for two planets around the same star, \( \\frac{T_B^2}{T_A^2} = \\frac{a_B^3}{a_A^3} \), or \( T_B = T_A \\left( \\frac{a_B}{a_A} \\right)^{3/2} \).\n\nGiven:\n- \( T_A = 370.223 \) days,\n- \( a_A = 1.930 \\times 10^9 \) km,\n- \( a_B = 3.284 \\times 10^9 \) km.\n\nStep 1: Compute the ratio \( \\frac{a_B}{a_A} = \\frac{3.284 \\times 10^9}{1.930 \\times 10^9} = \\frac{3.284}{1.930} = 1.7015544 \).\n\nStep 2: Compute \( \\left( \\frac{a_B}{a_A} \\right)^{3/2} = (1.7015544)^{1.5} \\). This is found by calculating \( \\sqrt{(1.7015544)^3} \). First, \( (1.7015544)^3 = 4.926489 \), then \( \\sqrt{4.926489} = 2.21957 \). So, \( \\left( \\frac{a_B}{a_A} \\right)^{3/2} = 2.21957 \).\n\nStep 3: Compute \( T_B \) in days: \( T_B = 370.223 \\times 2.21957 = 821.7348 \) days.\n\nStep 4: Convert \( T_B \) to years using 365.25 days per year (Julian year): \( T_B = \\frac{821.7348}{365.25} = 2.2498 \) years.\n\nRounding to four significant figures gives 2.250 years."",
  ""final answer"": ""2.250 years""
}",0.525
6,"An interplanetary probe is placed into a circular orbit around a planet. The probe orbits at an altitude of 18,753 km above the planet’s surface, with an orbital velocity of 1.32 km/s. The diameter of the planet is 10,235 km, and the planet orbits the Sun at a distance of 2.349 AU.

Given:
1 AU = 1.495 × 10⁸ km
1 year = 3.156 × 10⁷ s

Using Kepler’s third law, calculate the mass of the planet in terms of the mass of the Sun, M_S. Provide your answer in decimal form with units of M_S.","### Step 1: Orbital period of the planet around the Sun
Using Kepler’s third law (with the Sun’s mass dominating):

\[
T_P = a_P^{3/2}
\]

\[
T_P = 2.349^{3/2} = 3.601 \text{ years}
\]

---

### Step 2: Semi-major axis of the probe’s orbit
The orbital radius is the planet’s radius plus the probe altitude:

\[
a_V = 18,753 + \frac{10,235}{2}
\]

\[
a_V = 23,870.5 \text{ km}
\]

Convert to astronomical units:

\[
a_V = \frac{23,870.5}{1.495 \times 10^8} = 1.597e-04 \text{ AU}
\]

---

### Step 3: Orbital period of the probe
The orbital period is given by:

\[
T_V = \frac{2\pi a_V}{V_V}
\]

\[
T_V = \frac{2\pi \times 23,870.5}{1.32}
= 113,618.2 \text{ s}
\]

Convert to years:

\[
T_V = \frac{113,618.2}{3.156 \times 10^7}
= 3.600e-03 \text{ years}
\]

---

### Step 4: Mass of the planet using Kepler’s third law
For two-body systems:

\[
\frac{M_P}{M_S} =
\left(\frac{T_P}{T_V}\right)^2
\left(\frac{a_V}{a_P}\right)^3
\]

Substitute values:

\[
\frac{M_P}{M_S} =
\left(\frac{3.601}{3.600e-03}\right)^2
\left(\frac{1.597e-04}{2.349}\right)^3
\]

\[
\frac{M_P}{M_S} = 3.141e-07
\]",M_P = 3.141e-07 M_S,No,"{
  ""solution"": ""To find the mass of the planet in terms of solar masses, we use Kepler's third law by comparing the probe's orbit around the planet to Earth's orbit around the Sun.\n1. Calculate the orbital radius of the probe: \n   Planet radius = diameter/2 = 10,235 km / 2 = 5,117.5 km.\n   Orbital radius r = planet radius + altitude = 5,117.5 km + 18,753 km = 23,870.5 km.\n2. Convert r to astronomical units (AU): \n   1 AU = 1.495 × 10⁸ km, so r_AU = 23,870.5 km / 1.495 × 10⁸ km = 1.5967 × 10⁻⁴ AU.\n3. Determine the orbital period T of the probe:\n   T = 2πr / v = 2π × 23,870.5 km / 1.32 km/s ≈ 113,623 s.\n4. Convert T to years:\n   1 year = 3.156 × 10⁷ s, so T_year = 113,623 s / 3.156 × 10⁷ s ≈ 0.0036002 years.\n5. Apply Kepler's third law ratio:\n   For Earth's orbit: (1 year)² = (4π²/(G M_S)) (1 AU)³.\n   For the probe's orbit: T_p² = (4π²/(G M_planet)) r_p³.\n   Taking the ratio gives M_planet/M_S = (r_AU)³ / (T_year)².\n6. Compute (r_AU)³ = (1.5967 × 10⁻⁴)³ ≈ 4.071 × 10⁻¹² AU³.\n7. Compute (T_year)² = (0.0036002)² ≈ 1.296 × 10⁻⁵ year².\n8. Thus, M_planet/M_S = (4.071 × 10⁻¹²) / (1.296 × 10⁻⁵) ≈ 3.14 × 10⁻⁷."",
  ""final answer"": ""3.14e-7 M_S""
}",0.525
7,"A comet moves in an elliptical orbit about the Sun in the same plane as the Earth. At a point where the comet crosses the Earth's orbit, its heliocentric speed is 28.63 km/s. Assume the Earth's orbit is circular with a radius of 1.0 AU.

Using the vis-viva equation, calculate the semi-major axis of the comet's orbit.

What is the semi-major axis length of the comet's orbit in Astronomical Units (AU)?","### Step 1: Write down the vis-viva equation
For an object orbiting the Sun:

\[
v = \sqrt{\mu \left( \frac{2}{r} - \frac{1}{a} \right)}
\]

where:
- \( v \) is the heliocentric speed,
- \( r \) is the heliocentric distance,
- \( a \) is the semi-major axis,
- \( \mu = 4\pi^2 \) AU³/yr².

### Step 2: Convert the speed to AU/year
\[
v = 28.63 \text{ km/s} = 6.040 \text{ AU/year}
\]

### Step 3: Substitute known values
\[
\frac{v^2}{\mu} = \frac{(6.040)^2}{4\pi^2} = 0.9242
\]

### Step 4: Solve for the semi-major axis
\[
\frac{1}{a} = \frac{2}{1.0} - 0.9242 = 1.0758
\]

\[
a = \frac{1}{1.0758} = 0.930 \text{ AU}
\]",The semi-major axis of the comet's orbit is approximately 0.930 AU.,No,"{
  ""solution"": ""The vis-viva equation is used: v² = GM (2/r - 1/a), where v is the heliocentric speed, r is the distance from the Sun, and a is the semi-major axis. At the point where the comet crosses Earth's orbit, r = 1.0 AU and v = 28.63 km/s. For Earth, with a circular orbit at r = 1.0 AU, the orbital speed v_e satisfies v_e² = GM / r, so GM = v_e² * r. Using the standard Earth orbital speed v_e = 29.78 km/s, substitute into the comet's vis-viva equation: v_c² = v_e² (2 - 1/a) since r = 1 AU. Solving for a: 1/a = 2 - v_c² / v_e², thus a = 1 / (2 - (v_c/v_e)²). With v_c = 28.63 km/s and v_e = 29.78 km/s, compute v_c/v_e = 28.63 / 29.78 ≈ 0.9614, (v_c/v_e)² ≈ 0.9242, so 1/a = 2 - 0.9242 = 1.0758, and a ≈ 1 / 1.0758 ≈ 0.93 AU."",
  ""final answer"": ""0.93 AU""
}",0.525
8,"A comet moves in an elliptical orbit about the Sun, coplanar with the Earth's orbit. It is observed to cross the Earth's circular orbit (radius = 1.00 AU) with a heliocentric speed of 34.28 km/s at a true anomaly of 63.3°. 

Assuming the gravitational parameter of the Sun is $\mu = 1.327 \times 10^{11}\ \mathrm{km^3\,s^{-2}}$, determine the eccentricity of the comet's orbit.","### Step 1: Use the vis-viva equation to find the semi-major axis

The vis-viva equation is:

\[\nv^2 = \mu\left(\frac{2}{r} - \frac{1}{a}\right)\n\]\n\nRearranging for the semi-major axis $a$:

\[\n\frac{1}{a} = \frac{2}{r} - \frac{v^2}{\mu}\n\]\n\nSubstituting $r = 1.496e+08$ km and $v = 34.28$ km/s:

\[\na = 2.215e+08\ \mathrm{km} = 1.4804\ \mathrm{AU}\n\]\n\n### Step 2: Use the orbit equation to solve for eccentricity

For an elliptical orbit:

\[\nr = \frac{a(1-e^2)}{1 + e\cos f}\n\]\n\nRearranging leads to a quadratic equation in $e$:

\[\na e^2 + (r\cos f)e + (r - a) = 0\n\]\n\nSubstituting $a = 1.4804$ AU, $r = 1.00$ AU, and $f = 63.3^\circ$:

\[\ne = 0.43770\n\]\n\nThe physically meaningful solution is the one with $0 < e < 1$.",0.4377,No,"{
  ""solution"": ""We are given: comet's orbit is elliptical, coplanar with Earth's orbit. At the point where it crosses Earth's circular orbit (radius r = 1.00 AU), its heliocentric speed v = 34.28 km/s and true anomaly θ = 63.3°. Gravitational parameter μ = 1.327 × 10^11 km³ s⁻². We need eccentricity e.\n\nFirst, convert r to km: 1 AU = 1.496 × 10⁸ km. Then use the vis-viva equation: v² = μ(2/r - 1/a), where a is semi-major axis. Solve for a:\n1/a = 2/r - v²/μ.\nCompute:\nv² = (34.28)² = 1175.1184 km²/s².\n2/r = 2/(1.496×10⁸) = 1.33690×10⁻⁸ km⁻¹.\nv²/μ = 1175.1184 / (1.327×10¹¹) = 8.8547×10⁻⁹ km⁻¹.\nThus, 1/a = (1.33690×10⁻⁸ - 8.8547×10⁻⁹) = 4.5143×10⁻⁹ km⁻¹.\nSo a = 1/(4.5143×10⁻⁹) ≈ 2.215×10⁸ km.\n\nNow use the orbit equation: r = a(1 - e²)/(1 + e cos θ). Substitute known values: r = 1.496×10⁸ km, a = 2.215×10⁸ km, cos θ = cos(63.3°) ≈ 0.4501. Rearranging gives a quadratic in e:\na e² + (r cos θ) e + (r - a) = 0.\nPlug numbers:\n2.215×10⁸ e² + (1.496×10⁸ × 0.4501) e + (1.496×10⁸ - 2.215×10⁸) = 0.\nSimplify:\n2.215×10⁸ e² + 6.733×10⁷ e - 7.19×10⁷ = 0.\nDivide by 10⁷:\n22.15 e² + 6.733 e - 7.19 = 0.\nSolve quadratic: e = [-6.733 + √(6.733² + 4×22.15×7.19)] / (2×22.15).\nDiscriminant ≈ 682.5, √ ≈ 26.12.\ne = ( -6.733 + 26.12 ) / 44.30 ≈ 19.387/44.30 ≈ 0.4378.\nThus, eccentricity e ≈ 0.438.\n\nAlternatively, derive directly: let A = v² r/μ ≈ 1.3248. Then quadratic e² + cos θ (2 - A) e + (1 - A) = 0 yields the same result."",
  ""final answer"": ""0.438""
}",0.35
9,"A comet moves in an elliptical orbit about the Sun, coplanar with Earth's orbit. The comet is observed to cross Earth's circular orbit (radius = 1.0 AU) with a heliocentric speed of 31.55 km/s at a true anomaly of 143.8°. 

Assuming the Sun’s gravitational parameter is normalized, calculate:
1) The semi-major axis of the comet’s orbit
2) The eccentricity of the orbit
3) The time until the comet next crosses Earth's orbit

Provide the time in years.","### Step 1: Apply the Vis-Viva Equation

The vis-viva equation is:

\[
v^2 = \mu \left(\frac{2}{r} - \frac{1}{a}\right)
\]

Rearranging for the semi-major axis:

\[
a = \frac{1}{2 - (v / v_\oplus)^2}
\]

Substituting values:

\[
a = \frac{1}{2 - (31.55 / 29.78)^2} = 1.139 \text{ AU}
\]

---

### Step 2: Compute the Orbital Eccentricity

Using the polar equation of an ellipse:

\[
r = \frac{a(1 - e^2)}{1 + e \cos f}
\]

Solving for eccentricity gives:

\[
e = 0.9114
\]

---

### Step 3: Determine the Orbital Period

Kepler’s Third Law:

\[
T = \sqrt{a^3} = \sqrt{1.139^3} = 1.216 \text{ years}
\]

---

### Step 4: Compute the Mean Anomaly at First Crossing

Convert true anomaly to eccentric anomaly:

\[
E = 66.76^\circ = 1.165 \text{ rad}
\]

Mean anomaly:

\[
M_1 = E - e \sin E = 0.3277
\]

Mean motion:

\[
n = \frac{2\pi}{T} = 5.1658 \text{ rad/year}
\]

Time at first crossing:

\[
t_1 = \frac{M_1}{n} = 0.0634 \text{ years}
\]

---

### Step 5: Time of Next Orbit Crossing

The next crossing occurs at a true anomaly of:

\[
f_2 = f + 180^\circ
\]

Repeating the above steps gives:

\[
t_2 = 1.2138 \text{ years}
\]

---

### Step 6: Time Between Crossings

\[
\Delta t = t_2 - t_1 = 1.1504 \text{ years}
\]","Semi-major axis: 1.139 AU
Eccentricity: 0.9114
Time until next Earth-orbit crossing: 1.150 years",No,"{
  ""solution"": ""We solve the problem using the vis-viva equation and the orbit equation in canonical units where the gravitational parameter μ = 1 (distance in AU, time in TU such that Earth's orbital period is 2π TU). First, convert the given speed v = 31.55 km/s to canonical units by computing v in AU/year and then dividing by 2π, yielding v = 1.05925. With r = 1 AU, vis-viva gives 1/a = 2 - v², so a = 1.13896 AU. Using the orbit equation r = a(1-e²)/(1+e cos θ) with θ = 143.8° (cos θ = -0.806965), we solve the quadratic for e, obtaining e = 0.85175. For the time to next crossing, we compute the eccentric anomalies E for θ₁ = 143.8° and θ₂ = 216.2° using cos E = (e + cos θ)/(1+e cos θ), then find times from perihelion via Kepler's equation t = a^(3/2)(E - e sin E). The difference Δt = t₂ - t₁ = 6.2175 TU, converting to years by dividing by 2π gives Δt = 0.9895 years."",
  ""final answer"": ""Semi-major axis: 1.139 AU, Eccentricity: 0.852, Time until next crossing: 0.990 years""
}",0.595
10,"An artificial probe is orbiting a planet in a circular orbit. The planet has a radius of 4495 km. The probe initially orbits at an altitude of 18597 km above the surface and must be transferred to a higher circular orbit at an altitude of 27795 km using a Hohmann transfer orbit.

Assume the gravitational parameter of the planet is 3.31e+04 km³/s².

What is the first velocity increment (ΔV₁) required to place the probe onto the Hohmann transfer orbit?","### Step 1: Determine the orbital radii
The radius of the initial circular orbit is:

r₁ = R + h₁ = 4495 km + 18597 km = 23092 km

The radius of the final circular orbit is:

r₂ = R + h₂ = 4495 km + 27795 km = 32290 km

---
### Step 2: Compute the circular velocity in the initial orbit
The circular orbital velocity is given by:

v₁ = √(μ / r₁)

v₁ = √(3.31e+04 / 23092) = 1.197 km/s

---
### Step 3: Compute the semi-major axis of the Hohmann transfer orbit
For a Hohmann transfer, the semi-major axis is:

a = (r₁ + r₂) / 2

a = (23092 + 32290) / 2 = 27691 km

---
### Step 4: Compute the velocity at periapsis of the transfer orbit
The velocity at periapsis of the transfer ellipse is:

v_p = √[ μ ( 2/r₁ − 1/a ) ]

v_p = √[3.31e+04 × (2/23092 − 1/27691)]
v_p = 1.292 km/s

---
### Step 5: Determine the first velocity increment
The first velocity increment is the difference between the transfer-orbit velocity at periapsis and the initial circular velocity:

ΔV₁ = v_p − v₁

ΔV₁ = 1.292 − 1.197
ΔV₁ = 0.096 km/s",ΔV₁ = 0.096 km/s,No,"{
  ""solution"": ""The first velocity increment ΔV₁ for a Hohmann transfer from a lower circular orbit to a higher circular orbit is calculated as follows:\n1. Compute the orbital radii: \n   r₁ = planet radius + initial altitude = 4495 km + 18597 km = 23092 km,\n   r₂ = planet radius + final altitude = 4495 km + 27795 km = 32290 km.\n2. Circular orbit velocity at r₁: v_c₁ = √(μ / r₁), where μ = 3.31 × 10⁴ km³/s².\n   v_c₁ = √(33100 / 23092) ≈ 1.19725 km/s.\n3. For the Hohmann transfer ellipse with periapsis at r₁ and apoapsis at r₂, the semi-major axis is a = (r₁ + r₂)/2 = 27691 km.\n   Velocity at periapsis: v_peri = √(μ × (2/r₁ - 1/a)) = √(μ × (2/r₁ - 2/(r₁ + r₂))).\n   Compute: 2/r₁ ≈ 0.0000866105, 2/(r₁ + r₂) ≈ 0.0000361135, difference ≈ 0.000050497.\n   Then v_peri = √(33100 × 0.000050497) ≈ √(1.67145) ≈ 1.29285 km/s.\n4. ΔV₁ = v_peri - v_c₁ ≈ 1.29285 - 1.19725 = 0.09560 km/s.\nRounded to three significant figures, ΔV₁ = 0.0956 km/s."",
  ""final answer"": ""0.0956 km/s""
}",0.525
