Index,Question,Ori Final Answer,Model_Response,Difficulty
1,"You are an astronaut exploring a newly discovered planet Y. Planet Y has a mass that is 4.32 times the mass of Earth and a radius that is 0.70 times the radius of Earth.

If your mass is 78.1 kg, determine:
1. The formula for the gravitational force acting on you on Earth.
2. The gravitational force acting on you on planet Y.
3. How the gravitational force on planet Y compares to that on Earth.","Gravitational force on Earth: 767.24 N
Gravitational force on planet Y: 6792.57 N
Planet Y exerts 8.85 times the gravitational force of Earth.","```python
import math

def execute_code():
    # Define physical constants and given values
    G = 6.674e-11  # Gravitational constant (N m^2/kg^2)
    M_E = 5.972e24  # Mass of Earth (kg)
    R_E = 6.371e6   # Radius of Earth (m) - using mean radius

    astronaut_mass = 78.1  # kg

    # 1. The formula for the gravitational force acting on you on Earth.
    # The general formula for gravitational force between two objects is:
    # F = G * (m1 * m2) / r^2
    # Where:
    # G is the gravitational constant
    # m1 is the mass of the first object (e.g., Earth)
    # m2 is the mass of the second object (e.g., the astronaut)
    # r is the distance between the centers of the two objects (e.g., Earth's radius)
    # For an object on the surface of a planet, this can also be expressed as F = m * g,
    # where g is the acceleration due to gravity (g = G * M_planet / R_planet^2).
    formula_description = ""F = G * (M_planet * m_object) / R_planet^2, or F = m_object * g_planet, where g_planet = G * M_planet / R_planet^2""

    # Calculate Earth's acceleration due to gravity (g_E)
    g_E = (G * M_E) / (R_E**2)

    # Calculate gravitational force on Earth (F_E)
    F_E = astronaut_mass * g_E

    # Calculate Planet Y's properties
    M_Y = 4.32 * M_E  # Mass of Planet Y
    R_Y = 0.70 * R_E  # Radius of Planet Y

    # Calculate Planet Y's acceleration due to gravity (g_Y)
    g_Y = (G * M_Y) / (R_Y**2)

    # 2. The gravitational force acting on you on planet Y.
    F_Y = astronaut_mass * g_Y

    # 3. How the gravitational force on planet Y compares to that on Earth.
    comparison_ratio = F_Y / F_E

    # Prepare the results for return
    result = {
        ""1. Gravitational force formula on Earth"": formula_description,
        ""2. Gravitational force on Planet Y (N)"": round(F_Y, 2),
        ""3. Comparison of gravitational force (F_Y / F_E)"": round(comparison_ratio, 2)
    }
    
    return result

```",0.455
2,"You are an astronaut exploring a newly discovered planet Y.

Planet Y has a mass that is **4.97 times** the mass of Earth and a radius that is **3.21 times** the radius of Earth.

How does the gravitational force acting on you while standing on planet Y compare to the gravitational force on Earth?

Express your answer as a decimal multiplier of Earth's gravitational force.",The gravitational force on planet Y is **0.4823 times** the gravitational force on Earth.,"```python
def execute_code():
    # Define the given ratios
    mass_planet_y_ratio_to_earth = 4.97
    radius_planet_y_ratio_to_earth = 3.21

    # Newton's Law of Universal Gravitation states: F = G * (m1 * m2) / r^2
    # Where:
    # F = gravitational force
    # G = gravitational constant
    # m1 = mass of the planet
    # m2 = mass of the object (astronaut)
    # r = radius of the planet

    # For Earth (F_E):
    # F_E = G * (Mass_Earth * Mass_Astronaut) / (Radius_Earth)^2

    # For Planet Y (F_Y):
    # F_Y = G * (Mass_Planet_Y * Mass_Astronaut) / (Radius_Planet_Y)^2

    # We are given:
    # Mass_Planet_Y = mass_planet_y_ratio_to_earth * Mass_Earth
    # Radius_Planet_Y = radius_planet_y_ratio_to_earth * Radius_Earth

    # Substitute these into the F_Y equation:
    # F_Y = G * (mass_planet_y_ratio_to_earth * Mass_Earth * Mass_Astronaut) / (radius_planet_y_ratio_to_earth * Radius_Earth)^2
    # F_Y = G * (mass_planet_y_ratio_to_earth * Mass_Earth * Mass_Astronaut) / (radius_planet_y_ratio_to_earth^2 * Radius_Earth^2)
    # F_Y = (mass_planet_y_ratio_to_earth / radius_planet_y_ratio_to_earth^2) * [G * (Mass_Earth * Mass_Astronaut) / Radius_Earth^2]

    # The term in the square brackets is F_E, so:
    # F_Y = (mass_planet_y_ratio_to_earth / radius_planet_y_ratio_to_earth^2) * F_E

    # To find how the gravitational force on Planet Y compares to Earth, we calculate the ratio F_Y / F_E:
    # Ratio = F_Y / F_E = mass_planet_y_ratio_to_earth / radius_planet_y_ratio_to_earth^2

    # Calculate the denominator first:
    radius_squared = radius_planet_y_ratio_to_earth ** 2

    # Calculate the final ratio
    gravitational_force_multiplier = mass_planet_y_ratio_to_earth / radius_squared

    result = gravitational_force_multiplier
    
    return result
```",0.525
3,"You are an astronaut visiting a newly discovered planet Y. This planet has a mass 4.36 times that of Earth and a radius 1.73 times Earth's radius.

How does your weight on planet Y compare to your weight on Earth? Give your answer as a multiplier relative to your Earth weight.",You would weigh approximately 1.46 times your Earth weight.,"```python
def execute_code():
    # Define the given ratios for Planet Y relative to Earth
    mass_ratio_y_to_e = 4.36
    radius_ratio_y_to_e = 1.73

    # The acceleration due to gravity (g) is given by the formula: g = G * M / R^2
    # Where G is the gravitational constant, M is the mass of the planet, and R is its radius.

    # Let ge be the acceleration due to gravity on Earth and gy be on Planet Y.
    # ge = G * Me / Re^2
    # gy = G * My / Ry^2

    # We know My = mass_ratio_y_to_e * Me
    # We know Ry = radius_ratio_y_to_e * Re

    # Substitute these into the gy equation:
    # gy = G * (mass_ratio_y_to_e * Me) / (radius_ratio_y_to_e * Re)^2
    # gy = G * mass_ratio_y_to_e * Me / (radius_ratio_y_to_e^2 * Re^2)
    # gy = (mass_ratio_y_to_e / radius_ratio_y_to_e^2) * (G * Me / Re^2)
    # gy = (mass_ratio_y_to_e / radius_ratio_y_to_e^2) * ge

    # The weight (W) is given by W = m * g, where m is the mass of the astronaut.
    # We = m * ge
    # Wy = m * gy

    # We want to find the ratio Wy / We:
    # Wy / We = (m * gy) / (m * ge) = gy / ge

    # Therefore, the ratio of weights is:
    # weight_ratio_y_to_e = mass_ratio_y_to_e / (radius_ratio_y_to_e ** 2)

    weight_ratio_y_to_e = mass_ratio_y_to_e / (radius_ratio_y_to_e ** 2)

    # Round to a reasonable number of decimal places for the final answer
    result = round(weight_ratio_y_to_e, 3)
    
    # final result return
    return result
```",0.35
4,"- **Check Your Understanding – Height of a Geosynchronous Orbit**
- Given:
  - Gravitational parameter of Earth, μE = 399507.5 km³ s⁻²
  - Angular velocity of Earth, ωE = 7.284e-05 rad s⁻¹
  - Radius of the Earth, RE = 6384.0 km

- How high above the surface of the Earth is a satellite in a geosynchronous orbit? Assume a circular orbit. Provide the distance in kilometers.","The satellite is approximately 35,841.7 km above the Earth's surface.","```python
def execute_code():
    # Given values
    mu_E = 399507.5  # Gravitational parameter of Earth in km³ s⁻²
    omega_E = 7.284e-05  # Angular velocity of Earth in rad s⁻¹
    R_E = 6384.0  # Radius of the Earth in km

    # For a geosynchronous orbit, the satellite's angular velocity (omega_s)
    # is equal to the Earth's angular velocity (omega_E).
    # For a circular orbit, the relationship between angular velocity (omega),
    # orbital radius (a), and gravitational parameter (mu) is:
    # omega = sqrt(mu / a³)
    # We need to solve for 'a' (the orbital radius).
    # omega² = mu / a³
    # a³ = mu / omega²
    # a = (mu / omega²)^(1/3)

    # Calculate the square of the angular velocity
    omega_E_squared = omega_E**2

    # Calculate the cube of the orbital radius
    a_cubed = mu_E / omega_E_squared

    # Calculate the orbital radius 'a'
    orbital_radius_a = a_cubed**(1/3)

    # The height 'h' above the surface of the Earth is the orbital radius
    # minus the Earth's radius.
    height_above_surface = orbital_radius_a - R_E

    # The problem asks for the distance in kilometers, which is what we have.
    result = height_above_surface
    
    return result
```",0.35
5,"The planet Planet A orbits its star in 370.223 days. The semi-major axis of Planet A's orbit is 1.930e+09 km.

Another planet, Planet B, orbits the same star with a semi-major axis of 3.284e+09 km.

Using Kepler’s third law, determine the orbital period of Planet B. Provide your answer in years.","The orbital period of Planet B is approximately 821.56 days, or 2.22 years.","```python
import numpy as np

def execute_code():
    # Given values for Planet A
    T_A_days = 370.223  # Orbital period of Planet A in days
    a_A_km = 1.930e+09  # Semi-major axis of Planet A in km

    # Given values for Planet B
    a_B_km = 3.284e+09  # Semi-major axis of Planet B in km

    # Kepler's Third Law: (T_A^2 / a_A^3) = (T_B^2 / a_B^3)
    # We need to solve for T_B
    # T_B^2 = T_A^2 * (a_B^3 / a_A^3)
    # T_B = T_A * (a_B / a_A)^(3/2)

    # Calculate T_B in days
    T_B_days = T_A_days * (a_B_km / a_A_km)**(3/2)

    # Convert the orbital period of Planet B from days to years
    # 1 Earth year = 365.25 days (using an average Earth year for conversion)
    days_per_year = 365.25
    T_B_years = T_B_days / days_per_year
    
    result = T_B_years
    
    return result
```",0.525
6,"An interplanetary probe is placed into a circular orbit around a planet. The probe orbits at an altitude of 18,753 km above the planet’s surface, with an orbital velocity of 1.32 km/s. The diameter of the planet is 10,235 km, and the planet orbits the Sun at a distance of 2.349 AU.

Given:
1 AU = 1.495 × 10⁸ km
1 year = 3.156 × 10⁷ s

Using Kepler’s third law, calculate the mass of the planet in terms of the mass of the Sun, M_S. Provide your answer in decimal form with units of M_S.",M_P = 3.141e-07 M_S,"```python
import math

def execute_code():
    # Given values
    altitude_km = 18753  # Probe's altitude above the planet's surface in km
    orbital_velocity_kms = 1.32  # Probe's orbital velocity in km/s
    planet_diameter_km = 10235  # Diameter of the planet in km

    # Fundamental constants
    # Gravitational Constant G in m^3 kg^-1 s^-2
    G = 6.67430e-11  
    # Mass of the Sun M_S in kg (standard astronomical value)
    M_S = 1.989e30  

    # Convert given values to SI units (meters and seconds) for consistency with G
    altitude_m = altitude_km * 1000
    orbital_velocity_ms = orbital_velocity_kms * 1000
    planet_diameter_m = planet_diameter_km * 1000

    # Calculate the planet's radius
    planet_radius_m = planet_diameter_m / 2

    # Calculate the probe's orbital radius (distance from the center of the planet)
    orbital_radius_m = planet_radius_m + altitude_m

    # Using the orbital velocity formula derived from equating gravitational force
    # to centripetal force for a circular orbit, which is consistent with
    # Kepler's Third Law (M_planet = (v^2 * r) / G)
    # where v is orbital velocity, r is orbital radius, and G is the gravitational constant.
    mass_planet_kg = (orbital_velocity_ms**2 * orbital_radius_m) / G

    # Convert the planet's mass to units of solar mass (M_S)
    mass_planet_in_M_S = mass_planet_kg / M_S

    # The information about the planet's distance from the Sun (2.349 AU) is extraneous
    # for this specific calculation involving the probe's orbit around the planet.

    result = mass_planet_in_M_S
    return result
```",0.525
7,"A comet moves in an elliptical orbit about the Sun in the same plane as the Earth. At a point where the comet crosses the Earth's orbit, its heliocentric speed is 28.63 km/s. Assume the Earth's orbit is circular with a radius of 1.0 AU.

Using the vis-viva equation, calculate the semi-major axis of the comet's orbit.

What is the semi-major axis length of the comet's orbit in Astronomical Units (AU)?",The semi-major axis of the comet's orbit is approximately 0.930 AU.,"```python
import numpy as np

def execute_code():
    # Constants
    # Standard Gravitational Parameter of the Sun (GM_Sun) in m^3/s^2.
    # This value is a fundamental constant used in celestial mechanics.
    GM_SUN = 1.3271244e20

    # Astronomical Unit (AU) in meters.
    # This is the average distance between the Earth and the Sun.
    AU_TO_M = 1.495978707e11

    # Given values from the problem
    # Comet's heliocentric speed at the point it crosses Earth's orbit, in km/s.
    v_comet_kms = 28.63
    # Distance from the Sun at that point, which is Earth's orbital radius, in AU.
    r_comet_au = 1.0

    # Convert the given speed from km/s to m/s for consistency with GM_SUN (which uses meters and seconds).
    v_comet = v_comet_kms * 1000  # m/s
    # Convert the given distance from AU to meters.
    r_comet = r_comet_au * AU_TO_M  # m

    # The vis-viva equation relates orbital speed (v), distance from the central body (r),
    # the central body's gravitational parameter (GM), and the semi-major axis (a) of the orbit:
    # v^2 = GM * (2/r - 1/a)

    # We need to solve for 'a'. First, rearrange the equation:
    # v^2 / GM = 2/r - 1/a
    # 1/a = 2/r - v^2 / GM
    # a = 1 / (2/r - v^2 / GM)

    # Calculate the first term (2/r)
    term_2_over_r = 2 / r_comet

    # Calculate the second term (v^2 / GM)
    term_v2_over_GM = (v_comet**2) / GM_SUN

    # Calculate 1/a
    one_over_a = term_2_over_r - term_v2_over_GM

    # Calculate 'a' (semi-major axis) in meters
    a_meters = 1 / one_over_a

    # Convert the semi-major axis from meters back to Astronomical Units (AU) as requested.
    a_au = a_meters / AU_TO_M

    # The final result is the semi-major axis length of the comet's orbit in AU.
    result = a_au
    
    return result
```",0.525
8,"A comet moves in an elliptical orbit about the Sun, coplanar with the Earth's orbit. It is observed to cross the Earth's circular orbit (radius = 1.00 AU) with a heliocentric speed of 34.28 km/s at a true anomaly of 63.3°. 

Assuming the gravitational parameter of the Sun is $\mu = 1.327 \times 10^{11}\ \mathrm{km^3\,s^{-2}}$, determine the eccentricity of the comet's orbit.",0.4377,"```python
import math

def execute_code():
    # Given values
    r_AU = 1.00  # Comet's heliocentric distance when crossing Earth's orbit (AU)
    v = 34.28  # Heliocentric speed of the comet at r (km/s)
    f_deg = 63.3  # True anomaly at r (degrees)
    mu = 1.327e11  # Gravitational parameter of the Sun (km^3/s^2)

    # Astronomical Unit to kilometer conversion factor
    # This value is a standard constant for converting AU to kilometers.
    AU_to_km = 1.495978707e8  # km/AU

    # Convert r from AU to km for consistent units with mu and v
    r_km = r_AU * AU_to_km

    # Convert true anomaly from degrees to radians
    # Trigonometric functions in math module expect radians.
    f_rad = math.radians(f_deg)

    # Step 1: Calculate a term 'K' related to the inverse of the semi-major axis 'a'
    # The vis-viva equation relates speed (v), distance (r), gravitational parameter (mu),
    # and semi-major axis (a) for an orbit: v^2 = mu * (2/r - 1/a).
    # Rearranging for 1/a: 1/a = 2/r - v^2/mu.
    # Let K = 1/a = 2/r - v^2/mu.
    K = (2 / r_km) - (v**2 / mu)

    # Step 2: Formulate a quadratic equation for eccentricity 'e'
    # The orbital equation for an ellipse is: r = p / (1 + e * cos(f)),
    # where p is the semi-latus rectum.
    # The semi-latus rectum is also related to the semi-major axis (a) and eccentricity (e) by: p = a * (1 - e^2).
    # Substituting p into the orbital equation: r = (a * (1 - e^2)) / (1 + e * cos(f)).
    # Since 1/a = K, then a = 1/K. Substitute 'a':
    # r = ( (1/K) * (1 - e^2) ) / (1 + e * cos(f))
    # Multiply both sides by K * (1 + e * cos(f)):
    # r * K * (1 + e * cos(f)) = 1 - e^2
    # Expand the left side:
    # r * K + r * K * e * cos(f) = 1 - e^2
    # Rearrange into a standard quadratic equation form (A*e^2 + B*e + C = 0):
    # e^2 + (r * K * cos(f)) * e + (r * K - 1) = 0

    # Identify the coefficients of the quadratic equation:
    A = 1
    B = r_km * K * math.cos(f_rad)
    C = r_km * K - 1

    # Step 3: Solve the quadratic equation for 'e'
    # Use the quadratic formula: e = (-B +/- sqrt(B^2 - 4AC)) / 2A
    discriminant = B**2 - 4 * A * C

    # Check if the discriminant is negative, which would imply no real solutions.
    # This scenario should not occur for a physically valid orbit.
    if discriminant < 0:
        raise ValueError(""Discriminant is negative, no real solutions for eccentricity. Check input parameters."")
    
    # Calculate the square root of the discriminant
    sqrt_discriminant = math.sqrt(discriminant)

    # Calculate the two possible solutions for eccentricity
    e_solution1 = (-B + sqrt_discriminant) / (2 * A)
    e_solution2 = (-B - sqrt_discriminant) / (2 * A)

    # Step 4: Select the physically valid eccentricity
    # For an elliptical orbit, eccentricity 'e' must satisfy the condition 0 <= e < 1.
    eccentricity = None
    if 0 <= e_solution1 < 1:
        eccentricity = e_solution1
    if 0 <= e_solution2 < 1:
        # If e_solution1 was not valid, or if both are valid (which is rare for these problems,
        # usually one is clearly out of bounds). In this specific calculation, e_solution2
        # will be negative, making e_solution1 the only valid choice.
        if eccentricity is None:
            eccentricity = e_solution2

    if eccentricity is None:
        raise ValueError(""No valid eccentricity (0 <= e < 1) found for the given parameters."")

    # The final result is the calculated eccentricity.
    # Rounding to 6 decimal places for presentation, as input values have varying precision.
    result = round(eccentricity, 6)
    
    return result

```",0.35
9,"A comet moves in an elliptical orbit about the Sun, coplanar with Earth's orbit. The comet is observed to cross Earth's circular orbit (radius = 1.0 AU) with a heliocentric speed of 31.55 km/s at a true anomaly of 143.8°. 

Assuming the Sun’s gravitational parameter is normalized, calculate:
1) The semi-major axis of the comet’s orbit
2) The eccentricity of the orbit
3) The time until the comet next crosses Earth's orbit

Provide the time in years.","Semi-major axis: 1.139 AU
Eccentricity: 0.9114
Time until next Earth-orbit crossing: 1.150 years","```python
import math

def execute_code():
    # Constants
    # Sun's standard gravitational parameter (mu = G * M_sun)
    mu_km3_s2 = 1.32712440018e11 # km^3/s^2
    
    # Conversion factors
    AU_to_km = 149597870.7 # 1 Astronomical Unit in km
    seconds_in_year = 365.25 * 24 * 3600 # Approximate seconds in a Julian year

    # Given data
    r_au = 1.0 # Comet's distance from Sun in AU (Earth's orbit radius)
    v_kms = 31.55 # Comet's heliocentric speed in km/s
    nu_deg = 143.8 # Comet's true anomaly in degrees

    # Convert given values to consistent units (km and radians)
    r_km = r_au * AU_to_km
    nu_rad = math.radians(nu_deg)

    # 1. Calculate the semi-major axis (a)
    # Using the vis-viva equation: v^2 = mu * (2/r - 1/a)
    # Rearranging to solve for a: 1/a = 2/r - v^2/mu
    # a = 1 / (2/r - v^2/mu)
    
    # Calculate the term 2/r
    two_over_r = 2 / r_km
    
    # Calculate the term v^2/mu
    v_sq_over_mu = v_kms**2 / mu_km3_s2
    
    # Calculate 1/a
    one_over_a = two_over_r - v_sq_over_mu
    
    if one_over_a <= 0:
        # If one_over_a is zero, it's a parabolic orbit (a -> infinity).
        # If one_over_a is negative, it's a hyperbolic orbit (a is negative).
        # The problem states it's an elliptical orbit, so one_over_a must be positive.
        raise ValueError(""The calculated orbit is not elliptical (a <= 0). Check input data or problem statement."")
        
    a_km = 1 / one_over_a
    semi_major_axis_AU = a_km / AU_to_km

    # 2. Calculate the eccentricity (e)
    # The polar equation of an ellipse is: r = a * (1 - e^2) / (1 + e * cos(nu))
    # Rearranging this equation into a quadratic form for e:
    # r * (1 + e * cos(nu)) = a * (1 - e^2)
    # r + r * e * cos(nu) = a - a * e^2
    # a * e^2 + (r * cos(nu)) * e + (r - a) = 0
    # This is a quadratic equation of the form A*e^2 + B*e + C = 0, where:
    A = a_km
    B = r_km * math.cos(nu_rad)
    C = r_km - a_km

    discriminant = B**2 - 4 * A * C
    
    if discriminant < 0:
        raise ValueError(""Discriminant is negative, no real solution for eccentricity. Input data may be inconsistent."")

    # Solve the quadratic equation for e
    e_candidate1 = (-B + math.sqrt(discriminant)) / (2 * A)
    e_candidate2 = (-B - math.sqrt(discriminant)) / (2 * A)

    # Select the physically valid eccentricity for an ellipse (0 <= e < 1)
    eccentricity = -1
    if 0 <= e_candidate1 < 1:
        eccentricity = e_candidate1
    elif 0 <= e_candidate2 < 1: # Use elif to prioritize e_candidate1 if both were valid (shouldn't happen with proper data)
        eccentricity = e_candidate2
    
    if not (0 <= eccentricity < 1):
        raise ValueError(f""Calculated eccentricity {eccentricity} is not within valid range [0, 1) for an ellipse."")

    # 3. Calculate the time until the comet next crosses Earth's orbit
    # The comet crosses Earth's orbit (r = 1.0 AU) twice if the orbit is elliptical
    # and the periapsis/apoapsis are appropriately located.
    # The true anomaly (nu) at the two crossing points will have the same cosine value.
    # If nu_1 is the current true anomaly, the other crossing true anomaly nu_2 will be 2*pi - nu_1.
    
    nu1_rad = nu_rad # Current true anomaly
    nu2_rad = (2 * math.pi) - nu1_rad # Next crossing true anomaly

    # Convert true anomalies (nu) to eccentric anomalies (E)
    # Using E = 2 * atan2(sqrt(1-e) * sin(nu/2), sqrt(1+e) * cos(nu/2))
    
    E1_rad = 2 * math.atan2(math.sqrt(1 - eccentricity) * math.sin(nu1_rad / 2), 
                            math.sqrt(1 + eccentricity) * math.cos(nu1_rad / 2))
    E2_rad = 2 * math.atan2(math.sqrt(1 - eccentricity) * math.sin(nu2_rad / 2), 
                            math.sqrt(1 + eccentricity) * math.cos(nu2_rad / 2))

    # Ensure eccentric anomalies are in the range [0, 2*pi)
    E1_rad = (E1_rad + 2 * math.pi) % (2 * math.pi)
    E2_rad = (E2_rad + 2 * math.pi) % (2 * math.pi)

    # Convert eccentric anomalies (E) to mean anomalies (M)
    # Using Kepler's equation: M = E - e * sin(E)
    M1_rad = E1_rad - eccentricity * math.sin(E1_rad)
    M2_rad = E2_rad - eccentricity * math.sin(E2_rad)

    # Calculate the orbital period (P)
    P_s = 2 * math.pi * math.sqrt(a_km**3 / mu_km3_s2)
    P_years = P_s / seconds_in_year

    # Calculate the time difference (delta_t)
    # The comet is at nu1_rad and is moving towards nu2_rad.
    # The mean anomaly difference is M2_rad - M1_rad.
    # We want the time to the *next* crossing, so we assume travel in positive direction of nu.
    delta_M_rad = M2_rad - M1_rad
    
    # If M2_rad is numerically smaller than M1_rad due to crossing the 0/2pi boundary,
    # add 2*pi to ensure a positive time difference for the forward travel.
    if delta_M_rad < 0:
        delta_M_rad += 2 * math.pi 

    time_to_next_crossing_years = (delta_M_rad / (2 * math.pi)) * P_years

    # Prepare the results
    result = {
        ""semi_major_axis_AU"": semi_major_axis_AU,
        ""eccentricity"": eccentricity,
        ""time_to_next_crossing_years"": time_to_next_crossing_years
    }
    
    return result

```",0.595
10,"An artificial probe is orbiting a planet in a circular orbit. The planet has a radius of 4495 km. The probe initially orbits at an altitude of 18597 km above the surface and must be transferred to a higher circular orbit at an altitude of 27795 km using a Hohmann transfer orbit.

Assume the gravitational parameter of the planet is 3.31e+04 km³/s².

What is the first velocity increment (ΔV₁) required to place the probe onto the Hohmann transfer orbit?",ΔV₁ = 0.096 km/s,"```python
import math

def execute_code():
    # Given parameters
    R_planet = 4495  # km (Planet radius)
    h1 = 18597       # km (Initial orbit altitude)
    h2 = 27795       # km (Final orbit altitude)
    mu = 3.31e+04    # km³/s² (Gravitational parameter of the planet)

    # 1. Calculate the radii of the initial and final circular orbits
    r1 = R_planet + h1
    r2 = R_planet + h2

    # 2. Calculate the velocity of the initial circular orbit (V1)
    # V_circular = sqrt(mu / r)
    V1 = math.sqrt(mu / r1)

    # 3. Calculate the semi-major axis of the Hohmann transfer orbit (a_transfer)
    # a_transfer = (r1 + r2) / 2
    a_transfer = (r1 + r2) / 2

    # 4. Calculate the velocity at periapsis of the Hohmann transfer orbit (V_transfer_periapsis)
    # V_transfer = sqrt(mu * (2/r - 1/a_transfer))
    V_transfer_periapsis = math.sqrt(mu * ((2 / r1) - (1 / a_transfer)))

    # 5. Calculate the first velocity increment (ΔV₁)
    # ΔV₁ = V_transfer_periapsis - V1
    delta_V1 = V_transfer_periapsis - V1

    # The result should be in km/s.
    # Round to a reasonable number of decimal places for practical purposes, e.g., 6 decimal places.
    result = round(delta_V1, 6)
    
    return result
```",0.525
