Index,Question,Ori Final Answer,Model_Response,Difficulty
1,"Please use the Stefan–Boltzmann law to calculate the total radiative power of a star, where:
- Surface temperature T = 35235.19 K
- Radius R = 2.66538e+11 meters","Total stellar radiative power L = 7.80273e+34 watts
       Equivalent to 203832960.84 times the solar luminosity","```python
import math

def execute_code():
    # Given values
    T = 35235.19  # K (Surface temperature)
    R = 2.66538e+11  # meters (Radius)

    # Stefan-Boltzmann constant (sigma) in W m^-2 K^-4
    sigma = 5.670374419e-8

    # Calculate the surface area of the star (A = 4 * pi * R^2)
    surface_area = 4 * math.pi * (R**2)

    # Calculate the total radiative power using the Stefan–Boltzmann law (P = A * sigma * T^4)
    total_radiative_power = surface_area * sigma * (T**4)

    # The result is the total radiative power in Watts
    result = total_radiative_power
    
    return result
```",0.45
2,"Use Wien's displacement law to calculate the peak wavelength of blackbody radiation, given the surface temperature T = 35027.66 K.","Peak wavelength λ_max = 8.27281e-08 m
 (non-visible light)","```python
def execute_code():
    # Wien's displacement constant (b) in m*K
    # Source: NIST CODATA 2018 recommends 2.898 × 10^-3 m⋅K
    b = 2.897771955e-3 

    # Given surface temperature T in Kelvin
    T = 35027.66  # K

    # Calculate the peak wavelength using Wien's displacement law: lambda_max = b / T
    lambda_max_meters = b / T

    # Convert the wavelength to nanometers for better readability in optical/UV range
    # 1 meter = 10^9 nanometers
    lambda_max_nm = lambda_max_meters * 1e9
    
    # The problem asks for the ""final result"", typically in standard units.
    # Meters is the standard SI unit, but nanometers are common for wavelengths.
    # Let's return the result in nanometers, as stars of this temperature often emit in UV/visible.
    result = lambda_max_nm
    
    return result
```",0.45
3,"Use Planck's blackbody radiation law to calculate the spectral radiance, given wavelength λ=7.02486e-07 m and temperature T=9910.37 K",The spectral radiance is B_λ=1.00925e+14 W·m⁻²·sr⁻¹·m⁻¹,"```python
import numpy as np

def execute_code():
    # Define physical constants
    h = 6.62607015e-34  # Planck's constant (J s)
    c = 2.99792458e8    # Speed of light (m/s)
    k_B = 1.380649e-23  # Boltzmann constant (J/K)

    # Given values
    lambda_val = 7.02486e-07  # Wavelength (m)
    T = 9910.37           # Temperature (K)

    # Calculate the spectral radiance using Planck's law
    # B_lambda = (2 * h * c^2 / lambda^5) * (1 / (exp(h * c / (lambda * k_B * T)) - 1))

    # Term 1: 2 * h * c^2 / lambda^5
    term1 = (2 * h * c**2) / (lambda_val**5)

    # Term 2: h * c / (lambda * k_B * T) (argument for the exponential)
    exp_argument = (h * c) / (lambda_val * k_B * T)

    # Term 3: 1 / (exp(exp_argument) - 1)
    # Handle potential large numbers in exp_argument if it were very small (not the case here)
    # Using np.expm1 for precision if (exp_argument) is very small, but standard exp is fine for typical values
    term3 = 1 / (np.exp(exp_argument) - 1)

    # Spectral radiance B_lambda
    spectral_radiance = term1 * term3

    # The result is in W m^-3 sr^-1 (or W / (m^2 * m * sr) = W / (m^3 * sr))
    result = spectral_radiance
    
    return result
```",0.51
4,"Use the magnitude difference formula to calculate the magnitude difference between two stars, given the luminosity ratio L₁/L₂ = 97.23549",The magnitude difference is m₁ - m₂ = -4.96956,"```python
import math

def execute_code():
    # Given luminosity ratio L1/L2
    luminosity_ratio = 97.23549

    # The magnitude difference formula is:
    # m2 - m1 = 2.5 * log10(L1/L2)
    # where m1 and m2 are the apparent magnitudes of star 1 and star 2, respectively,
    # and L1 and L2 are their luminosities (or fluxes).

    # Calculate the magnitude difference
    magnitude_difference = 2.5 * math.log10(luminosity_ratio)

    # The result is the magnitude difference
    result = magnitude_difference
    
    return result
```",0.45
5,"Use the Eddington luminosity formula to calculate the limiting luminosity, where the mass M=6.57923e+31 kg and opacity κ=0.31778 m²/kg.",The Eddington luminosity L_Edd = 5.20573e+31 W,"```python
import math

def execute_code():
    # Given values
    M = 6.57923e+31  # kg, mass
    kappa = 0.31778  # m^2/kg, opacity

    # Physical constants
    G = 6.67430e-11  # N m^2/kg^2, gravitational constant
    c = 2.99792458e8  # m/s, speed of light

    # Eddington luminosity formula
    # L_Edd = (4 * pi * G * M * c) / kappa
    L_Edd = (4 * math.pi * G * M * c) / kappa

    result = L_Edd
    return result
```",0.45
6,"Use the Chandrasekhar limit formula to calculate the maximum mass of a white dwarf, given the electron degeneracy parameter μ_e = 1.455","Chandrasekhar limit mass M_Ch = 5.47915e+30 kg
 (2.755 times the solar mass)","To calculate the maximum mass of a white dwarf using the Chandrasekhar limit formula, we will use the most precise form of the formula, which is:

$M_{Ch} = \frac{\omega_3^0 \sqrt{3\pi}}{2} \left( \frac{\hbar c}{G} \right)^{3/2} \frac{1}{(\mu_e m_p)^2}$

Where:
*   $M_{Ch}$ is the Chandrasekhar Limit (maximum mass of a white dwarf).
*   $\omega_3^0 \approx 2.018236$ (a dimensionless constant derived from the solution to the Lane-Emden equation for polytropic index 3).
*   $\hbar$ is the reduced Planck constant ($1.054571817 \times 10^{-34} \text{ J s}$).
*   $c$ is the speed of light ($2.99792458 \times 10^8 \text{ m/s}$).
*   $G$ is the gravitational constant ($6.67430 \times 10^{-11} \text{ N m}^2/\text{kg}^2$).
*   $\mu_e$ is the mean molecular weight per electron. (Given as 1.455).
*   $m_p$ is the mass of a proton ($1.67262192369 \times 10^{-27} \text{ kg}$, often used as an approximation for the atomic mass unit).
*   $\pi$ is the mathematical constant pi.

First, we will calculate the constant factor in front of $1/(\mu_e^2)$. This factor, when expressed in solar masses, is approximately $5.74 M_{\odot}$.

The full calculation steps are:
1.  Define all physical constants.
2.  Calculate the term involving fundamental constants $(\hbar c / G)^{3/2} / m_p^2$.
3.  Calculate the dimensionless numerical factor $\frac{\omega_3^0 \sqrt{3\pi}}{2}$.
4.  Combine these to get the Chandrasekhar limit in kilograms.
5.  Convert the limit to solar masses by dividing by the solar mass.
6.  Finally, apply the given $\mu_e = 1.455$ to the formula.

```python
import math

def execute_code():
    # Define physical constants
    hbar = 1.054571817e-34  # Reduced Planck constant (J s)
    c = 2.99792458e8    # Speed of light (m/s)
    G = 6.67430e-11   # Gravitational constant (N m^2/kg^2)
    mp = 1.67262192369e-27  # Mass of proton (kg)
    solar_mass = 1.98847e30 # Solar mass (kg)

    # Dimensionless constant from Chandrasekhar's theory
    omega_3_0 = 2.018236

    # Given electron degeneracy parameter
    mu_e = 1.455

    # Calculate the term involving hbar, c, G
    # (hbar * c / G)^(3/2)
    hc_G_term = (hbar * c / G)**(3/2)

    # Calculate 1/mp^2
    one_over_mp_sq = 1 / (mp**2)

    # Calculate the dimensionless numerical factor
    numerical_factor = (omega_3_0 * math.sqrt(3 * math.pi)) / 2

    # Calculate the Chandrasekhar limit in kilograms
    M_Ch_kg = numerical_factor * hc_G_term * one_over_mp_sq * (1 / (mu_e**2))

    # Convert the Chandrasekhar limit to solar masses
    M_Ch_solar_mass = M_Ch_kg / solar_mass

    result = M_Ch_solar_mass
    return result
```",0.45
7,"Use the scaling relation to calculate the physical quantity P, where:
- Stellar radius R = 2.21811e+10 m
- Stellar mass M = 3.94172e+31 kg
- Proportionality constant Q = 1.0",Physical quantity P = 40.43530,"```python
def execute_code():
    # Given stellar parameters
    stellar_radius_R = 2.21811e+10  # meters
    stellar_mass_M = 3.94172e+31    # kg
    proportionality_constant_Q = 1.0

    # The problem asks to use a ""scaling relation"" without explicitly providing it.
    # In astrophysics, common scaling relations involving mass (M) and radius (R)
    # often take forms like M/R, M/R^2, or M/R^3 (e.g., related to gravitational potential,
    # surface gravity, or density respectively).
    #
    # Without a specific formula, we will assume a common and fundamental scaling
    # relation for a physical quantity P that is directly proportional to mass and
    # inversely proportional to radius. This form is representative of, for example,
    # gravitational potential per unit mass at the surface (up to a G factor)
    # or a characteristic velocity squared.
    #
    # We will use the scaling relation: P = Q * M / R
    # If a different specific scaling relation was intended, it should be provided.

    physical_quantity_P = proportionality_constant_Q * stellar_mass_M / stellar_radius_R

    # The final result is the calculated physical quantity P
    result = physical_quantity_P
    return result
```",0.51
8,"Compute the convective energy flux, given the parameters:
- Density ρ = 1.204e+04 kg/m³
- Specific heat capacity c_p = 1.720e+04 J/kg/K
- Temperature T = 10466.8 K
- Convective velocity v_c = 42.78 m/s
- Temperature gradient ∇_T = 0.290","Convective energy flux F_conv = 2.686e+13 W/m²
 (Average solar surface flux ≈ 6.3×10⁷ W/m²)","```python
def execute_code():
    # Given parameters
    rho = 1.204e+04  # Density in kg/m³
    c_p = 1.720e+04  # Specific heat capacity in J/kg/K
    T = 10466.8      # Temperature in K (not directly used in this specific flux formula, but provided)
    v_c = 42.78      # Convective velocity in m/s
    nabla_T = 0.290  # Temperature gradient (interpreted as a characteristic temperature difference in K for dimensional consistency)

    # The convective energy flux (F_c) is commonly given by the formula:
    # F_c = rho * c_p * v_c * Delta_T
    # where Delta_T is the characteristic temperature difference driving the convection.
    # Given 'nabla_T' without units, and for the units to yield energy flux (W/m² or J/(m²s)),
    # we interpret 'nabla_T' as this characteristic temperature difference in Kelvin.

    # Calculate the convective energy flux
    convective_energy_flux = rho * c_p * v_c * nabla_T

    # The result will be in J/(m²s) or W/m²
    result = convective_energy_flux
    
    return result
```",0.45
9,"Using the Stefan–Boltzmann law, calculate the total luminosity of the star, given:
- Stellar radius R = 4.65775e+09 m
- Effective temperature T_eff = 29787.00 K","Total stellar luminosity L = 1.21697e+31 W
 (31791.333 times the solar luminosity)","```python
import math

def execute_code():
    # Given values
    R = 4.65775e+09  # Stellar radius in meters
    T_eff = 29787.00 # Effective temperature in Kelvin

    # Stefan-Boltzmann constant (sigma) in W m^-2 K^-4
    sigma = 5.670374419e-8

    # Calculate the total luminosity using the Stefan–Boltzmann law:
    # L = 4 * pi * R^2 * sigma * T_eff^4
    luminosity = 4 * math.pi * (R**2) * sigma * (T_eff**4)
    
    # The result will be in Watts
    result = luminosity
    
    return result
```",0.45
10,"According to Kepler's first law, calculate the orbital parameters:
- Semi-major axis a=4.31486e+12 m
- Eccentricity e=0.51172
- Calculate the perihelion and aphelion distances","Perihelion distance = 2.10686e+12 m
 Aphelion distance = 6.52286e+12 m","```python
def execute_code():
    # Given orbital parameters
    a = 4.31486e+12  # Semi-major axis in meters
    e = 0.51172      # Eccentricity

    # Calculate perihelion distance (q)
    # Perihelion is the point in the orbit closest to the central body.
    # Formula: q = a * (1 - e)
    perihelion_distance = a * (1 - e)

    # Calculate aphelion distance (Q)
    # Aphelion is the point in the orbit farthest from the central body.
    # Formula: Q = a * (1 + e)
    aphelion_distance = a * (1 + e)

    # Prepare the result as a dictionary
    result = {
        ""semi_major_axis_m"": a,
        ""eccentricity"": e,
        ""perihelion_distance_m"": perihelion_distance,
        ""aphelion_distance_m"": aphelion_distance
    }
    
    return result
```",0.45
