Index,Question,Ori Final Answer,Model_Response,Difficulty
1,"You are an astronaut exploring a newly discovered planet Y. Planet Y has a mass that is 4.32 times the mass of Earth and a radius that is 0.70 times the radius of Earth.

If your mass is 78.1 kg, determine:
1. The formula for the gravitational force acting on you on Earth.
2. The gravitational force acting on you on planet Y.
3. How the gravitational force on planet Y compares to that on Earth.","Gravitational force on Earth: 767.24 N
Gravitational force on planet Y: 6792.57 N
Planet Y exerts 8.85 times the gravitational force of Earth.","```python
def execute_code():
    # Constants
    G = 6.67430e-11  # Gravitational constant in m^3 kg^-1 s^-2
    M_earth = 5.972e24  # Mass of Earth in kg
    R_earth = 6.371e6   # Radius of Earth in meters
    m_astronaut = 78.1  # Mass of astronaut in kg
    
    # 1. Formula for gravitational force on Earth: F = G * M_earth * m_astronaut / R_earth^2
    # This is the standard gravitational force formula
    
    # 2. Calculate gravitational force on planet Y
    M_planet_Y = 4.32 * M_earth
    R_planet_Y = 0.70 * R_earth
    
    F_earth = G * M_earth * m_astronaut / (R_earth ** 2)
    F_planet_Y = G * M_planet_Y * m_astronaut / (R_planet_Y ** 2)
    
    # 3. Compare gravitational force on planet Y to that on Earth
    ratio = F_planet_Y / F_earth
    
    # Return results as a dictionary with the required information
    result = {
        ""formula_earth"": ""F = G * M_earth * m_astronaut / R_earth^2"",
        ""force_planet_Y_N"": F_planet_Y,
        ""comparison_ratio"": ratio
    }
    
    return result
```",0.455
2,"You are an astronaut exploring a newly discovered planet Y.

Planet Y has a mass that is **4.97 times** the mass of Earth and a radius that is **3.21 times** the radius of Earth.

How does the gravitational force acting on you while standing on planet Y compare to the gravitational force on Earth?

Express your answer as a decimal multiplier of Earth's gravitational force.",The gravitational force on planet Y is **0.4823 times** the gravitational force on Earth.,"```python
def execute_code():
    # Given values
    mass_ratio = 4.97  # Mass of planet Y / Mass of Earth
    radius_ratio = 3.21  # Radius of planet Y / Radius of Earth
    
    # Gravitational force is proportional to M / R^2
    # So the ratio of gravitational forces (planet Y / Earth) = mass_ratio / (radius_ratio^2)
    gravity_ratio = mass_ratio / (radius_ratio ** 2)
    
    return gravity_ratio
```",0.525
3,"You are an astronaut visiting a newly discovered planet Y. This planet has a mass 4.36 times that of Earth and a radius 1.73 times Earth's radius.

How does your weight on planet Y compare to your weight on Earth? Give your answer as a multiplier relative to your Earth weight.",You would weigh approximately 1.46 times your Earth weight.,"```python
def execute_code():
    # Given values
    mass_ratio = 4.36  # Mass of planet Y relative to Earth
    radius_ratio = 1.73  # Radius of planet Y relative to Earth
    
    # Weight is proportional to gravitational acceleration
    # Gravitational acceleration g = GM/R^2
    # So the ratio of weights (planet Y / Earth) = (M_Y / M_E) / (R_Y / R_E)^2
    weight_multiplier = mass_ratio / (radius_ratio ** 2)
    
    return weight_multiplier
```",0.35
4,"- **Check Your Understanding – Height of a Geosynchronous Orbit**
- Given:
  - Gravitational parameter of Earth, μE = 399507.5 km³ s⁻²
  - Angular velocity of Earth, ωE = 7.284e-05 rad s⁻¹
  - Radius of the Earth, RE = 6384.0 km

- How high above the surface of the Earth is a satellite in a geosynchronous orbit? Assume a circular orbit. Provide the distance in kilometers.","The satellite is approximately 35,841.7 km above the Earth's surface.","```python
def execute_code():
    # Given values
    mu_E = 399507.5  # km^3/s^2
    omega_E = 7.284e-05  # rad/s
    R_E = 6384.0  # km

    # For a geosynchronous orbit, the orbital period equals Earth's rotation period
    # The angular velocity of the satellite equals Earth's angular velocity: ω = sqrt(μ / r^3)
    # Rearranging: r^3 = μ / ω^2
    r_cubed = mu_E / (omega_E ** 2)
    r = r_cubed ** (1/3)  # orbital radius from Earth's center

    # Height above Earth's surface
    height = r - R_E

    return height
```",0.35
5,"The planet Planet A orbits its star in 370.223 days. The semi-major axis of Planet A's orbit is 1.930e+09 km.

Another planet, Planet B, orbits the same star with a semi-major axis of 3.284e+09 km.

Using Kepler’s third law, determine the orbital period of Planet B. Provide your answer in years.","The orbital period of Planet B is approximately 821.56 days, or 2.22 years.","```python
def execute_code():
    # Given data
    period_A_days = 370.223
    semi_major_axis_A_km = 1.930e+09
    semi_major_axis_B_km = 3.284e+09
    
    # Convert period of Planet A to years
    period_A_years = period_A_days / 365.25
    
    # Kepler's third law: (T1/T2)^2 = (a1/a2)^3
    # Therefore: T2 = T1 * sqrt((a2/a1)^3)
    ratio = semi_major_axis_B_km / semi_major_axis_A_km
    period_B_years = period_A_years * (ratio ** 1.5)
    
    return period_B_years
```",0.525
6,"An interplanetary probe is placed into a circular orbit around a planet. The probe orbits at an altitude of 18,753 km above the planet’s surface, with an orbital velocity of 1.32 km/s. The diameter of the planet is 10,235 km, and the planet orbits the Sun at a distance of 2.349 AU.

Given:
1 AU = 1.495 × 10⁸ km
1 year = 3.156 × 10⁷ s

Using Kepler’s third law, calculate the mass of the planet in terms of the mass of the Sun, M_S. Provide your answer in decimal form with units of M_S.",M_P = 3.141e-07 M_S,"```python
def execute_code():
    # Given data
    altitude = 18753  # km
    orbital_velocity = 1.32  # km/s
    planet_diameter = 10235  # km
    AU_to_km = 1.495e8  # km
    year_to_seconds = 3.156e7  # s
    
    # Calculate orbital radius (distance from center of planet to probe)
    planet_radius = planet_diameter / 2  # km
    orbital_radius = planet_radius + altitude  # km
    
    # Convert orbital radius to meters for SI units consistency
    orbital_radius_m = orbital_radius * 1000  # m
    orbital_velocity_m_s = orbital_velocity * 1000  # m/s
    
    # For a circular orbit, centripetal force equals gravitational force:
    # mv²/r = GMm/r² → v² = GM/r → M = v²r/G
    # Where G is the gravitational constant
    G = 6.67430e-11  # m³ kg⁻¹ s⁻²
    
    # Calculate mass of the planet in kg
    planet_mass_kg = (orbital_velocity_m_s**2 * orbital_radius_m) / G
    
    # Mass of the Sun in kg
    sun_mass_kg = 1.989e30  # kg
    
    # Calculate mass of planet in terms of solar masses
    result = planet_mass_kg / sun_mass_kg
    
    return result
```",0.525
7,"A comet moves in an elliptical orbit about the Sun in the same plane as the Earth. At a point where the comet crosses the Earth's orbit, its heliocentric speed is 28.63 km/s. Assume the Earth's orbit is circular with a radius of 1.0 AU.

Using the vis-viva equation, calculate the semi-major axis of the comet's orbit.

What is the semi-major axis length of the comet's orbit in Astronomical Units (AU)?",The semi-major axis of the comet's orbit is approximately 0.930 AU.,"```python
def execute_code():
    import math
    
    # Given values
    v = 28.63  # km/s - comet's speed at Earth's orbit
    r = 1.0    # AU - distance from Sun (Earth's orbital radius)
    
    # Gravitational parameter for the Sun in appropriate units
    # Standard gravitational parameter μ = GM_sun
    # For calculations in AU and km/s, we need to convert properly
    
    # Earth's orbital speed around the Sun is approximately 29.78 km/s
    # For a circular orbit: v_earth^2 = GM_sun / r_earth
    # So GM_sun = v_earth^2 * r_earth
    # Using r_earth = 1 AU, we get GM_sun = (29.78)^2 AU*(km/s)^2
    
    v_earth = 29.78  # km/s
    GM_sun = v_earth**2 * 1.0  # AU*(km/s)^2
    
    # Vis-viva equation: v^2 = GM * (2/r - 1/a)
    # Solving for semi-major axis 'a':
    # v^2/GM = 2/r - 1/a
    # 1/a = 2/r - v^2/GM
    # a = 1 / (2/r - v^2/GM)
    
    v_squared_over_GM = v**2 / GM_sun
    two_over_r = 2.0 / r
    
    one_over_a = two_over_r - v_squared_over_GM
    a = 1.0 / one_over_a
    
    return a
```",0.525
8,"A comet moves in an elliptical orbit about the Sun, coplanar with the Earth's orbit. It is observed to cross the Earth's circular orbit (radius = 1.00 AU) with a heliocentric speed of 34.28 km/s at a true anomaly of 63.3°. 

Assuming the gravitational parameter of the Sun is $\mu = 1.327 \times 10^{11}\ \mathrm{km^3\,s^{-2}}$, determine the eccentricity of the comet's orbit.",0.4377,"```python
def execute_code():
    import math
    
    # Given data
    r_earth = 1.00  # AU
    v = 34.28  # km/s
    nu = 63.3  # degrees
    mu = 1.327e11  # km^3/s^2
    AU_in_km = 149597870.7  # 1 AU in km

    # Convert r from AU to km
    r = r_earth * AU_in_km  # km

    # Convert true anomaly to radians
    nu_rad = math.radians(nu)

    # Specific angular momentum h = r * v * sin(phi), where phi is flight path angle
    # But we don't know flight path angle directly.
    # However, we can use the vis-viva equation and orbit equation together.

    # Vis-viva equation: v^2 = mu * (2/r - 1/a)
    # So we can solve for semi-major axis a
    a = 1 / (2/r - v**2/mu)  # in km

    # Orbit equation: r = a * (1 - e^2) / (1 + e * cos(nu))
    # Rearranging: r * (1 + e * cos(nu)) = a * (1 - e^2)
    # r + r*e*cos(nu) = a - a*e^2
    # a*e^2 + r*cos(nu)*e + (r - a) = 0
    # This is a quadratic equation in e: A*e^2 + B*e + C = 0
    A = a
    B = r * math.cos(nu_rad)
    C = r - a

    # Solve quadratic equation
    discriminant = B**2 - 4*A*C
    e1 = (-B + math.sqrt(discriminant)) / (2*A)
    e2 = (-B - math.sqrt(discriminant)) / (2*A)

    # Eccentricity must be non-negative, and for an elliptical orbit, 0 <= e < 1
    # Choose the physically meaningful solution
    if 0 <= e1 < 1:
        e = e1
    elif 0 <= e2 < 1:
        e = e2
    else:
        # If neither is in [0,1), take the positive one (might be hyperbolic)
        e = max(e1, e2)

    return e
```",0.35
9,"A comet moves in an elliptical orbit about the Sun, coplanar with Earth's orbit. The comet is observed to cross Earth's circular orbit (radius = 1.0 AU) with a heliocentric speed of 31.55 km/s at a true anomaly of 143.8°. 

Assuming the Sun’s gravitational parameter is normalized, calculate:
1) The semi-major axis of the comet’s orbit
2) The eccentricity of the orbit
3) The time until the comet next crosses Earth's orbit

Provide the time in years.","Semi-major axis: 1.139 AU
Eccentricity: 0.9114
Time until next Earth-orbit crossing: 1.150 years","```python
def execute_code():
    import math
    
    # Given data
    r_earth = 1.0  # AU
    v_comet = 31.55  # km/s
    true_anomaly_deg = 143.8  # degrees
    
    # Convert true anomaly to radians
    true_anomaly = math.radians(true_anomaly_deg)
    
    # Gravitational parameter of the Sun in AU^3/year^2
    # We know that for Earth: v_earth = 29.78 km/s, r = 1 AU, period = 1 year
    # Using v = sqrt(GM/r) for circular orbit, so GM = v^2 * r
    # But we need consistent units: convert km/s to AU/year
    # 1 AU = 149,597,870.7 km
    # 1 year = 365.25 * 24 * 3600 seconds
    km_to_AU = 1 / 149597870.7
    sec_to_year = 1 / (365.25 * 24 * 3600)
    
    # Convert comet velocity to AU/year
    v_comet_AU_per_year = v_comet * km_to_AU / sec_to_year
    
    # Calculate GM_sun in AU^3/year^2 using Earth's orbital parameters
    # For Earth: v_circular = sqrt(GM/r), so GM = v_circular^2 * r
    v_earth_km_s = 29.78
    v_earth_AU_per_year = v_earth_km_s * km_to_AU / sec_to_year
    GM_sun = v_earth_AU_per_year**2 * 1.0  # since r = 1 AU
    
    # Now we have:
    # r = 1.0 AU (distance at observation)
    # v = v_comet_AU_per_year
    # theta = true_anomaly
    
    r = r_earth
    v = v_comet_AU_per_year
    
    # Specific angular momentum h = r * v * sin(phi)
    # where phi is the angle between position and velocity vectors
    # For an orbit, the flight path angle gamma relates to true anomaly by:
    # tan(gamma) = (e * sin(theta)) / (1 + e * cos(theta))
    # But we can also use: h = r * v_tangential = r * v * cos(gamma)
    # However, we don't know gamma directly.
    
    # Better approach: Use vis-viva equation and orbit equation
    # Vis-viva: v^2 = GM * (2/r - 1/a)
    # So we can solve for semi-major axis a directly!
    a = 1.0 / (2.0/r - v**2/GM_sun)
    
    # Now find eccentricity using the orbit equation:
    # r = a * (1 - e^2) / (1 + e * cos(theta))
    # Rearranging: r * (1 + e * cos(theta)) = a * (1 - e^2)
    # r + r*e*cos(theta) = a - a*e^2
    # a*e^2 + r*cos(theta)*e + (r - a) = 0
    # This is quadratic in e: A*e^2 + B*e + C = 0
    A = a
    B = r * math.cos(true_anomaly)
    C = r - a
    
    # Solve quadratic equation
    discriminant = B**2 - 4*A*C
    e1 = (-B + math.sqrt(discriminant)) / (2*A)
    e2 = (-B - math.sqrt(discriminant)) / (2*A)
    
    # Eccentricity must be positive and for elliptical orbit < 1
    e = e1 if (e1 >= 0 and e1 < 1) else e2
    
    # Now find the time until next crossing of Earth's orbit
    # The comet crosses Earth's orbit at r = 1 AU
    # We need to find the other true anomaly where r = 1 AU
    # From orbit equation: r = a*(1-e^2)/(1+e*cos(theta))
    # So 1 = a*(1-e^2)/(1+e*cos(theta))
    # Therefore: 1 + e*cos(theta) = a*(1-e^2)
    # cos(theta) = (a*(1-e^2) - 1) / e
    
    cos_theta_cross = (a * (1 - e**2) - 1) / e
    
    # Check if this is valid (should be between -1 and 1)
    if abs(cos_theta_cross) > 1:
        # This shouldn't happen for a valid orbit that crosses Earth's orbit
        cos_theta_cross = max(-1, min(1, cos_theta_cross))
    
    theta_cross1 = math.acos(cos_theta_cross)
    theta_cross2 = -theta_cross1  # or 2*pi - theta_cross1
    
    # Convert current true anomaly to range [0, 2*pi)
    theta_current = true_anomaly % (2 * math.pi)
    
    # Find the two crossing points in [0, 2*pi)
    theta1 = theta_cross1 % (2 * math.pi)
    theta2 = theta_cross2 % (2 * math.pi)
    
    # Determine which crossing point comes next after current position
    # Going in direction of increasing true anomaly (prograde motion)
    if theta_current < theta1 and theta_current < theta2:
        # Both crossings are ahead, pick the closer one
        if theta1 < theta2:
            theta_next = theta1
        else:
            theta_next = theta2
    elif theta_current < theta1:
        theta_next = theta1
    elif theta_current < theta2:
        theta_next = theta2
    else:
        # Current position is past both, so next crossing is the smaller angle (wrapping around)
        if theta1 < theta2:
            theta_next = theta1
        else:
            theta_next = theta2
    
    # But we need to be careful about the direction of motion
    # For elliptical orbits, the body moves from periapsis to apoapsis and back
    # We need to determine if we're moving towards increasing or decreasing true anomaly
    # At the given point, we can check if we're before or after apoapsis
    
    # Periapsis is at theta = 0, apoapsis at theta = pi
    # If current theta is between 0 and pi, we're moving away from periapsis (increasing theta)
    # If current theta is between pi and 2pi, we're moving towards periapsis (increasing theta still, but approaching 2pi then 0)
    
    # Actually, true anomaly always increases with time for prograde orbits
    # So we just need the next theta in the sequence
    
    # Let's recalculate more carefully
    theta_crossings = []
    if abs(cos_theta_cross) <= 1:
        theta_cross1 = math.acos(cos_theta_cross)
        theta_cross2 = 2 * math.pi - theta_cross1
        theta_crossings = [theta_cross1, theta_cross2]
    
    # Current true anomaly
    theta_curr = true_anomaly % (2 * math.pi)
    
    # Find next crossing
    next_theta = None
    min_diff = float('inf')
    
    for theta_cross in theta_crossings:
        if theta_cross > theta_curr:
            diff = theta_cross - theta_curr
            if diff < min_diff:
                min_diff = diff
                next_theta = theta_cross
    
    if next_theta is None:
        # Wrap around
        for theta_cross in theta_crossings:
            diff = (2 * math.pi - theta_curr) + theta_cross
            if diff < min_diff:
                min_diff = diff
                next_theta = theta_cross
    
    # Now calculate time from current true anomaly to next crossing
    # Need to convert true anomalies to eccentric anomalies, then to mean anomalies
    
    # Current eccentric anomaly
    E_curr = 2 * math.atan(math.sqrt((1 - e) / (1 + e)) * math.tan(theta_curr / 2))
    if E_curr < 0:
        E_curr += 2 * math.pi
    
    # Next eccentric anomaly  
    E_next = 2 * math.atan(math.sqrt((1 - e) / (1 + e)) * math.tan(next_theta / 2))
    if E_next < 0:
        E_next += 2 * math.pi
    
    # Handle the case where E_next might be less than E_curr due to wrap-around
    if E_next <= E_curr:
        E_next += 2 * math.pi
    
    # Mean anomalies
    M_curr = E_curr - e * math.sin(E_curr)
    M_next = E_next - e * math.sin(E_next)
    
    # Orbital period
    T = 2 * math.pi * math.sqrt(a**3 / GM_sun)
    
    # Time difference
    delta_M = M_next - M_curr
    time_until_next_crossing = (delta_M / (2 * math.pi)) * T
    
    return a, e, time_until_next_crossing
```",0.595
10,"An artificial probe is orbiting a planet in a circular orbit. The planet has a radius of 4495 km. The probe initially orbits at an altitude of 18597 km above the surface and must be transferred to a higher circular orbit at an altitude of 27795 km using a Hohmann transfer orbit.

Assume the gravitational parameter of the planet is 3.31e+04 km³/s².

What is the first velocity increment (ΔV₁) required to place the probe onto the Hohmann transfer orbit?",ΔV₁ = 0.096 km/s,"```python
def execute_code():
    import math
    
    # Given parameters
    planet_radius_km = 4495  # Planet radius in km
    initial_altitude_km = 18597  # Initial orbit altitude above surface in km
    final_altitude_km = 27795  # Final orbit altitude above surface in km
    mu = 3.31e4  # Gravitational parameter in km³/s²

    # Calculate orbital radii (distance from planet center)
    r1 = planet_radius_km + initial_altitude_km  # Initial circular orbit radius
    r2 = planet_radius_km + final_altitude_km   # Final circular orbit radius

    # Velocity in initial circular orbit
    v1_circular = math.sqrt(mu / r1)

    # Velocity at perigee of Hohmann transfer orbit (at r1)
    v_transfer_periapsis = math.sqrt(mu * (2/r1 - 2/(r1 + r2)))

    # First delta-v is the difference between transfer orbit velocity and initial circular orbit velocity
    delta_v1 = v_transfer_periapsis - v1_circular

    return delta_v1
```",0.525
