Index,Question,Ori Final Answer,Model_Response,Difficulty
1,"Please use the Stefan–Boltzmann law to calculate the total radiative power of a star, where:
- Surface temperature T = 35235.19 K
- Radius R = 2.66538e+11 meters","Total stellar radiative power L = 7.80273e+34 watts
       Equivalent to 203832960.84 times the solar luminosity","```python
def execute_code():
    # Stefan-Boltzmann constant in W/m^2/K^4
    sigma = 5.670374419e-8
    
    # Given parameters
    T = 35235.19  # Surface temperature in Kelvin
    R = 2.66538e+11  # Radius in meters
    
    # Stefan-Boltzmann law: L = 4 * pi * R^2 * sigma * T^4
    import math
    L = 4 * math.pi * R**2 * sigma * T**4
    
    return L
```",0.45
2,"Use Wien's displacement law to calculate the peak wavelength of blackbody radiation, given the surface temperature T = 35027.66 K.","Peak wavelength λ_max = 8.27281e-08 m
 (non-visible light)","```python
def execute_code():
    # Wien's displacement law: λ_max = b / T
    # where b is Wien's displacement constant ≈ 2.897771955...×10^−3 m·K
    # and T is the temperature in Kelvin
    
    T = 35027.66  # surface temperature in Kelvin
    b = 2.897771955e-3  # Wien's displacement constant in m·K
    
    lambda_max = b / T  # peak wavelength in meters
    
    # Convert to nanometers for more convenient representation (1 m = 1e9 nm)
    lambda_max_nm = lambda_max * 1e9
    
    return lambda_max_nm
```",0.45
3,"Use Planck's blackbody radiation law to calculate the spectral radiance, given wavelength λ=7.02486e-07 m and temperature T=9910.37 K",The spectral radiance is B_λ=1.00925e+14 W·m⁻²·sr⁻¹·m⁻¹,"```python
def execute_code():
    import math
    
    # Given values
    wavelength = 7.02486e-07  # meters
    temperature = 9910.37     # Kelvin
    
    # Physical constants
    h = 6.62607015e-34        # Planck's constant (J·s)
    c = 299792458             # Speed of light (m/s)
    k_B = 1.380649e-23        # Boltzmann constant (J/K)
    
    # Calculate spectral radiance using Planck's law
    # B(λ, T) = (2hc²/λ⁵) * 1/(exp(hc/(λkT)) - 1)
    
    numerator_factor = 2 * h * c**2
    denominator_wavelength = wavelength**5
    
    exponential_term = h * c / (wavelength * k_B * temperature)
    exponential_value = math.exp(exponential_term)
    
    spectral_radiance = (numerator_factor / denominator_wavelength) / (exponential_value - 1)
    
    return spectral_radiance
```",0.51
4,"Use the magnitude difference formula to calculate the magnitude difference between two stars, given the luminosity ratio L₁/L₂ = 97.23549",The magnitude difference is m₁ - m₂ = -4.96956,"```python
def execute_code():
    import math
    
    # Given luminosity ratio
    luminosity_ratio = 97.23549
    
    # Magnitude difference formula: m1 - m2 = -2.5 * log10(L1/L2)
    magnitude_difference = -2.5 * math.log10(luminosity_ratio)
    
    return magnitude_difference
```",0.45
5,"Use the Eddington luminosity formula to calculate the limiting luminosity, where the mass M=6.57923e+31 kg and opacity κ=0.31778 m²/kg.",The Eddington luminosity L_Edd = 5.20573e+31 W,"```python
def execute_code():
    # Constants
    c = 299792458  # speed of light in m/s
    G = 6.67430e-11  # gravitational constant in m^3 kg^-1 s^-2
    
    # Given values
    M = 6.57923e+31  # mass in kg
    kappa = 0.31778  # opacity in m^2/kg
    
    # Eddington luminosity formula: L_Edd = (4 * pi * c * G * M) / kappa
    import math
    L_edd = (4 * math.pi * c * G * M) / kappa
    
    return L_edd
```",0.45
6,"Use the Chandrasekhar limit formula to calculate the maximum mass of a white dwarf, given the electron degeneracy parameter μ_e = 1.455","Chandrasekhar limit mass M_Ch = 5.47915e+30 kg
 (2.755 times the solar mass)","```python
def execute_code():
    import math
    
    # Constants
    m_pl = 1.2209e19  # Planck mass in GeV/c^2
    m_H = 0.938272    # Mass of hydrogen atom in GeV/c^2
    
    # Given parameter
    mu_e = 1.455
    
    # Chandrasekhar limit formula: M_ch ≈ (5.8 * m_pl^3) / (mu_e^2 * m_H^2)
    # This gives the result in solar masses when using appropriate constants
    # Alternative commonly used form: M_ch ≈ 1.44 / (mu_e^2) * M_sun
    
    # Using the standard approximation formula
    M_ch = 1.44 / (mu_e ** 2)
    
    return M_ch
```",0.45
7,"Use the scaling relation to calculate the physical quantity P, where:
- Stellar radius R = 2.21811e+10 m
- Stellar mass M = 3.94172e+31 kg
- Proportionality constant Q = 1.0",Physical quantity P = 40.43530,"Looking at this problem, I need to use a scaling relation to calculate physical quantity P given stellar radius R, stellar mass M, and proportionality constant Q.

In stellar astrophysics, a common scaling relation for various physical quantities (like pressure, temperature, etc.) often follows the form:

P ∝ M^a / R^b

However, without explicit information about the specific scaling relation, I need to consider the most fundamental scaling relation. Given that we have mass, radius, and a proportionality constant, and we're asked to find a physical quantity P, one of the most basic scaling relations in stellar physics is for central pressure or average density-related quantities.

The most straightforward interpretation would be that P follows a relation like:
P = Q × (M / R^n)

But I need to determine the appropriate exponent. In many stellar scaling relations, particularly for quantities like gravitational potential energy per unit mass or related pressure terms, we often see relations like P ∝ M/R or P ∝ M/R² or P ∝ M/R³.

Given that Q = 1.0 and we're asked for a ""physical quantity P"", and considering common scaling relations in stellar structure, the most likely relation is one where P represents something proportional to M/R, which has units of m²/s² (specific energy).

However, looking at this more carefully - if this is a generic scaling relation problem where the exact form isn't specified but we're given Q=1.0, it's possible that the intended relation is simply:

P = Q × M / R

This is a common scaling relation that appears in various contexts (like gravitational potential, escape velocity squared, etc.).

Let me calculate P = Q × M / R:

```python
def execute_code():
    # Given values
    R = 2.21811e+10  # m
    M = 3.94172e+31  # kg
    Q = 1.0
    
    # Using the scaling relation P = Q * M / R
    P = Q * M / R
    
    return P
```",0.51
8,"Compute the convective energy flux, given the parameters:
- Density ρ = 1.204e+04 kg/m³
- Specific heat capacity c_p = 1.720e+04 J/kg/K
- Temperature T = 10466.8 K
- Convective velocity v_c = 42.78 m/s
- Temperature gradient ∇_T = 0.290","Convective energy flux F_conv = 2.686e+13 W/m²
 (Average solar surface flux ≈ 6.3×10⁷ W/m²)","```python
def execute_code():
    # Given parameters
    rho = 1.204e+04  # kg/m³
    c_p = 1.720e+04  # J/kg/K
    T = 10466.8      # K
    v_c = 42.78      # m/s
    grad_T = 0.290   # dimensionless temperature gradient
    
    # Convective energy flux formula: F_conv = rho * c_p * v_c * T * ∇_T
    F_conv = rho * c_p * v_c * T * grad_T
    
    return F_conv
```",0.45
9,"Using the Stefan–Boltzmann law, calculate the total luminosity of the star, given:
- Stellar radius R = 4.65775e+09 m
- Effective temperature T_eff = 29787.00 K","Total stellar luminosity L = 1.21697e+31 W
 (31791.333 times the solar luminosity)","```python
def execute_code():
    # Stefan-Boltzmann constant in SI units (W/m^2/K^4)
    sigma = 5.670374419e-8
    
    # Given values
    R = 4.65775e+09  # Stellar radius in meters
    T_eff = 29787.00  # Effective temperature in Kelvin
    
    # Stefan-Boltzmann law: L = 4 * pi * R^2 * sigma * T^4
    import math
    L = 4 * math.pi * R**2 * sigma * T_eff**4
    
    return L
```",0.45
10,"According to Kepler's first law, calculate the orbital parameters:
- Semi-major axis a=4.31486e+12 m
- Eccentricity e=0.51172
- Calculate the perihelion and aphelion distances","Perihelion distance = 2.10686e+12 m
 Aphelion distance = 6.52286e+12 m","```python
def execute_code():
    # Given orbital parameters
    a = 4.31486e+12  # semi-major axis in meters
    e = 0.51172      # eccentricity
    
    # Perihelion distance = a * (1 - e)
    perihelion = a * (1 - e)
    
    # Aphelion distance = a * (1 + e)
    aphelion = a * (1 + e)
    
    # Return both distances as a tuple
    result = (perihelion, aphelion)
    return result
```",0.45
