Index,Question,Ori Final Answer,Model_Response,Difficulty
1,"You are an astronaut exploring a newly discovered planet Y. Planet Y has a mass that is 4.32 times the mass of Earth and a radius that is 0.70 times the radius of Earth.

If your mass is 78.1 kg, determine:
1. The formula for the gravitational force acting on you on Earth.
2. The gravitational force acting on you on planet Y.
3. How the gravitational force on planet Y compares to that on Earth.","Gravitational force on Earth: 767.24 N
Gravitational force on planet Y: 6792.57 N
Planet Y exerts 8.85 times the gravitational force of Earth.","```python
def execute_code():
    # Constants
    G = 6.67430e-11  # Gravitational constant in m^3 kg^-1 s^-2
    M_earth = 5.972e24  # Mass of Earth in kg
    R_earth = 6.371e6  # Radius of Earth in meters
    mass_astronaut = 78.1  # Mass of astronaut in kg
    
    # Planet Y parameters
    M_y = 4.32 * M_earth  # Mass of planet Y
    R_y = 0.70 * R_earth  # Radius of planet Y
    
    # 1. Formula for gravitational force on Earth
    # F = G * (M_earth * mass_astronaut) / R_earth^2
    
    # 2. Calculate gravitational force on Earth
    F_earth = G * (M_earth * mass_astronaut) / (R_earth ** 2)
    
    # 3. Calculate gravitational force on planet Y
    F_y = G * (M_y * mass_astronaut) / (R_y ** 2)
    
    # 4. Compare gravitational force on planet Y to that on Earth
    ratio = F_y / F_earth
    
    # Return results as a dictionary for clarity
    result = {
        ""gravitational_force_formula_earth"": ""F = G * (M_earth * mass_astronaut) / R_earth^2"",
        ""gravitational_force_earth"": F_earth,
        ""gravitational_force_planet_y"": F_y,
        ""force_ratio_y_to_earth"": ratio
    }
    
    return result
```",0.455
2,"You are an astronaut exploring a newly discovered planet Y.

Planet Y has a mass that is **4.97 times** the mass of Earth and a radius that is **3.21 times** the radius of Earth.

How does the gravitational force acting on you while standing on planet Y compare to the gravitational force on Earth?

Express your answer as a decimal multiplier of Earth's gravitational force.",The gravitational force on planet Y is **0.4823 times** the gravitational force on Earth.,"```python
def execute_code():
    # Given:
    # Mass of planet Y = 4.97 * mass of Earth
    # Radius of planet Y = 3.21 * radius of Earth
    
    # Gravitational force on the surface of a planet is given by:
    # F = G * M / R^2
    # So, the gravitational acceleration (g) is proportional to M / R^2
    
    # Let g_earth = G * M_earth / R_earth^2
    # Let g_y = G * M_y / R_y^2 = G * (4.97 * M_earth) / (3.21 * R_earth)^2
    
    # Therefore, the ratio g_y / g_earth = (4.97) / (3.21)^2
    
    mass_multiplier = 4.97
    radius_multiplier = 3.21
    
    # Calculate gravitational force multiplier
    gravity_multiplier = mass_multiplier / (radius_multiplier ** 2)
    
    return gravity_multiplier
```",0.525
3,"You are an astronaut visiting a newly discovered planet Y. This planet has a mass 4.36 times that of Earth and a radius 1.73 times Earth's radius.

How does your weight on planet Y compare to your weight on Earth? Give your answer as a multiplier relative to your Earth weight.",You would weigh approximately 1.46 times your Earth weight.,"```python
def execute_code():
    # Given data
    mass_Y = 4.36  # times Earth's mass
    radius_Y = 1.73  # times Earth's radius
    
    # Weight is proportional to gravitational acceleration, which is given by:
    # g = G * M / R^2
    # So, the ratio of weights (g_Y / g_Earth) is:
    # g_Y / g_Earth = (M_Y / M_Earth) / (R_Y / R_Earth)^2
    
    weight_multiplier = mass_Y / (radius_Y ** 2)
    
    return weight_multiplier
```",0.35
4,"- **Check Your Understanding – Height of a Geosynchronous Orbit**
- Given:
  - Gravitational parameter of Earth, μE = 399507.5 km³ s⁻²
  - Angular velocity of Earth, ωE = 7.284e-05 rad s⁻¹
  - Radius of the Earth, RE = 6384.0 km

- How high above the surface of the Earth is a satellite in a geosynchronous orbit? Assume a circular orbit. Provide the distance in kilometers.","The satellite is approximately 35,841.7 km above the Earth's surface.","```python
def execute_code():
    # Given parameters
    mu_E = 399507.5  # Gravitational parameter of Earth (km³/s²)
    omega_E = 7.284e-05  # Angular velocity of Earth (rad/s)
    R_E = 6384.0  # Radius of Earth (km)

    # For a circular geosynchronous orbit, centripetal force equals gravitational force:
    # ω² * r = μ / r²
    # => r³ = μ / ω²
    # => r = (μ / ω²)^(1/3)

    # Calculate the orbital radius from the center of the Earth
    r = (mu_E / (omega_E ** 2)) ** (1/3)

    # Calculate the height above the surface of the Earth
    height = r - R_E

    return height
```",0.35
5,"The planet Planet A orbits its star in 370.223 days. The semi-major axis of Planet A's orbit is 1.930e+09 km.

Another planet, Planet B, orbits the same star with a semi-major axis of 3.284e+09 km.

Using Kepler’s third law, determine the orbital period of Planet B. Provide your answer in years.","The orbital period of Planet B is approximately 821.56 days, or 2.22 years.","```python
def execute_code():
    # Given data for Planet A
    period_A_days = 370.223  # orbital period in days
    semi_major_axis_A_km = 1.930e+09  # semi-major axis in km
    
    # Given data for Planet B
    semi_major_axis_B_km = 3.284e+09  # semi-major axis in km
    
    # Convert period of Planet A to years (since we need answer in years)
    period_A_years = period_A_days / 365.25
    
    # Kepler's Third Law: T^2 ∝ a^3
    # So, (T_B / T_A)^2 = (a_B / a_A)^3
    # Therefore, T_B = T_A * (a_B / a_A)^(3/2)
    
    # Calculate the ratio of semi-major axes
    axis_ratio = semi_major_axis_B_km / semi_major_axis_A_km
    
    # Calculate orbital period of Planet B in years
    period_B_years = period_A_years * (axis_ratio ** 1.5)
    
    return period_B_years

# Execute the code
result = execute_code()
print(result)
```",0.525
6,"An interplanetary probe is placed into a circular orbit around a planet. The probe orbits at an altitude of 18,753 km above the planet’s surface, with an orbital velocity of 1.32 km/s. The diameter of the planet is 10,235 km, and the planet orbits the Sun at a distance of 2.349 AU.

Given:
1 AU = 1.495 × 10⁸ km
1 year = 3.156 × 10⁷ s

Using Kepler’s third law, calculate the mass of the planet in terms of the mass of the Sun, M_S. Provide your answer in decimal form with units of M_S.",M_P = 3.141e-07 M_S,"```python
def execute_code():
    # Given data
    altitude = 18753  # km
    orbital_velocity = 1.32  # km/s
    planet_diameter = 10235  # km
    orbital_distance_from_sun = 2.349  # AU
    au_in_km = 1.495e8  # km
    year_in_seconds = 3.156e7  # s
    
    # Calculate radius of the planet
    planet_radius = planet_diameter / 2.0  # km
    
    # Calculate orbital radius (distance from center of planet to probe)
    orbital_radius = planet_radius + altitude  # km
    
    # Convert orbital radius to meters for consistency with SI units in physics formulas
    orbital_radius_m = orbital_radius * 1000  # m
    
    # Convert orbital velocity to m/s
    orbital_velocity_mps = orbital_velocity * 1000  # m/s
    
    # Use circular orbit formula: v^2 = GM / r
    # => M = (v^2 * r) / G
    G = 6.67430e-11  # gravitational constant in m^3 kg^-1 s^-2
    
    # Calculate mass of the planet
    planet_mass_kg = (orbital_velocity_mps**2 * orbital_radius_m) / G
    
    # Now, calculate mass of the Sun using Kepler's third law for the planet's orbit around the Sun
    # For a planet orbiting the Sun: T^2 = (4π^2 / G M_S) * a^3
    # => M_S = (4π^2 * a^3) / (G * T^2)
    
    # Convert orbital distance from Sun to meters
    a_m = orbital_distance_from_sun * au_in_km * 1000  # m
    
    # Assume orbital period T is 1 year (since it's given as distance from Sun in AU)
    T_s = year_in_seconds  # seconds
    
    # Calculate mass of the Sun
    sun_mass_kg = (4 * 3.141592653589793**2 * a_m**3) / (G * T_s**2)
    
    # Calculate planet mass in solar masses
    planet_mass_ms = planet_mass_kg / sun_mass_kg
    
    return planet_mass_ms
```",0.525
7,"A comet moves in an elliptical orbit about the Sun in the same plane as the Earth. At a point where the comet crosses the Earth's orbit, its heliocentric speed is 28.63 km/s. Assume the Earth's orbit is circular with a radius of 1.0 AU.

Using the vis-viva equation, calculate the semi-major axis of the comet's orbit.

What is the semi-major axis length of the comet's orbit in Astronomical Units (AU)?",The semi-major axis of the comet's orbit is approximately 0.930 AU.,"```python
def execute_code():
    # Given data
    v = 28.63  # speed of comet in km/s at Earth's orbit (1 AU)
    r = 1.0   # distance from Sun (in AU) where speed is measured
    # For Earth's circular orbit, we know:
    # Orbital speed of Earth: ~29.78 km/s at 1 AU
    # We can use the vis-viva equation to find semi-major axis 'a'
    
    # Vis-viva equation: v^2 = GM * (2/r - 1/a)
    # Where G is gravitational constant, M is mass of Sun
    # But we can use a simplified form using Earth's orbital parameters
    
    # Since Earth's orbit is circular with radius 1 AU and speed ~29.78 km/s,
    # we know that for Earth: v_earth^2 = GM / r_earth => GM = v_earth^2 * r_earth
    # So we can write vis-viva as: v^2 = v_earth^2 * (2/r - 1/a) * (r_earth / r_earth)
    # But since r_earth = 1 AU and r = 1 AU, we have:
    # v^2 = v_earth^2 * (2 - 1/a)
    
    # Let's define v_earth = 29.78 km/s (standard value)
    v_earth = 29.78  # km/s
    
    # Rearranging vis-viva equation:
    # v^2 = GM * (2/r - 1/a)
    # But since GM = v_earth^2 * r_earth = v_earth^2 * 1 (since r_earth = 1 AU)
    # Then: v^2 = v_earth^2 * (2/r - 1/a)
    # At r = 1 AU: v^2 = v_earth^2 * (2 - 1/a)
    # Solve for a:
    # v^2 / v_earth^2 = 2 - 1/a
    # 1/a = 2 - (v^2 / v_earth^2)
    # a = 1 / (2 - (v^2 / v_earth^2))
    
    # Calculate
    v_squared_over_v_earth_squared = (v ** 2) / (v_earth ** 2)
    a = 1 / (2 - v_squared_over_v_earth_squared)
    
    return a
```",0.525
8,"A comet moves in an elliptical orbit about the Sun, coplanar with the Earth's orbit. It is observed to cross the Earth's circular orbit (radius = 1.00 AU) with a heliocentric speed of 34.28 km/s at a true anomaly of 63.3°. 

Assuming the gravitational parameter of the Sun is $\mu = 1.327 \times 10^{11}\ \mathrm{km^3\,s^{-2}}$, determine the eccentricity of the comet's orbit.",0.4377,"```python
def execute_code():
    import math
    
    # Given data
    mu = 1.327e11  # gravitational parameter of the Sun in km^3/s^2
    r = 1.00      # radius at crossing point in AU, convert to km
    r_km = r * 1.496e8  # 1 AU = 1.496e8 km
    v = 34.28     # speed in km/s
    theta = 63.3  # true anomaly in degrees, convert to radians
    theta_rad = math.radians(theta)
    
    # Use vis-viva equation to find specific orbital energy
    # v^2 = mu * (2/r - 1/a) => a = 1 / (2/r - v^2/mu)
    v_squared = v ** 2
    a = 1.0 / (2.0 / r_km - v_squared / mu)
    
    # Use the relation for radial distance in elliptical orbit: r = a * (1 - e^2) / (1 + e*cos(theta))
    # Solve for eccentricity e
    # r = a * (1 - e^2) / (1 + e*cos(theta))
    # => r * (1 + e*cos(theta)) = a * (1 - e^2)
    # => r + r*e*cos(theta) = a - a*e^2
    # => a*e^2 + r*e*cos(theta) + r - a = 0
    # This is a quadratic equation in e: A*e^2 + B*e + C = 0
    A = a
    B = r_km * math.cos(theta_rad)
    C = r_km - a
    
    # Solve quadratic equation: e = [-B ± sqrt(B^2 - 4*A*C)] / (2*A)
    discriminant = B**2 - 4*A*C
    if discriminant < 0:
        # This should not happen for real orbits; take absolute value or handle error
        discriminant = 0
    
    # We want the positive root that makes physical sense (eccentricity >= 0)
    e1 = (-B + math.sqrt(discriminant)) / (2*A)
    e2 = (-B - math.sqrt(discriminant)) / (2*A)
    
    # Choose the physically meaningful root (eccentricity must be non-negative and less than 1 for ellipse)
    if e1 >= 0 and e1 < 1:
        e = e1
    elif e2 >= 0 and e2 < 1:
        e = e2
    else:
        # If both are invalid, choose the one closer to [0,1)
        e = min(e1, e2) if min(e1, e2) >= 0 else max(e1, e2)
    
    # Return the eccentricity
    return e

# Execute the code
result = execute_code()
print(result)
```

The code above calculates the eccentricity of the comet's orbit using the given parameters and orbital mechanics equations. It uses the vis-viva equation to find the semi-major axis and then solves a quadratic equation derived from the polar form of the orbit equation to find the eccentricity.

Note: The calculation assumes the orbit is elliptical (eccentricity < 1), which is consistent with the problem statement. The code handles edge cases where the discriminant might be negative due to numerical precision issues.

Let me run this code to get the final result.
```python
def execute_code():
    import math
    
    # Given data
    mu = 1.327e11  # gravitational parameter of the Sun in km^3/s^2
    r = 1.00      # radius at crossing point in AU, convert to km
    r_km = r * 1.496e8  # 1 AU = 1.496e8 km
    v = 34.28     # speed in km/s
    theta = 63.3  # true anomaly in degrees, convert to radians
    theta_rad = math.radians(theta)
    
    # Use vis-viva equation to find specific orbital energy
    v_squared = v ** 2
    a = 1.0 / (2.0 / r_km - v_squared / mu)
    
    # Use the relation for radial distance in elliptical orbit: r = a * (1 - e^2) / (1 + e*cos(theta))
    # Solve for eccentricity e
    A = a
    B = r_km * math.cos(theta_rad)
    C = r_km - a
    
    discriminant = B**2 - 4*A*C
    if discriminant < 0:
        discriminant = 0
    
    e1 = (-B + math.sqrt(discriminant)) / (2*A)
    e2 = (-B - math.sqrt(discriminant)) / (2*A)
    
    # Choose the physically meaningful root (eccentricity >= 0 and < 1 for ellipse)
    if e1 >= 0 and e1 < 1:
        e = e1
    elif e2 >= 0 and e2 < 1:
        e = e2
    else:
        e = min(e1, e2) if min(e1, e2) >= 0 else max(e1, e2)
    
    return e

# Execute and return result
result = execute_code()
return result
```",0.35
9,"A comet moves in an elliptical orbit about the Sun, coplanar with Earth's orbit. The comet is observed to cross Earth's circular orbit (radius = 1.0 AU) with a heliocentric speed of 31.55 km/s at a true anomaly of 143.8°. 

Assuming the Sun’s gravitational parameter is normalized, calculate:
1) The semi-major axis of the comet’s orbit
2) The eccentricity of the orbit
3) The time until the comet next crosses Earth's orbit

Provide the time in years.","Semi-major axis: 1.139 AU
Eccentricity: 0.9114
Time until next Earth-orbit crossing: 1.150 years","```python
import numpy as np
from scipy.optimize import fsolve

# Given data
r = 1.0  # Earth's orbital radius in AU
v = 31.55  # Heliocentric speed in km/s
theta = 143.8 * np.pi / 180.0  # True anomaly in radians
GMSun = 1.0  # Gravitational parameter normalized (in AU^3/year^2)

# Convert speed to AU/year for consistency
# 1 AU = 1.496e8 km, 1 year = 365.25 * 24 * 3600 seconds
km_per_AU = 1.496e8
seconds_per_year = 365.25 * 24 * 3600
v_AU_per_year = v * (1000 / km_per_AU) * seconds_per_year  # Convert km/s to AU/year

# Step 1: Use vis-viva equation to find semi-major axis
# v^2 = GM * (2/r - 1/a)
# => a = 1 / (2/r - v^2/GM)

a = 1.0 / (2.0 / r - v_AU_per_year**2 / GMSun)

# Step 2: Find eccentricity using the radial velocity and position
# We need to compute the specific angular momentum and then use it to find eccentricity

# The radial component of velocity at true anomaly theta is:
# vr = dr/dt = (h / r^2) * sin(theta)  [but we don't have h yet]

# Instead, use the formula for eccentricity vector magnitude or use energy and angular momentum

# Specific angular momentum: h = r * v_perp, where v_perp is the transverse component of velocity
# But we don't know the direction of velocity. However, we can use:

# The specific mechanical energy: epsilon = v^2/2 - GM/r
epsilon = v_AU_per_year**2 / 2.0 - GMSun / r

# Also, epsilon = -GM/(2*a), which we already used.

# For eccentricity, we can use the relation:
# h^2 = GM * a * (1 - e^2)

# But we need h. Alternatively, use the formula involving radial velocity.

# Radial velocity: vr = dr/dt = (h / r^2) * sin(theta) ? No — actually:

# In polar coordinates, the radial component of velocity is:
# vr = dr/dt = (h / r^2) * sin(theta) — this is incorrect.

# Actually, the correct expression for radial velocity is:
# vr = dr/dt = (h / r^2) * sin(theta) — no, that’s not right.

# Correct approach:
# The velocity vector has components:
# vr = dr/dt = (h / r^2) * sin(theta) — still wrong.

# Let me recall: in polar coordinates, the velocity components are:
# vr = dr/dt
# v_perp = r * dθ/dt = h / r

# And the total speed squared is: v^2 = vr^2 + v_perp^2

# Also, from orbit equations:
# r = a*(1-e^2)/(1+e*cos(theta))

# Differentiating with respect to time:
# dr/dt = (a*(1-e^2)*e*sin(theta)/r^2) * dθ/dt

# But also, dθ/dt = h / r^2

# So:
# vr = dr/dt = (a*(1-e^2)*e*sin(theta)/r^2) * (h / r^2) ??? No — that’s not correct.

# Better approach: Use the formula for radial velocity in terms of eccentricity and true anomaly.

# From orbital mechanics:
# vr = sqrt(GM*a*(1-e^2)) * (e*sin(theta)) / (1 + e*cos(theta))

# But we don’t know e yet.

# Alternative: Use the fact that the specific angular momentum h = r * v_perp
# and v_perp = v * sin(ψ), where ψ is the angle between velocity vector and local horizontal.
# But we don’t know ψ.

# However, we can use the general formula for specific angular momentum:

# h = r * v * sin(α), where α is the angle between position and velocity vectors.

# But again, we don’t know α.

# Wait — there's a better way.

# Use the formula for eccentricity vector:
# e_vector = (v × h) / GM - r_hat
# But without direction, we need another method.

# Since we have r, v, and theta, we can use:

# The radial component of velocity is given by:
# vr = (dr/dt) = (d/dt)[a*(1-e^2)/(1+e*cos(theta))] 
# But we need dθ/dt.

# Instead, use the following identity:
# v^2 = GM*(2/r - 1/a) — we already used this.
# Also, h^2 = GM*a*(1-e^2)

# And we can compute h if we know the transverse component of velocity.

# But we don't have the direction of velocity. However, we can use the radial component of velocity.

# From conservation of angular momentum: h = r * v_perp = constant
# And v_perp = v * sin(phi), where phi is the flight path angle.

# But we don't know phi.

# Another idea: Use the formula for radial velocity:

# vr = (GM * e * sin(theta)) / (1 + e*cos(theta)) * sqrt( (1-e^2) / (a*GM) )

# But this is circular.

# Let me derive vr from the orbit equation.

# r = a*(1-e^2)/(1+e*cos(theta))
# Differentiate both sides w.r.t. time:
# dr/dt = [a*(1-e^2)] * [e*sin(theta)*dθ/dt] / (1+e*cos(theta))^2

# But dθ/dt = h / r^2

# So:
# vr = dr/dt = [a*(1-e^2)] * [e*sin(theta) * h / r^2] / (1+e*cos(theta))^2

# But h^2 = GM*a*(1-e^2), so h = sqrt(GM*a*(1-e^2))

# Therefore:
# vr = [a*(1-e^2)] * [e*sin(theta) * sqrt(GM*a*(1-e^2)) / r^2] / (1+e*cos(theta))^2

# This is messy.

# Instead, use the standard formula:
# vr = sqrt(GM*(1-e^2)/a) * (e*sin(theta)) / (1+e*cos(theta))

# Yes! This is correct.

# So:
# vr = sqrt(GM * (1-e^2) / a) * (e * sin(theta)) / (1 + e * cos(theta))

# We know r, v, theta, and a (from vis-viva). But we don't know vr.

# However, we can express vr in terms of v and the flight path angle, but we don't know it.

# But we can use the fact that:
# v^2 = vr^2 + v_perp^2
# and v_perp = h / r
# and h^2 = GM*a*(1-e^2)

# So:
# v^2 = vr^2 + (GM*a*(1-e^2))/r^2

# But we still have two unknowns: vr and e.

# However, from the orbit geometry, we also have:
# r = a*(1-e^2)/(1+e*cos(theta))

# Which gives us a relation between a, e, and r.

# We already used vis-viva to get a. Is that correct?

# Vis-viva: v^2 = GM*(2/r - 1/a) — this is correct and does not depend on e or theta.

# So a is determined solely from r and v.

# Then, from r = a*(1-e^2)/(1+e*cos(theta)), we can solve for e.

# That's the key!

# Step 1: Compute a from vis-viva (already done)
# Step 2: Solve for e from r = a*(1-e^2)/(1+e*cos(theta))

# Rearranging:
# r*(1 + e*cos(theta)) = a*(1 - e^2)
# r + r*e*cos(theta) = a - a*e^2
# a*e^2 + r*e*cos(theta) + r - a = 0

# Quadratic in e:
# a*e^2 + (r*cos(theta))*e + (r - a) = 0

# Solve for e using quadratic formula.

# Coefficients:
A = a
B = r * np.cos(theta)
C = r - a

# Discriminant
discriminant = B**2 - 4*A*C

# Solve for e
e1 = (-B + np.sqrt(discriminant)) / (2*A)
e2 = (-B - np.sqrt(discriminant)) / (2*A)

# Choose the physically meaningful root: e must be between 0 and 1 for ellipse
# Also, since the comet crosses Earth's orbit, and assuming it's elliptical, e < 1

# Check which root is valid
e_candidates = [e1, e2]
valid_e = None
for e in e_candidates:
    if 0 <= e < 1:
        valid_e = e
        break

if valid_e is None:
    # If no valid e found, try the other root even if >1? But problem says elliptical
    # So perhaps one root is negative, pick positive one less than 1
    valid_e = max(e1, e2) if max(e1, e2) < 1 else min(e1, e2)

# Now we have a and e

# Step 3: Time until next crossing of Earth's orbit

# The comet crosses Earth's orbit at true anomaly theta = 143.8°
# We want the time until next crossing — meaning when it returns to r = 1 AU.

# Since the orbit is elliptical, the comet will cross r = 1 AU twice per orbit: once going out, once coming in.

# We are told it is observed at 143.8°, which is in the second quadrant (between 90° and 180°).

# At true anomaly 143.8°, the comet is beyond perihelion and moving toward aphelion? Or returning?

# Since 143.8° > 90°, and assuming the orbit is prograde, it is past the point of closest approach.

# To find the next crossing, we need to find the next true anomaly where r = 1 AU.

# But r = 1 AU occurs at two points: the current point and another point symmetrically placed?

# Actually, the equation r = a*(1-e^2)/(1+e*cos(theta)) = 1

# So we solve for theta such that:
# 1 = a*(1-e^2)/(1+e*cos(theta))
# => 1+e*cos(theta) = a*(1-e^2)
# => cos(theta) = [a*(1-e^2) - 1]/e

# But we already know one solution: theta = 143.8°

# The other solution is theta' = -143.8° or equivalently 216.2° (since cosine is even around 0, but in orbit, theta is defined from perihelion)

# Actually, since cos(theta) is even, there are two solutions symmetric about the x-axis.

# But in an elliptical orbit, the two crossings are at theta and -theta (or 360°-theta), but only if the orbit is symmetric.

# Actually, the equation cos(theta) = k has two solutions in [0, 360°): theta and 360°-theta.

# But since the orbit is symmetric, yes.

# So the other crossing is at theta_other = 360° - 143.8° = 216.2°

# But is that correct? Let's check:

# cos(143.8°) = cos(216.2°) because cos(180° + x) = -cos(x), so cos(143.8°) = -cos(36.2°), cos(216.2°) = cos(180°+36.2°) = -cos(36.2°) — same value.

# So yes, both give same r.

# So the comet will next cross Earth's orbit at theta = 216.2°

# But is that ""next""? Since 143.8° is in second quadrant, and 216.2° is in third quadrant, the comet would go from 143.8° to 180° (aphelion?) to 216.2° — so yes, that is the next crossing.

# However, we must ensure that the comet is moving in the direction of increasing theta (standard convention).

# Assuming prograde orbit, yes.

# Now, to find the time from theta1 = 143.8° to theta2 = 216.2°, we use Kepler's equation.

# First, convert true anomalies to eccentric anomalies.

# Formula: tan(E/2) = sqrt((1-e)/(1+e)) * tan(theta/2)

# Then, Kepler's equation: M = E - e*sin(E)

# Then, time difference: Δt = (M2 - M1) * P / (2π), where P is orbital period.

# Orbital period: P = 2π * sqrt(a^3 / GM) = 2π * sqrt(a^3) since GM=1

# Steps:

# 1. Convert theta1 and theta2 to E1 and E2
# 2. Compute M1 and M2
# 3. Compute ΔM = M2 - M1
# 4. Compute Δt = (ΔM / 2π) * P

# Note: We must ensure that we are going from theta1 to theta2 along the orbit, and that E increases appropriately.

# Since theta1 = 143.8° < 180°, and theta2 = 216.2° > 180°, and assuming the comet is moving counterclockwise (prograde), then yes, it goes from 143.8° to 216.2°.

# But let's compute E for both.

def true_anomaly_to_eccentric_anomaly(theta_rad, e):
    # tan(E/2) = sqrt((1-e)/(1+e)) * tan(theta/2)
    if abs(theta_rad - np.pi) < 1e-10:
        return np.pi
    elif abs(theta_rad) < 1e-10:
        return 0.0
    else:
        tan_half_theta = np.tan(theta_rad / 2.0)
        factor = np.sqrt((1.0 - e) / (1.0 + e))
        tan_half_E = factor * tan_half_theta
        half_E = np.arctan(tan_half_E)
        E = 2.0 * half_E
        # Adjust for quadrant: if theta > pi, E should be in (pi, 2*pi)
        if theta_rad > np.pi:
            E = 2.0 * np.arctan2(np.sin(theta_rad), np.cos(theta_rad) * (1.0 + e) / (1.0 - e))  # better method?
        return E

# Actually, a more robust method is to use:
# cos(E) = (cos(theta) + e) / (1 + e*cos(theta))

# This avoids issues with arctan.

def true_anomaly_to_eccentric_anomaly_robust(theta_rad, e):
    cos_theta = np.cos(theta_rad)
    cos_E = (cos_theta + e) / (1.0 + e * cos_theta)
    # Clamp to [-1, 1] to avoid floating point errors
    cos_E = np.clip(cos_E, -1.0, 1.0)
    E = np.arccos(cos_E)
    # Determine quadrant based on theta
    if theta_rad > np.pi:
        E = 2.0 * np.pi - E
    return E

# Use the robust version
E1 = true_anomaly_to_eccentric_anomaly_robust(theta, valid_e)
E2 = true_anomaly_to_eccentric_anomaly_robust(216.2 * np.pi / 180.0, valid_e)

# Now compute mean anomalies
M1 = E1 - valid_e * np.sin(E1)
M2 = E2 - valid_e * np.sin(E2)

# Orbital period
P = 2.0 * np.pi * np.sqrt(a**3)  # since GM=1

# Time difference
delta_t = (M2 - M1) * P / (2.0 * np.pi)

# But note: if M2 < M1, we might need to add 2π to M2 if we are going forward in time.
# Since we are going from 143.8° to 216.2°, and assuming the comet is moving counterclockwise,
# M should increase. But let's check.

# If M2 < M1, it means we went backwards, so add 2π to M2.
if M2 < M1:
    M2 += 2.0 * np.pi

delta_t = (M2 - M1) * P / (2.0 * np.pi)

# Final results
semi_major_axis = a
eccentricity = valid_e
time_until_next_crossing = delta_t

# Return results
result = {
    ""semi_major_axis"": semi_major_axis,
    ""eccentricity"": eccentricity,
    ""time_until_next_crossing_years"": time_until_next_crossing
}

return result
```",0.595
10,"An artificial probe is orbiting a planet in a circular orbit. The planet has a radius of 4495 km. The probe initially orbits at an altitude of 18597 km above the surface and must be transferred to a higher circular orbit at an altitude of 27795 km using a Hohmann transfer orbit.

Assume the gravitational parameter of the planet is 3.31e+04 km³/s².

What is the first velocity increment (ΔV₁) required to place the probe onto the Hohmann transfer orbit?",ΔV₁ = 0.096 km/s,"```python
def execute_code():
    import math
    
    # Given parameters
    R_planet = 4495  # Planet radius in km
    h_initial = 18597  # Initial altitude in km
    h_final = 27795  # Final altitude in km
    mu = 3.31e+04  # Gravitational parameter in km³/s²
    
    # Calculate initial and final orbital radii
    r1 = R_planet + h_initial  # Initial orbit radius
    r2 = R_planet + h_final    # Final orbit radius
    
    # Calculate velocity in initial circular orbit
    v_circular_1 = math.sqrt(mu / r1)
    
    # Calculate semi-major axis of Hohmann transfer orbit
    a_transfer = (r1 + r2) / 2
    
    # Calculate velocity at periapsis (closest point) of transfer orbit
    v_transfer_periapsis = math.sqrt(mu * (2 / r1 - 1 / a_transfer))
    
    # First velocity increment (ΔV₁) is the difference between transfer orbit velocity at periapsis and initial circular orbit velocity
    delta_v1 = v_transfer_periapsis - v_circular_1
    
    return delta_v1
```",0.525
