Index,Question,Ori Final Answer,Model_Response,Difficulty
1,"Please use the Stefan–Boltzmann law to calculate the total radiative power of a star, where:
- Surface temperature T = 35235.19 K
- Radius R = 2.66538e+11 meters","Total stellar radiative power L = 7.80273e+34 watts
       Equivalent to 203832960.84 times the solar luminosity","```python
def execute_code():
    # Constants
    sigma = 5.670374419e-8  # Stefan-Boltzmann constant in W/m²/K⁴
    
    # Given values
    T = 35235.19  # Surface temperature in Kelvin
    R = 2.66538e+11  # Radius in meters
    
    # Stefan-Boltzmann law: L = 4 * pi * sigma * R² * T⁴
    # where L is the luminosity (total radiative power)
    import math
    L = 4 * math.pi * sigma * R**2 * T**4
    
    return L
```",0.45
2,"Use Wien's displacement law to calculate the peak wavelength of blackbody radiation, given the surface temperature T = 35027.66 K.","Peak wavelength λ_max = 8.27281e-08 m
 (non-visible light)","```python
def execute_code():
    # Wien's displacement law: λ_max = b / T
    # where:
    #   λ_max is the peak wavelength in meters
    #   b is Wien's displacement constant ≈ 2.8977719 × 10^-3 m·K
    #   T is the temperature in Kelvin
    
    b = 2.8977719e-3  # Wien's displacement constant in m·K
    T = 35027.66  # Temperature in Kelvin
    
    # Calculate peak wavelength
    lambda_max = b / T
    
    # Convert to nanometers for more intuitive result (optional, but common)
    lambda_max_nm = lambda_max * 1e9
    
    return lambda_max_nm
```",0.45
3,"Use Planck's blackbody radiation law to calculate the spectral radiance, given wavelength λ=7.02486e-07 m and temperature T=9910.37 K",The spectral radiance is B_λ=1.00925e+14 W·m⁻²·sr⁻¹·m⁻¹,"```python
import numpy as np

def execute_code():
    # Given values
    lambda_m = 7.02486e-07  # wavelength in meters
    T = 9910.37  # temperature in Kelvin
    
    # Constants
    h = 6.62607015e-34  # Planck constant (J·s)
    c = 299792458  # speed of light (m/s)
    k_B = 1.380649e-23  # Boltzmann constant (J/K)
    
    # Planck's blackbody radiation law for spectral radiance (per unit wavelength)
    # B_λ(λ, T) = (2*h*c²) / (λ⁵ * (exp(hc/(λ*k_B*T)) - 1))
    
    numerator = 2 * h * c**2
    denominator = lambda_m**5 * (np.exp(h * c / (lambda_m * k_B * T)) - 1)
    spectral_radiance = numerator / denominator
    
    return spectral_radiance
```",0.51
4,"Use the magnitude difference formula to calculate the magnitude difference between two stars, given the luminosity ratio L₁/L₂ = 97.23549",The magnitude difference is m₁ - m₂ = -4.96956,"```python
def execute_code():
    # Given luminosity ratio
    L1_over_L2 = 97.23549
    
    # Magnitude difference formula: Δm = -2.5 * log10(L1/L2)
    # where Δm is the magnitude difference, and L1/L2 is the luminosity ratio
    import math
    magnitude_difference = -2.5 * math.log10(L1_over_L2)
    
    return magnitude_difference
```",0.45
5,"Use the Eddington luminosity formula to calculate the limiting luminosity, where the mass M=6.57923e+31 kg and opacity κ=0.31778 m²/kg.",The Eddington luminosity L_Edd = 5.20573e+31 W,"```python
def execute_code():
    # Eddington luminosity formula: L_edd = (4 * pi * G * M * c) / kappa
    # where:
    #   G = gravitational constant = 6.67430e-11 m^3 kg^-1 s^-2
    #   c = speed of light = 2.99792458e8 m/s
    #   M = mass in kg
    #   kappa = opacity in m^2/kg
    
    import math
    
    G = 6.67430e-11  # gravitational constant
    c = 2.99792458e8  # speed of light
    M = 6.57923e+31  # mass in kg
    kappa = 0.31778  # opacity in m^2/kg
    
    # Calculate Eddington luminosity
    L_edd = (4 * math.pi * G * M * c) / kappa
    
    return L_edd
```",0.45
6,"Use the Chandrasekhar limit formula to calculate the maximum mass of a white dwarf, given the electron degeneracy parameter μ_e = 1.455","Chandrasekhar limit mass M_Ch = 5.47915e+30 kg
 (2.755 times the solar mass)","```python
def execute_code():
    # Import necessary libraries
    import math
    
    # Given electron degeneracy parameter
    mu_e = 1.455
    
    # Constants
    G = 6.67430e-11  # Gravitational constant in m^3 kg^-1 s^-2
    c = 299792458   # Speed of light in m/s
    h_bar = 1.0545718e-34  # Reduced Planck constant in J·s
    m_e = 9.1093837e-31  # Electron mass in kg
    k_B = 1.380649e-23  # Boltzmann constant in J/K
    N_A = 6.02214076e23  # Avogadro's number
    
    # Calculate the Chandrasekhar limit using the formula:
    # M_Ch = (4 * sqrt(3) * pi) / (G * (mu_e * m_p)^2) * (h_bar^2 / (8 * pi^2 * m_e))^(3/2)
    # But more commonly, we use the simplified form:
    # M_Ch = (π^(4/3) * (3^(3/2)) * h_bar^2) / (G * (mu_e * m_p)^2 * (8 * pi^2 * m_e)^(3/2))
    
    # However, a standard approach is to use:
    # M_Ch = (4 * sqrt(3) * pi) / (G * (mu_e * m_p)^2) * (h_bar^2 / (8 * pi^2 * m_e))^(3/2)
    
    # But for simplicity and accuracy, we'll use the known expression:
    # M_Ch = (π^(4/3) * 3^(3/2) * h_bar^2) / (G * (mu_e * m_p)^2 * (8 * pi^2 * m_e)^(3/2))
    
    # Actually, let's use the more direct formula:
    # M_Ch = (1.455 * 1.455 * 1.455) * (h_bar^2 / (G * m_e * m_p^2))^(3/2) * (4 * sqrt(3) * pi) / (8 * pi^2)^(3/2)
    
    # Let's use the standard derivation:
    # M_Ch = (4 * sqrt(3) * pi) / (G * (mu_e * m_p)^2) * (h_bar^2 / (8 * pi^2 * m_e))^(3/2)
    
    # We need proton mass
    m_p = 1.6726219e-27  # Proton mass in kg
    
    # Calculate the Chandrasekhar limit
    numerator = 4 * math.sqrt(3) * math.pi
    denominator = G * (mu_e * m_p)**2
    inner_term = (h_bar**2) / (8 * math.pi**2 * m_e)
    power_term = inner_term**(3/2)
    
    M_Ch = (numerator / denominator) * power_term
    
    # Convert to solar masses
    M_sun = 1.98847e30  # Solar mass in kg
    M_Ch_solar = M_Ch / M_sun
    
    return M_Ch_solar

# Execute the code
result = execute_code()
print(result)
```

The above code calculates the Chandrasekhar limit using the electron degeneracy parameter μ_e = 1.455. The result is returned in solar masses.

However, there's an issue with the formula I used. Let me correct it with the proper derivation:

```python
def execute_code():
    import math
    
    # Given electron degeneracy parameter
    mu_e = 1.455
    
    # Constants
    G = 6.67430e-11  # Gravitational constant in m^3 kg^-1 s^-2
    h_bar = 1.0545718e-34  # Reduced Planck constant in J·s
    m_e = 9.1093837e-31  # Electron mass in kg
    m_p = 1.6726219e-27  # Proton mass in kg
    M_sun = 1.98847e30  # Solar mass in kg
    
    # Correct formula for Chandrasekhar limit:
    # M_Ch = (π^(4/3) * 3^(3/2) * h_bar^2) / (G * (mu_e * m_p)^2 * (8 * π^2 * m_e)^(3/2))
    # This can be rewritten as:
    # M_Ch = (4 * sqrt(3) * π) / (G * (mu_e * m_p)^2) * (h_bar^2 / (8 * π^2 * m_e))^(3/2)
    
    # Calculate each part
    term1 = 4 * math.sqrt(3) * math.pi
    term2 = G * (mu_e * m_p)**2
    term3 = (h_bar**2) / (8 * math.pi**2 * m_e)
    term4 = term3**(3/2)
    
    M_Ch_kg = (term1 / term2) * term4
    
    # Convert to solar masses
    M_Ch_solar = M_Ch_kg / M_sun
    
    return M_Ch_solar
```

Actually, let me use the most accurate and widely accepted formula:

```python
def execute_code():
    import math
    
    # Given electron degeneracy parameter
    mu_e = 1.455
    
    # Constants
    G = 6.67430e-11  # Gravitational constant in m^3 kg^-1 s^-2
    h_bar = 1.0545718e-34  # Reduced Planck constant in J·s
    m_e = 9.1093837e-31  # Electron mass in kg
    m_p = 1.6726219e-27  # Proton mass in kg
    M_sun = 1.98847e30  # Solar mass in kg
    
    # Standard formula for Chandrasekhar limit:
    # M_Ch = (π^(4/3) * 3^(3/2) * h_bar^2) / (G * (mu_e * m_p)^2 * (8 * π^2 * m_e)^(3/2))
    
    # Simplified calculation:
    numerator = math.pi**(4/3) * 3**(3/2) * h_bar**2
    denominator = G * (mu_e * m_p)**2 * (8 * math.pi**2 * m_e)**(3/2)
    M_Ch_kg = numerator / denominator
    
    # Convert to solar masses
    M_Ch_solar = M_Ch_kg / M_sun
    
    return M_Ch_solar
```

Let me finalize with the most precise calculation:

```python
def execute_code():
    import math
    
    # Given electron degeneracy parameter
    mu_e = 1.455
    
    # Constants
    G = 6.67430e-11  # Gravitational constant in m^3 kg^-1 s^-2
    h_bar = 1.0545718e-34  # Reduced Planck constant in J·s
    m_e = 9.1093837e-31  # Electron mass in kg
    m_p = 1.6726219e-27  # Proton mass in kg
    M_sun = 1.98847e30  # Solar mass in kg
    
    # Use the standard Chandrasekhar limit formula:
    # M_Ch = (π^(4/3) * 3^(3/2) * ħ^2) / (G * (μ_e * m_p)^2 * (8 * π^2 * m_e)^(3/2))
    
    # Calculate numerator
    numerator = (math.pi**(4/3)) * (3**(3/2)) * (h_bar**2)
    
    # Calculate denominator
    denominator = G * (mu_e * m_p)**2 * ((8 * math.pi**2 * m_e)**(3/2))
    
    # Calculate Chandrasekhar limit in kg
    M_Ch_kg = numerator / denominator
    
    # Convert to solar masses
    M_Ch_solar = M_Ch_kg / M_sun
    
    return M_Ch_solar
```",0.45
7,"Use the scaling relation to calculate the physical quantity P, where:
- Stellar radius R = 2.21811e+10 m
- Stellar mass M = 3.94172e+31 kg
- Proportionality constant Q = 1.0",Physical quantity P = 40.43530,"```python
def execute_code():
    # Given values
    R = 2.21811e+10  # Stellar radius in meters
    M = 3.94172e+31  # Stellar mass in kg
    Q = 1.0  # Proportionality constant
    
    # Since the problem mentions ""scaling relation"" but does not specify the exact form,
    # we assume a common scaling relation in astrophysics: P ∝ (M / R)
    # This is typical for quantities like surface gravity or luminosity scaling.
    # Without more context, we'll use P = Q * (M / R) as a reasonable default.
    
    P = Q * (M / R)
    
    return P
```",0.51
8,"Compute the convective energy flux, given the parameters:
- Density ρ = 1.204e+04 kg/m³
- Specific heat capacity c_p = 1.720e+04 J/kg/K
- Temperature T = 10466.8 K
- Convective velocity v_c = 42.78 m/s
- Temperature gradient ∇_T = 0.290","Convective energy flux F_conv = 2.686e+13 W/m²
 (Average solar surface flux ≈ 6.3×10⁷ W/m²)","```python
def execute_code():
    # Given parameters
    rho = 1.204e+04  # Density in kg/m³
    cp = 1.720e+04   # Specific heat capacity in J/kg/K
    T = 10466.8      # Temperature in K
    vc = 42.78       # Convective velocity in m/s
    grad_T = 0.290   # Temperature gradient in K/m (assumed units)

    # Formula for convective energy flux: F_conv = rho * cp * T * vc * grad_T
    # This formula represents the convective energy transport rate per unit area.
    # Note: In some contexts, convective flux is given as rho * cp * vc * T * (∇T),
    # where ∇T is the temperature gradient.

    F_conv = rho * cp * T * vc * grad_T

    return F_conv
```",0.45
9,"Using the Stefan–Boltzmann law, calculate the total luminosity of the star, given:
- Stellar radius R = 4.65775e+09 m
- Effective temperature T_eff = 29787.00 K","Total stellar luminosity L = 1.21697e+31 W
 (31791.333 times the solar luminosity)","```python
def execute_code():
    # Constants
    sigma = 5.670374419e-8  # Stefan-Boltzmann constant in W/m²/K⁴
    
    # Given values
    R = 4.65775e+09  # Stellar radius in meters
    T_eff = 29787.00  # Effective temperature in Kelvin
    
    # Stefan-Boltzmann law: L = 4πR²σT_eff⁴
    luminosity = 4 * 3.141592653589793 * (R ** 2) * sigma * (T_eff ** 4)
    
    return luminosity
```",0.45
10,"According to Kepler's first law, calculate the orbital parameters:
- Semi-major axis a=4.31486e+12 m
- Eccentricity e=0.51172
- Calculate the perihelion and aphelion distances","Perihelion distance = 2.10686e+12 m
 Aphelion distance = 6.52286e+12 m","```python
def execute_code():
    # Given parameters
    a = 4.31486e+12  # Semi-major axis in meters
    e = 0.51172     # Eccentricity
    
    # Calculate perihelion distance (closest approach to the Sun)
    perihelion = a * (1 - e)
    
    # Calculate aphelion distance (farthest point from the Sun)
    aphelion = a * (1 + e)
    
    # Return results as a dictionary for clarity
    result = {
        ""perihelion"": perihelion,
        ""aphelion"": aphelion
    }
    
    return result
```",0.45
