Index,Question,Ori Final Answer,Model_Response,Difficulty
1,"Please use the Stefan–Boltzmann law to calculate the total radiative power of a star, where:
- Surface temperature T = 35235.19 K
- Radius R = 2.66538e+11 meters","Total stellar radiative power L = 7.80273e+34 watts
       Equivalent to 203832960.84 times the solar luminosity","```python
import math

def execute_code():
    # Surface temperature T = 35235.19 K
    T = 35235.19
    
    # Radius R = 2.66538e+11 meters
    R = 2.66538e+11

    # Stefan-Boltzmann constant (W/m^2K^4)
    sigma = 5.670367e-8

    # Calculate the total radiative power
    L = 4 * math.pi * (R**2) * sigma * (T**4)

    return L

result = execute_code()
print(f""The total radiative power of the star is {result} Watts"")
```",0.45
2,"Use Wien's displacement law to calculate the peak wavelength of blackbody radiation, given the surface temperature T = 35027.66 K.","Peak wavelength λ_max = 8.27281e-08 m
 (non-visible light)","```python
def execute_code():
    # Wien's displacement constant in meters-Kelvin
    b = 2.8977685e-3  # mK

    # Given surface temperature in Kelvin
    T = 35027.66  # K

    # Using Wien's displacement law to calculate peak wavelength
    peak_wavelength = b / T

    # Convert peak wavelength from meters to nanometers
    peak_wavelength_nm = peak_wavelength * 1e9

    return peak_wavelength_nm

# Execute the function to get the result
result = execute_code()
print(result)
```",0.45
3,"Use Planck's blackbody radiation law to calculate the spectral radiance, given wavelength λ=7.02486e-07 m and temperature T=9910.37 K",The spectral radiance is B_λ=1.00925e+14 W·m⁻²·sr⁻¹·m⁻¹,"```python
import math

def planck_law(wavelength, temperature):
    # Physical constants
    h = 6.62607015e-34  # Planck's constant (Js)
    c = 299792458  # Speed of light in vacuum (m/s)
    k = 1.38064852e-23  # Boltzmann constant (J/K)

    # Convert wavelength from meters to meters
    wavelength = wavelength

    # Planck's law
    a = 2.0 * h * c**2
    b = h * c / (wavelength * k * temperature)
    spectral_radiance = a / (wavelength**5 * (math.exp(b) - 1.0))

    return spectral_radiance

def execute_code():
    # Given parameters
    wavelength = 7.02486e-07  # in meters
    temperature = 9910.37  # in Kelvin

    # Calculate spectral radiance using Planck's law
    spectral_radiance = planck_law(wavelength, temperature)

    return spectral_radiance

# Execute the function
result = execute_code()
print(""Spectral radiance: "", result)
```",0.51
4,"Use the magnitude difference formula to calculate the magnitude difference between two stars, given the luminosity ratio L₁/L₂ = 97.23549",The magnitude difference is m₁ - m₂ = -4.96956,"```python
import math

def execute_code():
    # luminosity ratio
    L_ratio = 97.23549
    
    # calculate the magnitude difference using the formula
    # m₁ - m₂ = -2.5 log₁₀(L₁/L₂)
    magnitude_diff = -2.5 * math.log10(L_ratio)
    
    # final result return
    return magnitude_diff

result = execute_code()
print(""The magnitude difference is: "", result)
```

This code defines a function `execute_code` that calculates the magnitude difference between two stars using the magnitude difference formula. The function takes no arguments and returns the calculated magnitude difference. The magnitude difference is calculated using the formula `m₁ - m₂ = -2.5 log₁₀(L₁/L₂)`, where `L₁/L₂` is the luminosity ratio. The `math.log10` function is used to calculate the base-10 logarithm of the luminosity ratio. The result is then multiplied by -2.5 to get the magnitude difference.",0.45
5,"Use the Eddington luminosity formula to calculate the limiting luminosity, where the mass M=6.57923e+31 kg and opacity κ=0.31778 m²/kg.",The Eddington luminosity L_Edd = 5.20573e+31 W,"```python
def execute_code():
    # Import necessary module
    import math

    # Constant values (c speed of light, G gravitational constant)
    c = 2.99792458e8  # Speed of light in m/s
    G = 6.6743031e-11  # Gravitational constant in m^3/kg/s^2

    # Given parameters
    M = 6.57923e31  # Mass in kg
    kappa = 0.31778  # Opacity in m^2/kg

    # Calculate the Eddington luminosity
    L_Edd = (4 * math.pi * G * M * c) / kappa
    
    # Return the result in watts
    return L_Edd / (1000*1000*1000) # Luminosity in gigawatts GW 

result = execute_code()
print(f""The Eddington luminosity is approximately {result} GW."")
```",0.45
6,"Use the Chandrasekhar limit formula to calculate the maximum mass of a white dwarf, given the electron degeneracy parameter μ_e = 1.455","Chandrasekhar limit mass M_Ch = 5.47915e+30 kg
 (2.755 times the solar mass)","```python
import math

def execute_code():
    # The Chandrasekhar limit formula constant
    M limite = 5.93934 / math.pow(2, 2/3)

    # Given Electron degeneracy parameter
    μ_e = 1.455 


    # Calculate the maximum mass
    M_max = M_limite * math.pow(μ_e, 2)

    # Return the result
    return M_max


result = execute_code()
print(result)
```",0.45
7,"Use the scaling relation to calculate the physical quantity P, where:
- Stellar radius R = 2.21811e+10 m
- Stellar mass M = 3.94172e+31 kg
- Proportionality constant Q = 1.0",Physical quantity P = 40.43530,"```python
def execute_code():
    # Given quantities
    R = 2.21811e+10  # Stellar radius in meters
    M = 3.94172e+31  # Stellar mass in kilograms
    Q = 1.0  # Proportionality constant

    # Using the scaling relation to calculate the physical quantity P
    # The scaling relation is typically of the form P = Q * (R^a) * (M^b), 
    # where 'a' and 'b' are the powers to which R and M are raised respectively.
    # However, since the powers 'a' and 'b' are not provided in the problem, 
    # we will assume a simple proportionality relation P = Q * R^2 / M

    P = Q * (R**2) / M

    # final result return
    return P

result = execute_code()
print(result)
```",0.51
8,"Compute the convective energy flux, given the parameters:
- Density ρ = 1.204e+04 kg/m³
- Specific heat capacity c_p = 1.720e+04 J/kg/K
- Temperature T = 10466.8 K
- Convective velocity v_c = 42.78 m/s
- Temperature gradient ∇_T = 0.290","Convective energy flux F_conv = 2.686e+13 W/m²
 (Average solar surface flux ≈ 6.3×10⁷ W/m²)","```python
def execute_code():
    # Given parameters
    rho = 1.204e+4  # kg/m³
    c_p = 1.720e+4  # J/kg/K
    T = 10466.8  # K
    v_c = 42.78  # m/s
    grad_T = 0.290  # K/m

    # Calculate convective energy flux
    # F_convective = rho * c_p * v_c * grad_T
    F_convective = rho * c_p * v_c * grad_T

    return F_convective

# Execute the function
result = execute_code()
print(result)
```",0.45
9,"Using the Stefan–Boltzmann law, calculate the total luminosity of the star, given:
- Stellar radius R = 4.65775e+09 m
- Effective temperature T_eff = 29787.00 K","Total stellar luminosity L = 1.21697e+31 W
 (31791.333 times the solar luminosity)","```python
import math

def execute_code():
    # define the constant sigma (Stefan-Boltzmann constant)
    sigma = 5.670367 * math.pow(10, -8)  # W/m^2K^4
    
    # define the radius
    R = 4.65775e+09  # in meters
    
    # define the effective temperature
    T_eff = 29787.00  # in Kelvin
    
    # Calculate the total luminosity using the Stefan-Boltzmann law
    L = 4 * math.pi * math.pow(R, 2) * sigma * math.pow(T_eff, 4)
    
    # return the final result in Watts
    return L

# Execute the function to get the luminosity
luminosity = execute_code()
print(""The total luminosity of the star is {:.2e} Watts"".format(luminosity))
```

After executing this code, the final result will be the total luminosity of the star calculated by the Stefan-Boltzmann law, given by this formula:
`L = 4πR^2σT^4`.
Note: This formula expresses that the power emitted per unit surface area of a black body across all possible wavelengths per unit time (also known as the black-body radiant exitance or emissive power), σ, is directly proportional to the fourth power of the black body's temperature, T.",0.45
10,"According to Kepler's first law, calculate the orbital parameters:
- Semi-major axis a=4.31486e+12 m
- Eccentricity e=0.51172
- Calculate the perihelion and aphelion distances","Perihelion distance = 2.10686e+12 m
 Aphelion distance = 6.52286e+12 m","```python
def execute_code():
    # Given values
    a = 4.31486e12  # Semi-major axis in meters
    e = 0.51172  # Eccentricity

    # Calculate perihelion distance
    perihelion = a * (1 - e)

    # Calculate aphelion distance
    aphelion = a * (1 + e)

    # Return the results
    return perihelion, aphelion

# Execute the function and store the results
perihelion, aphelion = execute_code()

print(f""The perihelion distance is {perihelion} meters."")
print(f""The aphelion distance is {aphelion} meters."")
```",0.45
