Index,Question,Ori Final Answer,Model_Response,Difficulty
1,"You are an astronaut exploring a newly discovered planet Y. Planet Y has a mass that is 4.32 times the mass of Earth and a radius that is 0.70 times the radius of Earth.

If your mass is 78.1 kg, determine:
1. The formula for the gravitational force acting on you on Earth.
2. The gravitational force acting on you on planet Y.
3. How the gravitational force on planet Y compares to that on Earth.","Gravitational force on Earth: 767.24 N
Gravitational force on planet Y: 6792.57 N
Planet Y exerts 8.85 times the gravitational force of Earth.","```python
def execute_code():
    # Given values
    mass_of_earth = 5.972e24  # in kg
    radius_of_earth = 6.371e6  # in meters
    mass_of_astronaut = 78.1  # in kg
    mass_ratio = 4.32
    radius_ratio = 0.70

    # Formula for gravitational force on Earth
    print(""The formula for the gravitational force acting on the astronaut on Earth is:"")
    print(f""F = G * (mass_of_astronaut * mass_of_earth) / (radius_of_earth ** 2)"")

    # Calculate gravitational force on Earth
    gravitational_constant = 6.674e-11  # in m^3 kg^-1 s^-2
    force_on_earth = gravitational_constant * (mass_of_astronaut * mass_of_earth) / (radius_of_earth ** 2)
    print(f""\nThe gravitational force acting on the astronaut on Earth is: {force_on_earth} N"")

    # Calculate gravitational force on planet Y
    mass_of_planet_y = mass_ratio * mass_of_earth
    radius_of_planet_y = radius_ratio * radius_of_earth
    force_on_planet_y = gravitational_constant * (mass_of_astronaut * mass_of_planet_y) / (radius_of_planet_y ** 2)
    print(f""\nThe gravitational force acting on the astronaut on planet Y is: {force_on_planet_y} N"")

    # Compare gravitational forces
    force_ratio = force_on_planet_y / force_on_earth
    print(f""\nThe gravitational force on planet Y is {force_ratio:.2f} times the gravitational force on Earth"")

    result = {
        ""force_on_earth"": force_on_earth,
        ""force_on_planet_y"": force_on_planet_y,
        ""force_ratio"": force_ratio
    }

    return result

result = execute_code()
print(result)
```

This code calculates the gravitational force acting on the astronaut on Earth and on planet Y, and then compares the two forces. The result is a dictionary containing the gravitational forces on Earth and planet Y, as well as the ratio of the two forces.",0.455
2,"You are an astronaut exploring a newly discovered planet Y.

Planet Y has a mass that is **4.97 times** the mass of Earth and a radius that is **3.21 times** the radius of Earth.

How does the gravitational force acting on you while standing on planet Y compare to the gravitational force on Earth?

Express your answer as a decimal multiplier of Earth's gravitational force.",The gravitational force on planet Y is **0.4823 times** the gravitational force on Earth.,"```python
import math

def calculate_gravitational_force():
    # Constants
    earth_mass = 5.972e24  # mass of Earth in kg
    earth_radius = 6.371e6  # radius of Earth in m

    # Mass and radius of planet Y
    planet_y_mass = 4.97 * earth_mass
    planet_y_radius = 3.21 * earth_radius

    # Gravitational force on Earth (assuming 1 kg mass at the surface)
    earth_force = 6.674e-11 * (earth_mass * 1) / (earth_radius ** 2)

    # Gravitational force on planet Y (assuming 1 kg mass at the surface)
    planet_y_force = 6.674e-11 * (planet_y_mass * 1) / (planet_y_radius ** 2)

    # Compare the gravitational forces
    force_ratio = planet_y_force / earth_force

    return force_ratio

def execute_code():
    result = calculate_gravitational_force()
    return result

result = execute_code()
print(""The gravitational force on planet Y is {:.2f} times the gravitational force on Earth."".format(result))
```

This code calculates the gravitational force on Earth and planet Y, and then compares them to determine the ratio of the forces. The result is then printed to the console. 

Note: This code assumes a 1 kg mass at the surface of both Earth and planet Y. The actual gravitational force on an object depends on its mass, but the ratio of the forces remains the same.",0.525
3,"You are an astronaut visiting a newly discovered planet Y. This planet has a mass 4.36 times that of Earth and a radius 1.73 times Earth's radius.

How does your weight on planet Y compare to your weight on Earth? Give your answer as a multiplier relative to your Earth weight.",You would weigh approximately 1.46 times your Earth weight.,"```python
import math

def execute_code():
    # Mass of Earth (in kg)
    mass_earth = 5.972e24
    
    # Mass of planet Y (in kg)
    mass_y = 4.36 * mass_earth
    
    # Radius of Earth (in m)
    radius_earth = 6371000
    
    # Radius of planet Y (in m)
    radius_y = 1.73 * radius_earth
    
    # Acceleration due to gravity on Earth (in m/s^2)
    g_earth = 9.81
    
    # Acceleration due to gravity on planet Y (in m/s^2)
    g_y = 6.674 * (mass_y / (radius_y ** 2))
    
    # Weight on Earth (in N)
    weight_earth = 70  # Assuming a person weighs 70 kg on Earth
    
    # Weight on planet Y (in N)
    weight_y = weight_earth * (g_y / g_earth)
    
    # Weight multiplier relative to Earth weight
    weight_multiplier = weight_y / weight_earth
    
    print(f""Your weight on planet Y is {weight_multiplier:.2f} times your weight on Earth."")
    
    return weight_multiplier

execute_code()
```

When you run this code, it will calculate and print the weight multiplier relative to your Earth weight. The result will be a value representing how much your weight on planet Y compares to your weight on Earth.",0.35
4,"- **Check Your Understanding – Height of a Geosynchronous Orbit**
- Given:
  - Gravitational parameter of Earth, μE = 399507.5 km³ s⁻²
  - Angular velocity of Earth, ωE = 7.284e-05 rad s⁻¹
  - Radius of the Earth, RE = 6384.0 km

- How high above the surface of the Earth is a satellite in a geosynchronous orbit? Assume a circular orbit. Provide the distance in kilometers.","The satellite is approximately 35,841.7 km above the Earth's surface.","```python
import math

def execute_code():
    # Gravitational parameter of Earth
    mu_E = 399507.5  # km^3 s^-2
    
    # Angular velocity of Earth
    omega_E = 7.284e-05  # rad s^-1
    
    # Radius of the Earth
    R_E = 6384.0  # km
    
    # Calculate the semi-major axis of the geosynchronous orbit
    a = (mu_E / (omega_E**2))**(1/3)
    
    # Calculate the height above the surface of the Earth
    height = a - R_E
    
    # Return the result
    return height

result = execute_code()
print(f""The height of a geosynchronous orbit above the surface of the Earth is: {result} km"")
```

When you run this code, it will calculate the height of a geosynchronous orbit above the surface of the Earth and print the result.",0.35
5,"The planet Planet A orbits its star in 370.223 days. The semi-major axis of Planet A's orbit is 1.930e+09 km.

Another planet, Planet B, orbits the same star with a semi-major axis of 3.284e+09 km.

Using Kepler’s third law, determine the orbital period of Planet B. Provide your answer in years.","The orbital period of Planet B is approximately 821.56 days, or 2.22 years.","```python
def execute_code():
    # Given values
    period_a = 370.223  # days
    a = 1.930e+09  # km
    ab = 3.284e+09  # km

    # Convert semi-major axis from km to AU
    a_in_au = a / 149597870.7  # AU

    # Convert semi-major axis of planet B from km to AU
    ab_in_au = ab / 149597870.7  # AU

    # Kepler's third law
    # T^2 = a^3 (P_a^2 / a_a^3)
    # T^2 = (ab^3 / a^3) * (period_a^2)
    # T^2 = (ab / a)^3 * (period_a^2)
    period_b_squared = (ab_in_au / a_in_au)**3 * (period_a**2)

    # Take the square root of period_b_squared to get period_b
    period_b = period_b_squared ** 0.5

    # Convert period from days to years
    period_b_in_years = period_b / 365.25

    return period_b_in_years

# Execute the code
result = execute_code()
print(""The final answer is"", result)
```

This Python code uses Kepler's third law to calculate the orbital period of Planet B. The semi-major axes of both planets are converted from kilometers to astronomical units (AU) for consistency. The orbital period of Planet B is then calculated and converted from days to years.",0.525
6,"An interplanetary probe is placed into a circular orbit around a planet. The probe orbits at an altitude of 18,753 km above the planet’s surface, with an orbital velocity of 1.32 km/s. The diameter of the planet is 10,235 km, and the planet orbits the Sun at a distance of 2.349 AU.

Given:
1 AU = 1.495 × 10⁸ km
1 year = 3.156 × 10⁷ s

Using Kepler’s third law, calculate the mass of the planet in terms of the mass of the Sun, M_S. Provide your answer in decimal form with units of M_S.",M_P = 3.141e-07 M_S,"```python
import math

def execute_code():
    # Given values
    altitude = 18753  # km
    orbital_velocity = 1.32  # km/s
    planet_diameter = 10235  # km
    planet_distance_from_sun = 2.349  # AU
    au_in_km = 1.495 * (10**8)  # km
    year_in_seconds = 3.156 * (10**7)  # s

    # Calculate the radius of the planet
    planet_radius = planet_diameter / 2  # km

    # Calculate the radius of the orbit
    orbit_radius = altitude + planet_radius  # km

    # Convert the orbital period from AU to km
    orbital_period_in_km = (2 * math.pi * orbit_radius) / orbital_velocity  # s

    # Convert the orbital period from seconds to years
    orbital_period_in_years = orbital_period_in_km / (au_in_km / year_in_seconds)  # years

    # Use Kepler's third law to calculate the mass of the planet
    mass_of_planet = (planet_distance_from_sun ** 3) * (1 / (orbital_period_in_years ** 2))

    # Calculate the mass of the planet in terms of the mass of the Sun
    mass_of_planet_in_ms = mass_of_planet / (au_in_km ** 3) / (1 / (year_in_seconds ** 2))

    return mass_of_planet_in_ms

result = execute_code()
print(""The mass of the planet in terms of the mass of the Sun is: "", result)
```

This code will calculate the mass of the planet in terms of the mass of the Sun using Kepler's third law. The result will be printed out in decimal form with units of M_S.",0.525
7,"A comet moves in an elliptical orbit about the Sun in the same plane as the Earth. At a point where the comet crosses the Earth's orbit, its heliocentric speed is 28.63 km/s. Assume the Earth's orbit is circular with a radius of 1.0 AU.

Using the vis-viva equation, calculate the semi-major axis of the comet's orbit.

What is the semi-major axis length of the comet's orbit in Astronomical Units (AU)?",The semi-major axis of the comet's orbit is approximately 0.930 AU.,"```python
import math

def calculate_semi_major_axis():
    # Heliocentric speed of the comet at the point of crossing (km/s)
    v = 28.63
    
    # Radius of the Earth's orbit (AU)
    r = 1.0
    
    # Gravitational constant (km^3/s^2)
    G = 39.4783
    
    # Mass of the Sun (solar masses)
    M = 1.9891e30 / (4 * math.pi**2)
    
    # Convert speed from km/s to m/s
    v = v * 1000
    
    # Convert radius from AU to m
    r = r * 1.496e11
    
    # Convert gravitational constant from km^3/s^2 to m^3/s^2
    G = G * 1e9
    
    # Calculate the semi-major axis using the vis-viva equation
    a = (r * v**2 / (2 * G * M)) - r
    
    # Convert semi-major axis from m to AU
    a = a / 1.496e11
    
    return a

result = calculate_semi_major_axis()
print(""The semi-major axis length of the comet's orbit is: "", result, "" AU"")
```

This code calculates the semi-major axis of the comet's orbit using the vis-viva equation, given the heliocentric speed of the comet at the point of crossing and the radius of the Earth's orbit. The result is then printed in Astronomical Units (AU).",0.525
8,"A comet moves in an elliptical orbit about the Sun, coplanar with the Earth's orbit. It is observed to cross the Earth's circular orbit (radius = 1.00 AU) with a heliocentric speed of 34.28 km/s at a true anomaly of 63.3°. 

Assuming the gravitational parameter of the Sun is $\mu = 1.327 \times 10^{11}\ \mathrm{km^3\,s^{-2}}$, determine the eccentricity of the comet's orbit.",0.4377,"```python
import math

def calculate_eccentricity():
    # Given parameters
    v = 34.28  # km/s
    r = 1.00  # AU
    mu = 1.327 * math.pow(10, 11)  # km^3/s^2
    theta = math.radians(63.3)  # Convert true anomaly to radians

    # Calculate the distance from the Sun to the comet at true anomaly theta
    r_comet = (mu / (v**2)) * (1 / (1 + math.cos(theta)))

    # Calculate the eccentricity using vis-viva equation
    e = math.sqrt(1 + ((v**2) * (r**2)) / (mu * (1 - math.cos(theta))))

    # Print the final result
    print(""The eccentricity of the comet's orbit is:"", e)

# Execute the function
calculate_eccentricity()
```

When you run this code, it will calculate and print the eccentricity of the comet's orbit.",0.35
9,"A comet moves in an elliptical orbit about the Sun, coplanar with Earth's orbit. The comet is observed to cross Earth's circular orbit (radius = 1.0 AU) with a heliocentric speed of 31.55 km/s at a true anomaly of 143.8°. 

Assuming the Sun’s gravitational parameter is normalized, calculate:
1) The semi-major axis of the comet’s orbit
2) The eccentricity of the orbit
3) The time until the comet next crosses Earth's orbit

Provide the time in years.","Semi-major axis: 1.139 AU
Eccentricity: 0.9114
Time until next Earth-orbit crossing: 1.150 years","```python
import math

def execute_code():
    # Given values
    r_earth = 1.0  # Radius of Earth's orbit in AU
    v_helio = 31.55  # Heliocentric speed of the comet in km/s
    theta_true = math.radians(143.8)  # True anomaly of the comet in radians

    # Convert heliocentric speed from km/s to AU/s
    v_helio_AU_per_s = v_helio / 1000 * 149597870.7  # 1 AU = 149597870.7 km

    # Calculate the semi-major axis of the comet's orbit
    a_comet = r_earth * (1 + (v_helio_AU_per_s ** 2 / (2 * math.pi)))

    # Calculate the eccentricity of the comet's orbit
    e_comet = math.sqrt(1 - (r_earth ** 2 / (a_comet ** 2)))

    # Calculate the time until the comet next crosses Earth's orbit
    # First, calculate the orbital period of the comet
    T_comet = 2 * math.pi * math.sqrt(a_comet ** 3)

    # Convert the orbital period from seconds to years
    T_comet_years = T_comet / (60 * 60 * 24 * 365.25)

    # Calculate the time until the comet next crosses Earth's orbit
    # We assume the comet is at the true anomaly of 143.8° at the start
    # The time until the comet next crosses Earth's orbit is half of the orbital period
    t_next_crossing = T_comet_years / 2

    # Print the results
    print(""The semi-major axis of the comet's orbit is {:.2f} AU."".format(a_comet))
    print(""The eccentricity of the comet's orbit is {:.4f}."".format(e_comet))
    print(""The time until the comet next crosses Earth's orbit is {:.2f} years."".format(t_next_crossing))

    # Return the results
    return {
        ""semi_major_axis"": a_comet,
        ""eccentricity"": e_comet,
        ""time_until_next_crossing"": t_next_crossing
    }

result = execute_code()
print(result)
```

This code calculates the semi-major axis, eccentricity, and time until the comet next crosses Earth's orbit based on the given values. The results are printed to the console and returned as a dictionary. The time until the comet next crosses Earth's orbit is calculated as half of the orbital period of the comet.",0.595
10,"An artificial probe is orbiting a planet in a circular orbit. The planet has a radius of 4495 km. The probe initially orbits at an altitude of 18597 km above the surface and must be transferred to a higher circular orbit at an altitude of 27795 km using a Hohmann transfer orbit.

Assume the gravitational parameter of the planet is 3.31e+04 km³/s².

What is the first velocity increment (ΔV₁) required to place the probe onto the Hohmann transfer orbit?",ΔV₁ = 0.096 km/s,"```python
import math

def execute_code():
    # Given parameters
    r_planet = 4495  # Radius of the planet in km
    r_initial = 18597  # Initial altitude of the probe above the planet's surface in km
    r_final = 27795  # Final altitude of the probe above the planet's surface in km
    mu = 3.31e+04  # Gravitational parameter of the planet in km³/s²

    # Calculate the semi-major axis of the initial orbit
    a_initial = r_planet + r_initial

    # Calculate the semi-major axis of the final orbit
    a_final = r_planet + r_final

    # Calculate the semi-major axis of the transfer orbit
    a_transfer = (a_initial + a_final) / 2

    # Calculate the velocity of the probe in the initial orbit
    v_initial = math.sqrt(mu / (a_initial * (1 - (r_planet / a_initial)**2)))

    # Calculate the velocity of the probe in the final orbit
    v_final = math.sqrt(mu / (a_final * (1 - (r_planet / a_final)**2)))

    # Calculate the velocity increment required to place the probe onto the Hohmann transfer orbit
    delta_v1 = math.sqrt(mu / (a_transfer * (1 - (r_planet / a_transfer)**2))) - v_initial

    # Convert the result to km/s
    delta_v1 = round(delta_v1, 2)

    return delta_v1

result = execute_code()
print(f""The final answer is {result}."") 
```

This Python code will calculate the first velocity increment (ΔV₁) required to place the probe onto the Hohmann transfer orbit. It first calculates the semi-major axes of the initial and final orbits, then uses these values to calculate the velocities of the probe in the initial and final orbits. Finally, it calculates the velocity increment required to place the probe onto the Hohmann transfer orbit. The result is rounded to two decimal places.",0.525
